price,hour,day,storage,action,moving_average
67.5,15.0,635.0,90.0,1,28.682546583854336
67.21,16.0,635.0,100.0,1,28.682546583854336
64.94,17.0,635.0,110.0,1,28.682546583854336
67.05,18.0,635.0,120.0,1,28.682546583854336
70.0,19.0,635.0,110.0,-1,28.682546583854336
72.32,20.0,635.0,110.0,0,28.682546583854336
72.11,21.0,635.0,120.0,1,28.682546583854336
63.2,22.0,635.0,110.0,-1,28.682546583854336
55.07,23.0,635.0,120.0,1,28.682546583854336
48.96,24.0,635.0,120.0,-1,28.682546583854336
45.64,1.0,636.0,5.0,0.5,28.682546583854336
42.5,2.0,636.0,15.0,1,28.682546583854336
39.05,3.0,636.0,25.0,1,28.682546583854336
31.0,4.0,636.0,35.0,1,28.682546583854336
14.47,5.0,636.0,45.0,1,28.682546583854336
38.0,6.0,636.0,55.0,1,28.682546583854336
46.35,7.0,636.0,65.0,1,28.682546583854336
60.19,8.0,636.0,65.0,0,28.682546583854336
68.0,9.0,636.0,75.0,1,28.682546583854336
67.57,10.0,636.0,80.0,0.5,28.682546583854336
67.46,11.0,636.0,90.0,1,28.682546583854336
67.97,12.0,636.0,80.0,-1,28.682546583854336
66.99,13.0,636.0,90.0,1,28.682546583854336
63.01,14.0,636.0,80.0,-1,28.682546583854336
61.95,15.0,636.0,90.0,1,28.682546583854336
61.28,16.0,636.0,100.0,1,28.682546583854336
60.97,17.0,636.0,110.0,1,28.682546583854336
63.6,18.0,636.0,120.0,1,28.682546583854336
67.42,19.0,636.0,110.0,-1,28.682546583854336
74.3,20.0,636.0,110.0,0,28.682546583854336
73.32,21.0,636.0,120.0,1,28.682546583854336
62.25,22.0,636.0,110.0,-1,28.682546583854336
52.08,23.0,636.0,120.0,1,28.682546583854336
45.68,24.0,636.0,120.0,0,28.682546583854336
43.58,1.0,637.0,5.0,0.5,28.682546583854336
40.69,2.0,637.0,15.0,1,28.682546583854336
38.36,3.0,637.0,25.0,1,28.682546583854336
27.02,4.0,637.0,35.0,1,28.682546583854336
16.16,5.0,637.0,45.0,1,28.682546583854336
35.12,6.0,637.0,55.0,1,28.682546583854336
53.28,7.0,637.0,65.0,1,28.682546583854336
63.28,8.0,637.0,55.0,-1,28.682546583854336
67.54,9.0,637.0,65.0,1,28.682546583854336
64.63,10.0,637.0,70.0,0.5,28.682546583854336
63.2,11.0,637.0,80.0,1,28.682546583854336
63.49,12.0,637.0,90.0,1,28.682546583854336
63.79,13.0,637.0,85.0,-0.5,28.682546583854336
62.7,14.0,637.0,95.0,1,28.682546583854336
61.26,15.0,637.0,100.0,0.5,28.682546583854336
60.65,16.0,637.0,110.0,1,28.682546583854336
60.06,17.0,637.0,120.0,1,28.682546583854336
62.99,18.0,637.0,110.0,-1,28.682546583854336
67.74,19.0,637.0,120.0,1,28.682546583854336
75.66,20.0,637.0,110.0,-1,28.682546583854336
70.23,21.0,637.0,120.0,1,28.682546583854336
59.06,22.0,637.0,110.0,-1,28.682546583854336
50.98,23.0,637.0,120.0,1,28.682546583854336
47.14,24.0,637.0,120.0,0,28.682546583854336
45.61,1.0,638.0,5.0,0.5,28.682546583854336
42.21,2.0,638.0,15.0,1,28.682546583854336
40.85,3.0,638.0,25.0,1,28.682546583854336
32.23,4.0,638.0,35.0,1,28.682546583854336
23.02,5.0,638.0,45.0,1,28.682546583854336
41.3,6.0,638.0,55.0,1,28.682546583854336
53.28,7.0,638.0,65.0,1,28.682546583854336
66.06,8.0,638.0,55.0,-1,28.682546583854336
68.0,9.0,638.0,65.0,1,28.682546583854336
66.97,10.0,638.0,70.0,0.5,28.682546583854336
66.92,11.0,638.0,80.0,1,28.682546583854336
66.18,12.0,638.0,90.0,1,28.682546583854336
64.74,13.0,638.0,85.0,-0.5,28.682546583854336
61.74,14.0,638.0,95.0,1,28.682546583854336
60.2,15.0,638.0,100.0,0.5,28.682546583854336
57.0,16.0,638.0,110.0,1,28.682546583854336
56.03,17.0,638.0,120.0,1,28.682546583854336
60.26,18.0,638.0,110.0,-1,28.682546583854336
67.85,19.0,638.0,120.0,1,28.682546583854336
71.64,20.0,638.0,110.0,-1,28.682546583854336
69.94,21.0,638.0,120.0,1,28.682546583854336
63.33,22.0,638.0,110.0,-1,28.682546583854336
56.43,23.0,638.0,120.0,1,28.682546583854336
50.9,24.0,638.0,120.0,-1,28.682546583854336
48.9,1.0,639.0,5.0,0.5,28.682546583854336
42.94,2.0,639.0,15.0,1,28.682546583854336
40.28,3.0,639.0,25.0,1,28.682546583854336
37.03,4.0,639.0,35.0,1,28.682546583854336
20.88,5.0,639.0,45.0,1,28.682546583854336
35.52,6.0,639.0,55.0,1,28.682546583854336
42.75,7.0,639.0,65.0,1,28.682546583854336
48.94,8.0,639.0,65.0,0,28.682546583854336
50.9,9.0,639.0,55.0,-1,28.682546583854336
55.9,10.0,639.0,65.0,1,28.682546583854336
54.48,11.0,639.0,75.0,1,28.682546583854336
52.89,12.0,639.0,85.0,1,28.682546583854336
53.43,13.0,639.0,95.0,1,28.682546583854336
48.87,14.0,639.0,85.0,-1,28.682546583854336
44.91,15.0,639.0,95.0,1,28.682546583854336
44.0,16.0,639.0,95.0,0,28.682546583854336
44.22,17.0,639.0,95.0,0,28.682546583854336
52.04,18.0,639.0,100.0,0.5,28.682546583854336
50.0,19.0,639.0,110.0,1,28.682546583854336
59.69,20.0,639.0,120.0,1,28.682546583854336
62.82,21.0,639.0,110.0,-1,28.682546583854336
53.1,22.0,639.0,120.0,1,28.682546583854336
52.0,23.0,639.0,110.0,-1,28.682546583854336
47.22,24.0,639.0,120.0,1,28.682546583854336
44.38,1.0,640.0,5.0,0.5,28.682546583854336
40.4,2.0,640.0,15.0,1,28.682546583854336
34.88,3.0,640.0,25.0,1,28.682546583854336
23.99,4.0,640.0,35.0,1,28.682546583854336
14.48,5.0,640.0,45.0,1,28.682546583854336
13.69,6.0,640.0,55.0,1,28.682546583854336
17.02,7.0,640.0,65.0,1,28.682546583854336
34.36,8.0,640.0,55.0,-1,28.682546583854336
32.45,9.0,640.0,65.0,1,28.682546583854336
40.74,10.0,640.0,75.0,1,28.682546583854336
41.94,11.0,640.0,85.0,1,28.682546583854336
43.05,12.0,640.0,90.0,0.5,28.682546583854336
43.84,13.0,640.0,80.0,-1,28.682546583854336
36.75,14.0,640.0,90.0,1,28.682546583854336
34.88,15.0,640.0,80.0,-1,28.682546583854336
35.96,16.0,640.0,85.0,0.5,28.682546583854336
31.64,17.0,640.0,95.0,1,28.682546583854336
22.13,18.0,640.0,105.0,1,28.682546583854336
42.28,19.0,640.0,95.0,-1,28.682546583854336
60.2,20.0,640.0,105.0,1,28.682546583854336
66.09,21.0,640.0,115.0,1,28.682546583854336
55.57,22.0,640.0,125.0,1,28.682546583854336
52.07,23.0,640.0,125.0,0,28.682546583854336
43.08,24.0,640.0,125.0,0,28.682546583854336
41.66,1.0,641.0,10.0,0.5,28.682546583854336
35.71,2.0,641.0,20.0,1,28.682546583854336
27.56,3.0,641.0,30.0,1,28.682546583854336
11.81,4.0,641.0,20.0,-1,28.682546583854336
12.8,5.0,641.0,30.0,1,28.682546583854336
35.0,6.0,641.0,40.0,1,28.682546583854336
47.75,7.0,641.0,50.0,1,28.682546583854336
62.38,8.0,641.0,60.0,1,28.682546583854336
62.25,9.0,641.0,70.0,1,28.682546583854336
59.58,10.0,641.0,75.0,0.5,28.682546583854336
57.72,11.0,641.0,85.0,1,28.682546583854336
60.0,12.0,641.0,95.0,1,28.682546583854336
59.55,13.0,641.0,90.0,-0.5,28.682546583854336
55.9,14.0,641.0,80.0,-1,28.682546583854336
43.89,15.0,641.0,90.0,1,28.682546583854336
48.3,16.0,641.0,90.0,0,28.682546583854336
44.32,17.0,641.0,90.0,0,28.682546583854336
51.8,18.0,641.0,95.0,0.5,28.682546583854336
62.39,19.0,641.0,105.0,1,28.682546583854336
70.16,20.0,641.0,105.0,0,28.682546583854336
69.83,21.0,641.0,115.0,1,28.682546583854336
55.56,22.0,641.0,125.0,1,28.682546583854336
48.9,23.0,641.0,125.0,0,28.682546583854336
41.46,24.0,641.0,125.0,0,28.682546583854336
37.15,1.0,642.0,10.0,0.5,28.682546583854336
30.54,2.0,642.0,20.0,1,28.682546583854336
25.0,3.0,642.0,30.0,1,28.682546583854336
21.15,4.0,642.0,20.0,-1,28.682546583854336
21.66,5.0,642.0,30.0,1,28.682546583854336
32.16,6.0,642.0,40.0,1,28.682546583854336
51.87,7.0,642.0,50.0,1,28.682546583854336
70.96,8.0,642.0,60.0,1,28.682546583854336
69.32,9.0,642.0,70.0,1,28.682546583854336
67.26,10.0,642.0,75.0,0.5,28.682546583854336
65.51,11.0,642.0,85.0,1,28.682546583854336
64.87,12.0,642.0,95.0,1,28.682546583854336
62.96,13.0,642.0,90.0,-0.5,28.682546583854336
57.98,14.0,642.0,80.0,-1,28.682546583854336
53.69,15.0,642.0,90.0,1,28.682546583854336
52.84,16.0,642.0,100.0,1,28.682546583854336
50.9,17.0,642.0,110.0,1,28.682546583854336
57.29,18.0,642.0,120.0,1,28.682546583854336
63.2,19.0,642.0,110.0,-1,28.682546583854336
69.99,20.0,642.0,110.0,0,28.682546583854336
68.0,21.0,642.0,120.0,1,28.682546583854336
57.22,22.0,642.0,110.0,-1,28.682546583854336
51.45,23.0,642.0,120.0,1,28.682546583854336
42.9,24.0,642.0,120.0,-1,28.682546583854336
43.94,1.0,643.0,5.0,0.5,28.682546583854336
40.91,2.0,643.0,15.0,1,28.682546583854336
37.22,3.0,643.0,25.0,1,28.682546583854336
25.91,4.0,643.0,35.0,1,28.682546583854336
23.78,5.0,643.0,45.0,1,28.682546583854336
42.54,6.0,643.0,55.0,1,28.682546583854336
52.31,7.0,643.0,65.0,1,28.682546583854336
66.91,8.0,643.0,55.0,-1,28.682546583854336
66.5,9.0,643.0,65.0,1,28.682546583854336
67.19,10.0,643.0,70.0,0.5,28.682546583854336
66.61,11.0,643.0,80.0,1,28.682546583854336
65.28,12.0,643.0,90.0,1,28.682546583854336
64.01,13.0,643.0,85.0,-0.5,28.682546583854336
61.0,14.0,643.0,95.0,1,28.682546583854336
54.64,15.0,643.0,100.0,0.5,28.682546583854336
51.83,16.0,643.0,110.0,1,28.682546583854336
50.69,17.0,643.0,120.0,1,28.682546583854336
54.15,18.0,643.0,110.0,-1,28.682546583854336
60.43,19.0,643.0,120.0,1,28.682546583854336
67.5,20.0,643.0,110.0,-1,28.682546583854336
64.98,21.0,643.0,120.0,1,28.682546583854336
52.29,22.0,643.0,110.0,-1,28.682546583854336
47.99,23.0,643.0,120.0,1,28.682546583854336
43.0,24.0,643.0,120.0,0,28.682546583854336
41.5,1.0,644.0,5.0,0.5,28.682546583854336
36.79,2.0,644.0,15.0,1,28.682546583854336
29.2,3.0,644.0,25.0,1,28.682546583854336
19.96,4.0,644.0,35.0,1,28.682546583854336
11.19,5.0,644.0,45.0,1,28.682546583854336
33.15,6.0,644.0,55.0,1,28.682546583854336
46.0,7.0,644.0,65.0,1,28.682546583854336
51.42,8.0,644.0,65.0,0,28.682546583854336
53.32,9.0,644.0,75.0,1,28.682546583854336
49.93,10.0,644.0,80.0,0.5,28.682546583854336
50.16,11.0,644.0,90.0,1,28.682546583854336
50.18,12.0,644.0,80.0,-1,28.682546583854336
51.54,13.0,644.0,90.0,1,28.682546583854336
47.06,14.0,644.0,80.0,-1,28.682546583854336
45.95,15.0,644.0,90.0,1,28.682546583854336
48.32,16.0,644.0,90.0,0,28.682546583854336
45.03,17.0,644.0,90.0,0,28.682546583854336
50.72,18.0,644.0,95.0,0.5,28.682546583854336
61.0,19.0,644.0,105.0,1,28.682546583854336
72.91,20.0,644.0,105.0,0,28.682546583854336
67.71,21.0,644.0,105.0,0,28.682546583854336
53.14,22.0,644.0,115.0,1,28.682546583854336
49.0,23.0,644.0,125.0,1,28.682546583854336
44.16,24.0,644.0,125.0,0,28.682546583854336
42.77,1.0,645.0,10.0,0.5,28.682546583854336
40.54,2.0,645.0,20.0,1,28.682546583854336
35.1,3.0,645.0,30.0,1,28.682546583854336
19.94,4.0,645.0,20.0,-1,28.682546583854336
21.63,5.0,645.0,30.0,1,28.682546583854336
35.76,6.0,645.0,40.0,1,28.682546583854336
51.45,7.0,645.0,50.0,1,28.682546583854336
63.97,8.0,645.0,60.0,1,28.682546583854336
62.14,9.0,645.0,70.0,1,28.682546583854336
63.74,10.0,645.0,75.0,0.5,28.682546583854336
61.19,11.0,645.0,85.0,1,28.682546583854336
62.0,12.0,645.0,95.0,1,28.682546583854336
61.98,13.0,645.0,90.0,-0.5,28.682546583854336
58.03,14.0,645.0,80.0,-1,28.682546583854336
55.51,15.0,645.0,90.0,1,28.682546583854336
50.0,16.0,645.0,100.0,1,28.682546583854336
48.62,17.0,645.0,110.0,1,28.682546583854336
51.68,18.0,645.0,120.0,1,28.682546583854336
56.2,19.0,645.0,110.0,-1,28.682546583854336
64.08,20.0,645.0,110.0,0,28.682546583854336
59.15,21.0,645.0,120.0,1,28.682546583854336
55.48,22.0,645.0,110.0,-1,28.682546583854336
52.47,23.0,645.0,120.0,1,28.682546583854336
45.78,24.0,645.0,120.0,-1,28.682546583854336
50.33,1.0,646.0,5.0,0.5,28.682546583854336
43.33,2.0,646.0,15.0,1,28.682546583854336
41.96,3.0,646.0,25.0,1,28.682546583854336
32.76,4.0,646.0,35.0,1,28.682546583854336
26.28,5.0,646.0,45.0,1,28.682546583854336
33.24,6.0,646.0,55.0,1,28.682546583854336
38.43,7.0,646.0,65.0,1,28.682546583854336
49.43,8.0,646.0,65.0,0,28.682546583854336
49.72,9.0,646.0,75.0,1,28.682546583854336
55.29,10.0,646.0,80.0,0.5,28.682546583854336
54.99,11.0,646.0,90.0,1,28.682546583854336
56.61,12.0,646.0,80.0,-1,28.682546583854336
56.48,13.0,646.0,90.0,1,28.682546583854336
51.21,14.0,646.0,80.0,-1,28.682546583854336
49.0,15.0,646.0,90.0,1,28.682546583854336
46.86,16.0,646.0,100.0,1,28.682546583854336
47.32,17.0,646.0,100.0,0,28.682546583854336
50.96,18.0,646.0,105.0,0.5,28.682546583854336
53.2,19.0,646.0,115.0,1,28.682546583854336
70.92,20.0,646.0,115.0,0,28.682546583854336
64.97,21.0,646.0,125.0,1,28.682546583854336
56.68,22.0,646.0,115.0,-1,28.682546583854336
56.28,23.0,646.0,125.0,1,28.682546583854336
47.38,24.0,646.0,125.0,-1,28.682546583854336
50.32,1.0,647.0,10.0,0.5,28.682546583854336
45.21,2.0,647.0,20.0,1,28.682546583854336
43.44,3.0,647.0,30.0,1,28.682546583854336
40.57,4.0,647.0,20.0,-1,28.682546583854336
35.64,5.0,647.0,30.0,1,28.682546583854336
33.51,6.0,647.0,40.0,1,28.682546583854336
38.05,7.0,647.0,50.0,1,28.682546583854336
39.65,8.0,647.0,60.0,1,28.682546583854336
40.35,9.0,647.0,50.0,-1,28.682546583854336
44.85,10.0,647.0,60.0,1,28.682546583854336
49.97,11.0,647.0,70.0,1,28.682546583854336
51.99,12.0,647.0,80.0,1,28.682546583854336
52.07,13.0,647.0,90.0,1,28.682546583854336
44.59,14.0,647.0,80.0,-1,28.682546583854336
39.94,15.0,647.0,90.0,1,28.682546583854336
37.8,16.0,647.0,90.0,0,28.682546583854336
33.95,17.0,647.0,90.0,0,28.682546583854336
35.74,18.0,647.0,100.0,1,28.682546583854336
46.06,19.0,647.0,105.0,0.5,28.682546583854336
63.2,20.0,647.0,115.0,1,28.682546583854336
57.1,21.0,647.0,125.0,1,28.682546583854336
47.23,22.0,647.0,115.0,-1,28.682546583854336
44.67,23.0,647.0,125.0,1,28.682546583854336
39.45,24.0,647.0,125.0,0,28.682546583854336
41.96,1.0,648.0,10.0,0.5,28.682546583854336
35.85,2.0,648.0,20.0,1,28.682546583854336
22.04,3.0,648.0,30.0,1,28.682546583854336
19.02,4.0,648.0,20.0,-1,28.682546583854336
23.16,5.0,648.0,30.0,1,28.682546583854336
38.17,6.0,648.0,40.0,1,28.682546583854336
62.28,7.0,648.0,50.0,1,28.682546583854336
71.98,8.0,648.0,60.0,1,28.682546583854336
68.02,9.0,648.0,70.0,1,28.682546583854336
68.24,10.0,648.0,75.0,0.5,28.682546583854336
68.12,11.0,648.0,85.0,1,28.682546583854336
68.92,12.0,648.0,95.0,1,28.682546583854336
65.7,13.0,648.0,90.0,-0.5,28.682546583854336
65.28,14.0,648.0,80.0,-1,28.682546583854336
61.44,15.0,648.0,90.0,1,28.682546583854336
51.56,16.0,648.0,100.0,1,28.682546583854336
47.32,17.0,648.0,110.0,1,28.682546583854336
46.19,18.0,648.0,115.0,0.5,28.682546583854336
50.0,19.0,648.0,125.0,1,28.682546583854336
62.78,20.0,648.0,115.0,-1,28.682546583854336
58.29,21.0,648.0,125.0,1,28.682546583854336
46.14,22.0,648.0,115.0,-1,28.682546583854336
46.0,23.0,648.0,125.0,1,28.682546583854336
47.0,24.0,648.0,125.0,0,28.682546583854336
42.82,1.0,649.0,10.0,0.5,28.682546583854336
39.09,2.0,649.0,20.0,1,28.682546583854336
34.52,3.0,649.0,30.0,1,28.682546583854336
27.74,4.0,649.0,20.0,-1,28.682546583854336
29.86,5.0,649.0,30.0,1,28.682546583854336
39.47,6.0,649.0,40.0,1,28.682546583854336
50.38,7.0,649.0,50.0,1,28.682546583854336
57.43,8.0,649.0,60.0,1,28.682546583854336
68.17,9.0,649.0,70.0,1,28.682546583854336
68.98,10.0,649.0,75.0,0.5,28.682546583854336
66.89,11.0,649.0,85.0,1,28.682546583854336
67.2,12.0,649.0,95.0,1,28.682546583854336
66.87,13.0,649.0,90.0,-0.5,28.682546583854336
62.0,14.0,649.0,80.0,-1,28.682546583854336
58.01,15.0,649.0,90.0,1,28.682546583854336
53.27,16.0,649.0,100.0,1,28.682546583854336
51.15,17.0,649.0,110.0,1,28.682546583854336
53.85,18.0,649.0,120.0,1,28.682546583854336
66.91,19.0,649.0,110.0,-1,28.682546583854336
71.93,20.0,649.0,110.0,0,28.682546583854336
59.37,21.0,649.0,120.0,1,28.682546583854336
47.95,22.0,649.0,110.0,-1,28.682546583854336
47.72,23.0,649.0,120.0,1,28.682546583854336
44.12,24.0,649.0,120.0,0,28.682546583854336
39.95,1.0,650.0,5.0,0.5,28.682546583854336
31.93,2.0,650.0,15.0,1,28.682546583854336
26.59,3.0,650.0,25.0,1,28.682546583854336
22.14,4.0,650.0,35.0,1,28.682546583854336
22.25,5.0,650.0,45.0,1,28.682546583854336
34.6,6.0,650.0,55.0,1,28.682546583854336
44.64,7.0,650.0,65.0,1,28.682546583854336
60.07,8.0,650.0,65.0,0,28.682546583854336
65.38,9.0,650.0,75.0,1,28.682546583854336
68.32,10.0,650.0,80.0,0.5,28.682546583854336
69.17,11.0,650.0,90.0,1,28.682546583854336
72.0,12.0,650.0,80.0,-1,28.682546583854336
72.08,13.0,650.0,90.0,1,28.682546583854336
70.76,14.0,650.0,80.0,-1,28.682546583854336
65.43,15.0,650.0,90.0,1,28.682546583854336
61.59,16.0,650.0,100.0,1,28.682546583854336
54.73,17.0,650.0,110.0,1,28.682546583854336
59.68,18.0,650.0,120.0,1,28.682546583854336
67.81,19.0,650.0,110.0,-1,28.682546583854336
75.91,20.0,650.0,110.0,0,28.682546583854336
67.49,21.0,650.0,110.0,0,28.682546583854336
55.15,22.0,650.0,120.0,1,28.682546583854336
52.5,23.0,650.0,120.0,0,28.682546583854336
45.15,24.0,650.0,120.0,-1,28.682546583854336
44.99,1.0,651.0,5.0,0.5,28.682546583854336
43.05,2.0,651.0,15.0,1,28.682546583854336
40.16,3.0,651.0,25.0,1,28.682546583854336
34.66,4.0,651.0,35.0,1,28.682546583854336
37.42,5.0,651.0,45.0,1,28.682546583854336
42.91,6.0,651.0,55.0,1,28.682546583854336
52.51,7.0,651.0,65.0,1,28.682546583854336
67.56,8.0,651.0,55.0,-1,28.682546583854336
71.6,9.0,651.0,65.0,1,28.682546583854336
71.0,10.0,651.0,70.0,0.5,28.682546583854336
71.02,11.0,651.0,80.0,1,28.682546583854336
67.69,12.0,651.0,90.0,1,28.682546583854336
65.77,13.0,651.0,85.0,-0.5,28.682546583854336
64.5,14.0,651.0,95.0,1,28.682546583854336
62.92,15.0,651.0,100.0,0.5,28.682546583854336
56.53,16.0,651.0,110.0,1,28.682546583854336
53.19,17.0,651.0,120.0,1,28.682546583854336
62.26,18.0,651.0,110.0,-1,28.682546583854336
67.68,19.0,651.0,120.0,1,28.682546583854336
76.73,20.0,651.0,110.0,-1,28.682546583854336
71.35,21.0,651.0,120.0,1,28.682546583854336
57.71,22.0,651.0,110.0,-1,28.682546583854336
52.0,23.0,651.0,120.0,1,28.682546583854336
47.99,24.0,651.0,120.0,0,28.682546583854336
44.58,1.0,652.0,5.0,0.5,28.682546583854336
42.38,2.0,652.0,15.0,1,28.682546583854336
39.98,3.0,652.0,25.0,1,28.682546583854336
34.69,4.0,652.0,35.0,1,28.682546583854336
33.26,5.0,652.0,45.0,1,28.682546583854336
42.11,6.0,652.0,55.0,1,28.682546583854336
52.34,7.0,652.0,65.0,1,28.682546583854336
71.98,8.0,652.0,55.0,-1,28.682546583854336
73.01,9.0,652.0,65.0,1,28.682546583854336
70.64,10.0,652.0,70.0,0.5,28.682546583854336
66.19,11.0,652.0,80.0,1,28.682546583854336
64.57,12.0,652.0,90.0,1,28.682546583854336
57.29,13.0,652.0,85.0,-0.5,28.682546583854336
53.96,14.0,652.0,95.0,1,28.682546583854336
50.24,15.0,652.0,100.0,0.5,28.682546583854336
47.79,16.0,652.0,100.0,0,28.682546583854336
47.86,17.0,652.0,100.0,0,28.682546583854336
55.0,18.0,652.0,105.0,0.5,28.682546583854336
69.96,19.0,652.0,115.0,1,28.682546583854336
74.84,20.0,652.0,115.0,0,28.682546583854336
65.96,21.0,652.0,125.0,1,28.682546583854336
52.0,22.0,652.0,115.0,-1,28.682546583854336
49.75,23.0,652.0,125.0,1,28.682546583854336
46.66,24.0,652.0,125.0,0,28.682546583854336
45.11,1.0,653.0,10.0,0.5,28.682546583854336
42.05,2.0,653.0,20.0,1,28.682546583854336
39.47,3.0,653.0,30.0,1,28.682546583854336
39.39,4.0,653.0,20.0,-1,28.682546583854336
34.22,5.0,653.0,30.0,1,28.682546583854336
39.06,6.0,653.0,40.0,1,28.682546583854336
42.27,7.0,653.0,50.0,1,28.682546583854336
45.28,8.0,653.0,60.0,1,28.682546583854336
53.2,9.0,653.0,50.0,-1,28.682546583854336
56.55,10.0,653.0,60.0,1,28.682546583854336
57.17,11.0,653.0,70.0,1,28.682546583854336
52.43,12.0,653.0,80.0,1,28.682546583854336
50.89,13.0,653.0,90.0,1,28.682546583854336
45.0,14.0,653.0,80.0,-1,28.682546583854336
43.12,15.0,653.0,90.0,1,28.682546583854336
43.12,16.0,653.0,90.0,0,28.682546583854336
43.99,17.0,653.0,90.0,0,28.682546583854336
48.17,18.0,653.0,95.0,0.5,28.682546583854336
59.68,19.0,653.0,105.0,1,28.682546583854336
68.82,20.0,653.0,105.0,0,28.682546583854336
56.28,21.0,653.0,115.0,1,28.682546583854336
47.11,22.0,653.0,125.0,1,28.682546583854336
45.89,23.0,653.0,115.0,-1,28.682546583854336
45.26,24.0,653.0,125.0,1,28.682546583854336
35.81,1.0,654.0,10.0,0.5,28.682546583854336
36.03,2.0,654.0,20.0,1,28.682546583854336
33.83,3.0,654.0,30.0,1,28.682546583854336
32.72,4.0,654.0,20.0,-1,28.682546583854336
31.43,5.0,654.0,30.0,1,28.682546583854336
33.2,6.0,654.0,40.0,1,28.682546583854336
34.61,7.0,654.0,50.0,1,28.682546583854336
38.48,8.0,654.0,60.0,1,28.682546583854336
42.1,9.0,654.0,50.0,-1,28.682546583854336
44.87,10.0,654.0,60.0,1,28.682546583854336
45.12,11.0,654.0,70.0,1,28.682546583854336
47.43,12.0,654.0,75.0,0.5,28.682546583854336
46.85,13.0,654.0,85.0,1,28.682546583854336
42.1,14.0,654.0,95.0,1,28.682546583854336
39.76,15.0,654.0,90.0,-0.5,28.682546583854336
37.02,16.0,654.0,90.0,0,28.682546583854336
42.1,17.0,654.0,100.0,1,28.682546583854336
45.12,18.0,654.0,105.0,0.5,28.682546583854336
55.03,19.0,654.0,115.0,1,28.682546583854336
69.41,20.0,654.0,115.0,0,28.682546583854336
64.06,21.0,654.0,125.0,1,28.682546583854336
49.05,22.0,654.0,115.0,-1,28.682546583854336
53.19,23.0,654.0,125.0,1,28.682546583854336
48.26,24.0,654.0,125.0,-1,28.682546583854336
48.07,1.0,655.0,10.0,0.5,28.682546583854336
42.92,2.0,655.0,20.0,1,28.682546583854336
40.35,3.0,655.0,30.0,1,28.682546583854336
34.99,4.0,655.0,20.0,-1,28.682546583854336
35.66,5.0,655.0,30.0,1,28.682546583854336
43.97,6.0,655.0,40.0,1,28.682546583854336
59.94,7.0,655.0,50.0,1,28.682546583854336
74.22,8.0,655.0,60.0,1,28.682546583854336
73.01,9.0,655.0,70.0,1,28.682546583854336
72.94,10.0,655.0,75.0,0.5,28.682546583854336
69.9,11.0,655.0,85.0,1,28.682546583854336
69.0,12.0,655.0,95.0,1,28.682546583854336
65.96,13.0,655.0,90.0,-0.5,28.682546583854336
65.29,14.0,655.0,80.0,-1,28.682546583854336
62.08,15.0,655.0,90.0,1,28.682546583854336
58.05,16.0,655.0,100.0,1,28.682546583854336
50.28,17.0,655.0,110.0,1,28.682546583854336
57.5,18.0,655.0,115.0,0.5,28.682546583854336
67.69,19.0,655.0,125.0,1,28.682546583854336
80.0,20.0,655.0,115.0,-1,28.682546583854336
69.93,21.0,655.0,115.0,0,28.682546583854336
51.63,22.0,655.0,125.0,1,28.682546583854336
48.57,23.0,655.0,115.0,-1,28.682546583854336
