price,hour,day,storage,action,moving_average,plotting_reward
17.05,8.0,626.0,95.0,-1,48.50012422353359,-0.5
25.83,9.0,626.0,85.0,1,48.406086956452846,1.5071428571428571
26.72,10.0,626.0,95.0,1,48.31844720490005,1.0357142857142858
49.33,11.0,626.0,105.0,-1,48.35260869558328,0.5
53.38,12.0,626.0,95.0,-1,48.35496894403049,0.5
54.82,13.0,626.0,85.0,0,48.34695652167024,0.3
47.18,14.0,626.0,85.0,0,48.23931677011745,0.3
25.07,15.0,626.0,85.0,1,48.04099378875099,1.5071428571428571
21.25,16.0,626.0,95.0,-1,47.839440993719926,-0.5
19.45,17.0,626.0,85.0,1,47.665031055831726,1.7571428571428571
20.44,18.0,626.0,95.0,1,47.67987577632862,1.2857142857142858
23.74,19.0,626.0,105.0,1,47.72993788812987,1.0357142857142858
35.6,20.0,626.0,115.0,1,47.85981366452738,0.7857142857142858
61.18,21.0,626.0,125.0,-1,48.16596273285036,1
53.02,22.0,626.0,115.0,1,48.42074534154602,0.2857142857142858
54.87,23.0,626.0,125.0,1,48.668012422291355,-0.18571428571428572
44.38,24.0,626.0,135.0,1,48.617453416080174,-0.18571428571428572
17.8,1.0,627.0,25.0,1,48.35546583844042,2.7
20.54,2.0,627.0,35.0,1,48.08546583844042,2.2285714285714286
16.11,3.0,627.0,45.0,1,47.792981366390734,2.2285714285714286
11.07,4.0,627.0,55.0,1,47.45838509309881,2.4785714285714286
11.06,5.0,627.0,65.0,1,47.13428571421682,2.007142857142857
15.23,6.0,627.0,75.0,1,46.85161490676341,1.7571428571428571
50.28,7.0,627.0,85.0,1,46.79105590055223,0.7571428571428571
70.0,8.0,627.0,95.0,-1,46.8780745340926,1
74.97,9.0,627.0,85.0,-1,47.01428571421682,1.5
77.51,10.0,627.0,75.0,-1,47.178819875707504,1.5
75.9,11.0,627.0,65.0,-1,47.33012422353359,1.5
79.93,12.0,627.0,55.0,1,47.49130434775719,0.22857142857142865
75.81,13.0,627.0,65.0,-1,47.594720496825516,1.5
74.75,14.0,627.0,55.0,1,47.67894409930999,0.22857142857142865
70.43,15.0,627.0,65.0,-1,47.81298136639073,1
66.65,16.0,627.0,55.0,1,47.92447204962054,0.7285714285714286
63.19,17.0,627.0,65.0,1,48.048509316701285,0.2571428571428571
64.02,18.0,627.0,75.0,1,48.31478260862675,0.2571428571428571
68.32,19.0,627.0,85.0,1,48.6216149067634,0.2571428571428571
70.35,20.0,627.0,95.0,0,48.9423602483783,0.3
69.95,21.0,627.0,95.0,1,49.299999999931096,-0.2142857142857142
58.43,22.0,627.0,105.0,1,49.58683229806774,-0.2142857142857142
53.31,23.0,627.0,115.0,1,49.79447204962053,0.2857142857142858
48.24,24.0,627.0,125.0,1,49.7859006210491,-0.18571428571428572
44.79,1.0,628.0,15.0,1,49.69459627322301,1.7000000000000002
39.5,2.0,628.0,25.0,1,49.55900621111121,2.2
26.22,3.0,628.0,35.0,1,49.336894409868975,1.9785714285714286
10.92,4.0,628.0,45.0,1,49.02521739123544,2.4785714285714286
12.14,5.0,628.0,55.0,1,48.72037267073854,2.4785714285714286
27.52,6.0,628.0,65.0,1,48.522608695583266,1.5071428571428571
53.19,7.0,628.0,75.0,1,48.49894409930997,0.7571428571428571
61.2,8.0,628.0,85.0,0,48.53217391297457,0.3
68.98,9.0,628.0,85.0,0,48.63285714278824,0.3
68.87,10.0,628.0,85.0,1,48.741987577570846,0.2571428571428571
69.91,11.0,628.0,95.0,-1,48.837018633471466,1
71.25,12.0,628.0,85.0,0,48.911490683160906,0.3
70.76,13.0,628.0,85.0,0,48.977701863285134,0.3
68.09,14.0,628.0,85.0,0,48.98906832291246,0.3
64.24,15.0,628.0,85.0,-1,49.03416149061432,1
61.52,16.0,628.0,75.0,1,49.106459627260286,0.2571428571428571
56.97,17.0,628.0,85.0,1,49.172981366390715,0.7571428571428571
60.96,18.0,628.0,95.0,1,49.30378881980686,-0.2142857142857142
67.23,19.0,628.0,105.0,1,49.5070807452727,-0.2142857142857142
71.09,20.0,628.0,115.0,0,49.79391304340935,0.3
74.07,21.0,628.0,115.0,1,50.17503105583171,-0.7142857142857142
62.89,22.0,628.0,125.0,1,50.48658385086277,-0.6857142857142857
56.18,23.0,628.0,135.0,1,50.6991304347137,-0.18571428571428572
47.22,24.0,628.0,145.0,1,50.686459627260284,-0.18571428571428572
43.11,1.0,629.0,35.0,1,50.58838509309879,1.2285714285714286
37.54,2.0,629.0,45.0,1,50.44105590055221,1.7285714285714286
20.86,3.0,629.0,55.0,1,50.197701863285126,2.2285714285714286
11.37,4.0,629.0,65.0,1,49.8991304347137,2.007142857142857
10.93,5.0,629.0,75.0,1,49.58906832291245,2.007142857142857
22.24,6.0,629.0,85.0,1,49.35801242229133,1.5071428571428571
52.44,7.0,629.0,95.0,1,49.339068322912446,0.2857142857142858
58.1,8.0,629.0,105.0,-1,49.354347826018035,1
70.0,9.0,629.0,95.0,-1,49.45950310552114,1
69.87,10.0,629.0,85.0,1,49.571677018564614,0.2571428571428571
68.62,11.0,629.0,95.0,-1,49.65366459620437,1
69.94,12.0,629.0,85.0,0,49.709068322912444,0.3
65.08,13.0,629.0,85.0,0,49.68416149061431,0.3
63.07,14.0,629.0,85.0,0,49.619813664527356,0.3
59.61,15.0,629.0,85.0,-1,49.62173913036587,1
57.31,16.0,629.0,75.0,1,49.64732919247766,0.7571428571428571
53.27,17.0,629.0,85.0,1,49.69925465831617,0.7571428571428571
56.02,18.0,629.0,95.0,1,49.75565217384412,0.2857142857142858
60.44,19.0,629.0,105.0,1,49.874472049620515,-0.2142857142857142
67.46,20.0,629.0,115.0,0,50.07428571421679,0.3
66.67,21.0,629.0,115.0,1,50.3818012421671,-0.2142857142857142
53.59,22.0,629.0,125.0,1,50.637639751483874,-0.18571428571428572
48.79,23.0,629.0,135.0,1,50.72130434775716,-0.18571428571428572
46.49,24.0,629.0,145.0,1,50.67962732912362,-0.18571428571428572
43.04,1.0,630.0,35.0,1,50.56409937881306,1.2285714285714286
32.77,2.0,630.0,45.0,1,50.35937888191865,1.7285714285714286
21.4,3.0,630.0,55.0,1,50.094844720427965,2.2285714285714286
14.4,4.0,630.0,65.0,1,49.79950310552113,1.7571428571428571
10.89,5.0,630.0,75.0,1,49.481490683160885,2.007142857142857
31.48,6.0,630.0,85.0,1,49.30006211173231,1.2571428571428571
56.65,7.0,630.0,95.0,1,49.28260869558324,0.2857142857142858
59.93,8.0,630.0,105.0,-1,49.29118012415467,1
64.1,9.0,630.0,95.0,-1,49.325279503036654,1
64.08,10.0,630.0,85.0,1,49.36515527943417,0.2571428571428571
61.27,11.0,630.0,95.0,-1,49.36080745334721,1
62.4,12.0,630.0,85.0,0,49.344720496825474,0.3
59.57,13.0,630.0,85.0,0,49.31975155272609,0.3
58.11,14.0,630.0,85.0,0,49.26956521732236,0.3
55.02,15.0,630.0,85.0,-1,49.25310558999317,0.5
54.9,16.0,630.0,75.0,1,49.23428571421677,0.7571428571428571
53.03,17.0,630.0,85.0,1,49.26509316763292,0.7571428571428571
58.02,18.0,630.0,95.0,1,49.3596273291236,-0.2142857142857142
66.47,19.0,630.0,105.0,1,49.61298136639068,-0.2142857142857142
68.79,20.0,630.0,115.0,0,49.916894409868945,0.3
68.2,21.0,630.0,115.0,1,50.267142857073914,-0.2142857142857142
57.54,22.0,630.0,125.0,1,50.55521739123541,-0.6857142857142857
53.96,23.0,630.0,135.0,1,50.76298136639069,-0.18571428571428572
48.96,24.0,630.0,145.0,1,50.78577639744659,-0.18571428571428572
46.39,1.0,631.0,35.0,1,50.71267080738448,1.2285714285714286
43.31,2.0,631.0,45.0,1,50.60397515521056,1.2285714285714286
39.03,3.0,631.0,55.0,1,50.430062111732305,1.7285714285714286
34.57,4.0,631.0,65.0,1,50.236894409868945,1.2571428571428571
33.98,5.0,631.0,75.0,1,50.03770186328509,1.2571428571428571
42.76,6.0,631.0,85.0,1,49.89372670800559,1.2571428571428571
54.46,7.0,631.0,95.0,1,49.853291925396896,0.2857142857142858
65.52,8.0,631.0,105.0,-1,49.906521739061496,1
69.41,9.0,631.0,95.0,-1,49.9972670806764,1
69.94,10.0,631.0,85.0,1,50.0972670806764,0.2571428571428571
67.46,11.0,631.0,95.0,-1,50.16298136639069,1
66.26,12.0,631.0,85.0,0,50.20037267073852,0.3
64.01,13.0,631.0,85.0,0,50.22428571421678,0.3
60.1,14.0,631.0,85.0,0,50.21142857135963,0.3
57.0,15.0,631.0,85.0,-1,50.2165217390615,0.5
52.1,16.0,631.0,75.0,1,50.20565217384411,0.7571428571428571
50.0,17.0,631.0,85.0,1,50.20055900614224,0.7571428571428571
55.89,18.0,631.0,95.0,1,50.20881987570746,0.2857142857142858
62.57,19.0,631.0,105.0,1,50.294285714216784,-0.2142857142857142
67.23,20.0,631.0,115.0,0,50.4334161489994,0.3
71.35,21.0,631.0,115.0,1,50.6173913042789,-0.2142857142857142
60.13,22.0,631.0,125.0,1,50.76055900614225,-0.6857142857142857
54.97,23.0,631.0,135.0,1,50.866211180055295,-0.18571428571428572
49.59,24.0,631.0,145.0,1,50.89403726701182,-0.18571428571428572
50.07,1.0,632.0,35.0,1,50.91931677011741,1.2285714285714286
45.8,2.0,632.0,45.0,1,50.88975155272611,1.2285714285714286
42.91,3.0,632.0,55.0,1,50.78559006204288,1.7285714285714286
38.24,4.0,632.0,65.0,1,50.644285714216785,1.2571428571428571
32.95,5.0,632.0,75.0,1,50.47639751545902,1.2571428571428571
38.24,6.0,632.0,85.0,1,50.345155279434174,1.2571428571428571
40.92,7.0,632.0,95.0,1,50.25807453409256,0.7857142857142858
44.91,8.0,632.0,105.0,-1,50.22571428564535,0.5
48.02,9.0,632.0,95.0,-1,50.217142857073924,0.5
50.72,10.0,632.0,85.0,1,50.22633540365777,0.7571428571428571
51.99,11.0,632.0,95.0,-1,50.207018633471435,0.5
51.51,12.0,632.0,85.0,0,50.163602484403114,0.3
50.0,13.0,632.0,85.0,0,50.0832919253969,0.3
48.11,14.0,632.0,85.0,0,49.96118012415466,0.3
45.89,15.0,632.0,85.0,1,49.873913043409324,0.7571428571428571
45.38,16.0,632.0,95.0,-1,49.7985714285025,0.5
47.7,17.0,632.0,85.0,1,49.76745341608014,0.7571428571428571
48.79,18.0,632.0,95.0,1,49.76540372663914,0.2857142857142858
58.19,19.0,632.0,105.0,1,49.8441614906143,-0.2142857142857142
64.69,20.0,632.0,115.0,0,50.015962732850326,0.3
63.05,21.0,632.0,115.0,1,50.29590062104908,-0.2142857142857142
49.95,22.0,632.0,125.0,1,50.532670807384484,-0.18571428571428572
49.98,23.0,632.0,135.0,1,50.763602484403116,-0.18571428571428572
46.25,24.0,632.0,145.0,1,50.95006211173231,-0.18571428571428572
39.99,1.0,633.0,35.0,1,51.092546583782,1.7285714285714286
40.45,2.0,633.0,45.0,1,51.18335403719815,1.7285714285714286
27.52,3.0,633.0,55.0,1,51.18832298129753,1.9785714285714286
21.72,4.0,633.0,65.0,1,51.01683229806772,1.5071428571428571
17.0,5.0,633.0,75.0,1,50.79086956514846,1.7571428571428571
18.94,6.0,633.0,85.0,1,50.56801242229132,1.7571428571428571
24.62,7.0,633.0,95.0,1,50.427888198688834,1.0357142857142858
29.99,8.0,633.0,105.0,-1,50.45844720490001,0
44.44,9.0,633.0,95.0,-1,50.60248447198076,0.5
47.09,10.0,633.0,85.0,1,50.7741614906143,0.7571428571428571
47.32,11.0,633.0,95.0,-1,50.94111801235343,0.5
49.63,12.0,633.0,85.0,0,51.101925465769575,0.3
49.66,13.0,633.0,85.0,0,51.18925465831616,0.3
42.9,14.0,633.0,85.0,0,51.07571428564535,0.3
37.08,15.0,633.0,85.0,1,50.97670807446522,1.2571428571428571
39.0,16.0,633.0,95.0,-1,50.8781366458938,0
39.74,17.0,633.0,85.0,1,50.8493167701174,1.2571428571428571
45.86,18.0,633.0,95.0,1,51.023602484403106,0.2857142857142858
55.73,19.0,633.0,105.0,1,51.242173912974536,0.2857142857142858
66.16,20.0,633.0,115.0,0,51.553043478191924,0.3
70.32,21.0,633.0,115.0,1,51.92105590055217,-0.2142857142857142
56.52,22.0,633.0,125.0,1,52.20341614899937,-0.18571428571428572
53.31,23.0,633.0,135.0,1,52.439937888129805,-0.18571428571428572
44.94,24.0,633.0,145.0,1,52.40677018626645,-0.18571428571428572
44.0,1.0,634.0,35.0,1,52.24527950303664,1.2285714285714286
39.63,2.0,634.0,45.0,1,52.02577639744658,1.7285714285714286
29.5,3.0,634.0,55.0,1,51.7275776396826,1.7285714285714286
15.77,4.0,634.0,65.0,1,51.35409937881304,1.7571428571428571
19.8,5.0,634.0,75.0,1,50.98062111794347,1.7571428571428571
31.45,6.0,634.0,85.0,1,50.70509316763291,1.2571428571428571
54.93,7.0,634.0,95.0,1,50.5819875775708,0.2857142857142858
66.25,8.0,634.0,105.0,-1,50.556024844651546,1
63.09,9.0,634.0,95.0,-1,50.533913043409314,1
61.66,10.0,634.0,85.0,1,50.52440993781925,0.2571428571428571
61.2,11.0,634.0,95.0,-1,50.50689440986894,1
61.46,12.0,634.0,85.0,0,50.464285714216764,0.3
60.0,13.0,634.0,85.0,0,50.399999999931055,0.3
59.6,14.0,634.0,85.0,0,50.335714285645345,0.3
56.9,15.0,634.0,85.0,-1,50.32621118005528,0.5
55.0,16.0,634.0,75.0,1,50.33670807446522,0.7571428571428571
55.74,17.0,634.0,85.0,1,50.3832919253969,0.7571428571428571
61.52,18.0,634.0,95.0,1,50.48720496887516,-0.2142857142857142
68.57,19.0,634.0,105.0,1,50.66776397508634,-0.2142857142857142
78.61,20.0,634.0,115.0,-1,50.99316770179441,1.5
75.25,21.0,634.0,105.0,1,51.39273291918572,-0.7142857142857142
59.98,22.0,634.0,115.0,1,51.68987577632858,-0.2142857142857142
53.69,23.0,634.0,125.0,1,51.8524223601795,-0.18571428571428572
48.0,24.0,634.0,135.0,1,51.82018633533478,-0.18571428571428572
45.22,1.0,635.0,25.0,1,51.72093167694969,1.7000000000000002
41.15,2.0,635.0,35.0,1,51.54807453409254,1.7285714285714286
37.95,3.0,635.0,45.0,1,51.35602484465155,1.7285714285714286
33.75,4.0,635.0,55.0,1,51.13142857135963,1.7285714285714286
32.33,5.0,635.0,65.0,1,50.88968944092484,1.2571428571428571
42.02,6.0,635.0,75.0,1,50.71118012415465,1.2571428571428571
50.0,7.0,635.0,85.0,1,50.59881987570745,0.7571428571428571
68.68,8.0,635.0,95.0,-1,50.626397515459004,1
71.75,9.0,635.0,85.0,0,50.68993788812981,0.3
71.65,10.0,635.0,85.0,1,50.78111801235342,0.2571428571428571
70.0,11.0,635.0,95.0,-1,50.8372670806764,1
68.7,12.0,635.0,85.0,0,50.846397515459,0.3
67.07,13.0,635.0,85.0,0,50.821428571359625,0.3
68.05,14.0,635.0,85.0,0,50.7840372670118,0.3
67.5,15.0,635.0,85.0,-1,50.81267080738447,1
67.21,16.0,635.0,75.0,1,50.88118012415465,0.2571428571428571
64.94,17.0,635.0,85.0,1,50.991242235955895,0.2571428571428571
67.05,18.0,635.0,95.0,1,51.13993788812981,-0.2142857142857142
70.0,19.0,635.0,105.0,1,51.341552794962105,-0.2142857142857142
72.32,20.0,635.0,115.0,0,51.661180124154654,0.3
72.11,21.0,635.0,115.0,1,52.038447204899995,-0.7142857142857142
63.2,22.0,635.0,125.0,1,52.36310558999316,-0.6857142857142857
55.07,23.0,635.0,135.0,1,52.56701863347142,-0.18571428571428572
48.96,24.0,635.0,145.0,1,52.54540372663912,-0.18571428571428572
45.64,1.0,636.0,35.0,1,52.468012422291295,1.2285714285714286
42.5,2.0,636.0,45.0,1,52.29720496887515,1.7285714285714286
39.05,3.0,636.0,55.0,1,52.105776397446576,1.7285714285714286
31.0,4.0,636.0,65.0,1,51.87211180117328,1.2571428571428571
14.47,5.0,636.0,75.0,1,51.5275776396826,1.7571428571428571
38.0,6.0,636.0,85.0,1,51.35937888191862,1.2571428571428571
46.35,7.0,636.0,95.0,1,51.2555279502416,0.2857142857142858
60.19,8.0,636.0,105.0,-1,51.25913043471365,1
68.0,9.0,636.0,95.0,-1,51.3255279502416,1
67.57,10.0,636.0,85.0,1,51.414347826017995,0.2571428571428571
67.46,11.0,636.0,95.0,-1,51.48540372663911,1
67.97,12.0,636.0,85.0,0,51.53217391297452,0.3
66.99,13.0,636.0,85.0,0,51.529254658316134,0.3
63.01,14.0,636.0,85.0,0,51.506521739061476,0.3
61.95,15.0,636.0,85.0,-1,51.558447204899984,1
61.28,16.0,636.0,75.0,1,51.63602484465154,0.2571428571428571
60.97,17.0,636.0,85.0,1,51.72596273285029,0.2571428571428571
63.6,18.0,636.0,95.0,1,51.85366459620433,-0.2142857142857142
67.42,19.0,636.0,105.0,1,52.06888198750868,-0.2142857142857142
74.3,20.0,636.0,115.0,0,52.39745341608011,0.3
73.32,21.0,636.0,115.0,1,52.76341614899937,-0.7142857142857142
62.25,22.0,636.0,125.0,1,53.08242236017949,-0.6857142857142857
52.08,23.0,636.0,135.0,1,53.2103726707385,-0.18571428571428572
45.68,24.0,636.0,145.0,1,53.14223602477576,-0.18571428571428572
43.58,1.0,637.0,35.0,1,53.04068322974471,1.2285714285714286
40.69,2.0,637.0,45.0,1,52.89527950303664,1.7285714285714286
38.36,3.0,637.0,55.0,1,52.73552795024161,1.7285714285714286
27.02,4.0,637.0,65.0,1,52.522795030986956,1.5071428571428571
16.16,5.0,637.0,75.0,1,52.23559006204285,1.7571428571428571
35.12,6.0,637.0,85.0,1,52.083726708005585,1.2571428571428571
53.28,7.0,637.0,95.0,1,52.053726708005584,0.2857142857142858
63.28,8.0,637.0,105.0,-1,52.105031055831674,1
67.54,9.0,637.0,95.0,-1,52.18354037260186,1
64.63,10.0,637.0,85.0,1,52.255590062042856,0.2571428571428571
63.2,11.0,637.0,95.0,-1,52.287763975086335,1
63.49,12.0,637.0,85.0,0,52.26925465831615,0.3
63.79,13.0,637.0,85.0,0,52.23819875769503,0.3
62.7,14.0,637.0,85.0,0,52.2040372670118,0.3
61.26,15.0,637.0,85.0,-1,52.22714285707391,1
60.65,16.0,637.0,75.0,1,52.26869565210497,0.2571428571428571
60.06,17.0,637.0,85.0,1,52.33763975148385,0.2571428571428571
62.99,18.0,637.0,95.0,1,52.44074534154596,-0.2142857142857142
67.74,19.0,637.0,105.0,1,52.59248447198074,-0.2142857142857142
75.66,20.0,637.0,115.0,0,52.81999999993105,0.3
70.23,21.0,637.0,115.0,1,53.041490683160866,-0.2142857142857142
59.06,22.0,637.0,125.0,1,53.19726708067639,-0.6857142857142857
50.98,23.0,637.0,135.0,1,53.24832298129751,-0.18571428571428572
47.14,24.0,637.0,145.0,1,53.2028571427882,-0.18571428571428572
45.61,1.0,638.0,35.0,1,53.0791925465149,1.2285714285714286
42.21,2.0,638.0,45.0,1,52.91024844713602,1.7285714285714286
40.85,3.0,638.0,55.0,1,52.72956521732235,1.7285714285714286
32.23,4.0,638.0,65.0,1,52.510745341545956,1.2571428571428571
23.02,5.0,638.0,75.0,1,52.24217391297453,1.5071428571428571
41.3,6.0,638.0,85.0,1,52.10111801235341,1.2571428571428571
53.28,7.0,638.0,95.0,1,52.05875776390621,0.2857142857142858
66.06,8.0,638.0,105.0,-1,52.11503105583167,1
68.0,9.0,638.0,95.0,-1,52.21378881980683,1
66.97,10.0,638.0,85.0,1,52.319192546514905,0.2571428571428571
66.92,11.0,638.0,95.0,-1,52.387701863285095,1
66.18,12.0,638.0,85.0,0,52.410124223533536,0.3
64.74,13.0,638.0,85.0,0,52.394658385024215,0.3
61.74,14.0,638.0,85.0,0,52.33496894403043,0.3
60.2,15.0,638.0,85.0,-1,52.33540372663912,1
57.0,16.0,638.0,75.0,1,52.3480124222913,0.7571428571428571
56.03,17.0,638.0,85.0,1,52.3880124222913,0.7571428571428571
60.26,18.0,638.0,95.0,1,52.45130434775713,-0.2142857142857142
67.85,19.0,638.0,105.0,1,52.58826086949626,-0.2142857142857142
71.64,20.0,638.0,115.0,0,52.76670807446521,0.3
69.94,21.0,638.0,115.0,1,52.9636024844031,-0.2142857142857142
63.33,22.0,638.0,125.0,1,53.15229813657701,-0.6857142857142857
56.43,23.0,638.0,135.0,1,53.26527950303664,-0.18571428571428572
50.9,24.0,638.0,145.0,1,53.327267080676386,-0.18571428571428572
48.9,1.0,639.0,35.0,1,53.35204968937204,1.2285714285714286
42.94,2.0,639.0,45.0,1,53.32049689434098,1.7285714285714286
40.28,3.0,639.0,55.0,1,53.255652173844084,1.7285714285714286
37.03,4.0,639.0,65.0,1,53.16273291918569,1.2571428571428571
20.88,5.0,639.0,75.0,1,52.97248447198072,1.7571428571428571
35.52,6.0,639.0,85.0,1,52.882546583781966,1.2571428571428571
42.75,7.0,639.0,95.0,1,52.84925465831613,0.7857142857142858
48.94,8.0,639.0,105.0,-1,52.868198757695005,0.5
50.9,9.0,639.0,95.0,-1,52.90248447198071,0.5
55.9,10.0,639.0,85.0,1,52.953416148999345,0.7571428571428571
54.48,11.0,639.0,95.0,-1,52.98875776390618,0.5
52.89,12.0,639.0,85.0,0,52.9558385092478,0.3
53.43,13.0,639.0,85.0,0,52.88590062104904,0.3
48.87,14.0,639.0,85.0,0,52.797826086887554,0.3
44.91,15.0,639.0,85.0,1,52.76652173906147,0.7571428571428571
44.0,16.0,639.0,95.0,-1,52.72937888191861,0.5
44.22,17.0,639.0,85.0,1,52.71677018626644,0.7571428571428571
52.04,18.0,639.0,95.0,1,52.79161490676333,0.2857142857142858
50.0,19.0,639.0,105.0,1,52.85093167694966,0.2857142857142858
59.69,20.0,639.0,115.0,0,53.050745341545934,0.3
62.82,21.0,639.0,115.0,1,53.306024844651525,-0.2142857142857142
53.1,22.0,639.0,125.0,1,53.530248447135996,-0.18571428571428572
52.0,23.0,639.0,135.0,1,53.73559006204283,-0.18571428571428572
47.22,24.0,639.0,145.0,1,53.87596273285028,-0.18571428571428572
44.38,1.0,640.0,35.0,1,53.96534161483786,1.2285714285714286
40.4,2.0,640.0,45.0,1,53.940248447136,1.7285714285714286
34.88,3.0,640.0,55.0,1,53.86440993781923,1.7285714285714286
23.99,4.0,640.0,65.0,1,53.71950310552109,1.5071428571428571
14.48,5.0,640.0,75.0,1,53.50118012415463,1.7571428571428571
13.69,6.0,640.0,85.0,1,53.27776397508631,2.007142857142857
17.02,7.0,640.0,95.0,1,53.1170186334714,1.2857142857142858
34.36,8.0,640.0,105.0,-1,53.10012422353351,0
32.45,9.0,640.0,95.0,-1,53.059440993719846,0
40.74,10.0,640.0,85.0,1,53.06565217384407,1.2571428571428571
41.94,11.0,640.0,95.0,-1,53.04130434775712,0
43.05,12.0,640.0,85.0,0,52.962546583781965,0.3
43.84,13.0,640.0,85.0,0,52.8239130434093,0.3
36.75,14.0,640.0,85.0,0,52.615403726639116,0.3
34.88,15.0,640.0,85.0,1,52.480993788750915,1.2571428571428571
35.96,16.0,640.0,95.0,-1,52.373229813595636,0
31.64,17.0,640.0,85.0,1,52.29062111794346,1.2571428571428571
22.13,18.0,640.0,95.0,1,52.15478260862669,1.0357142857142858
42.28,19.0,640.0,105.0,1,52.17124223595589,0.7857142857142858
60.2,20.0,640.0,115.0,0,52.36192546576955,0.3
66.09,21.0,640.0,115.0,1,52.67447204962048,-0.2142857142857142
55.57,22.0,640.0,125.0,1,52.89664596266396,-0.18571428571428572
52.07,23.0,640.0,135.0,1,53.02472049682545,-0.18571428571428572
43.08,24.0,640.0,145.0,1,52.9511180123534,-0.18571428571428572
41.66,1.0,641.0,35.0,1,52.79838509309874,1.7285714285714286
35.71,2.0,641.0,45.0,1,52.628322981297494,1.7285714285714286
27.56,3.0,641.0,55.0,1,52.41652173906147,1.9785714285714286
11.81,4.0,641.0,65.0,1,52.10975155272607,2.007142857142857
12.8,5.0,641.0,75.0,1,51.80751552788135,2.007142857142857
35.0,6.0,641.0,85.0,1,51.65223602477576,1.2571428571428571
47.75,7.0,641.0,95.0,1,51.578633540303706,0.2857142857142858
62.38,8.0,641.0,105.0,-1,51.612670807384454,1
62.25,9.0,641.0,95.0,-1,51.65770186328508,1
59.58,10.0,641.0,85.0,1,51.681552794962094,0.2571428571428571
57.72,11.0,641.0,95.0,-1,51.657950310490044,1
60.0,12.0,641.0,85.0,0,51.60472049682545,0.3
59.55,13.0,641.0,85.0,0,51.48633540365775,0.3
55.9,14.0,641.0,85.0,0,51.36614906825402,0.3
43.89,15.0,641.0,85.0,1,51.26621118005526,0.7571428571428571
48.3,16.0,641.0,95.0,-1,51.23273291918569,0.5
44.32,17.0,641.0,85.0,1,51.209875776328545,0.7571428571428571
51.8,18.0,641.0,95.0,1,51.25074534154594,0.2857142857142858
