price,hour,day,storage,action,moving_average,plotting_reward
40.56,2.0,677.0,55.0,1,51.472298136304225,2.9807692307692313
39.45,3.0,677.0,65.0,-1,51.43118012388186,0.04999999999999999
38.15,4.0,677.0,55.0,1,51.382732918912914,2.9807692307692313
38.85,5.0,677.0,65.0,0.5,51.320559005869434,1.0057692307692307
41.06,6.0,677.0,70.0,1,51.25484472015515,2.0115384615384615
46.99,7.0,677.0,80.0,1,51.243913043136516,1.7615384615384615
64.27,8.0,677.0,90.0,1,51.36037267046571,0.2923076923076924
66.78,9.0,677.0,100.0,0,51.48770186301229,0.3
62.91,10.0,677.0,100.0,1,51.595776397173786,0.2923076923076924
60.01,11.0,677.0,110.0,1,51.58838509282596,0.2923076923076924
58.94,12.0,677.0,120.0,1,51.52596273257751,-0.676923076923077
61.19,13.0,677.0,130.0,1,51.48434782574522,-0.676923076923077
59.18,14.0,677.0,140.0,1,51.49024844686323,-0.676923076923077
56.91,15.0,677.0,150.0,1,51.53590062077627,-0.1769230769230769
56.91,16.0,677.0,160.0,1,51.582981366117885,-0.1769230769230769
65.0,17.0,677.0,170.0,0,51.70248447170795,0.3
85.1,18.0,677.0,170.0,0,51.95776397481354,0.3
102.2,19.0,677.0,170.0,0,52.33652173878869,0.3
76.87,20.0,677.0,170.0,0,52.58652173878869,0.3
57.9,21.0,677.0,170.0,0,52.73509316736012,0.3
50.1,22.0,677.0,170.0,1,52.8512422356831,-0.1769230769230769
51.77,23.0,677.0,180.0,1,52.90838509282596,-0.1769230769230769
44.94,24.0,677.0,190.0,1,52.87180124189428,-0.1769230769230769
44.35,1.0,678.0,50.0,0.5,52.71906832263963,1.3653846153846156
43.93,2.0,678.0,55.0,1,52.560993788478136,2.7307692307692313
40.72,3.0,678.0,65.0,-1,52.39807453381975,0.04999999999999999
39.61,4.0,678.0,55.0,1,52.23260869531043,2.9807692307692313
40.75,5.0,678.0,65.0,0.5,52.07521739096261,1.0057692307692307
43.91,6.0,678.0,70.0,1,51.940807453074406,1.7615384615384615
48.69,7.0,678.0,80.0,1,51.840186335061986,1.7615384615384615
66.86,8.0,678.0,90.0,1,51.864782608353906,0.2923076923076924
70.49,9.0,678.0,100.0,0,51.93440993754645,0.3
69.63,10.0,678.0,100.0,1,52.004968943757625,0.2923076923076924
66.21,11.0,678.0,110.0,0,51.99385093133527,0.3
66.01,12.0,678.0,110.0,0,51.87540372636632,0.3
64.09,13.0,678.0,110.0,1,51.828012422018496,0.2923076923076924
61.57,14.0,678.0,120.0,1,51.838819875434645,-0.676923076923077
61.19,15.0,678.0,130.0,1,51.922981366117874,-0.676923076923077
62.96,16.0,678.0,140.0,1,52.00335403692533,-0.676923076923077
62.93,17.0,678.0,150.0,1,52.11739130400608,-0.676923076923077
79.94,18.0,678.0,160.0,0,52.340807453074405,0.3
92.45,19.0,678.0,160.0,0,52.65689440959614,0.3
76.99,20.0,678.0,160.0,0,52.894409937546456,0.3
65.02,21.0,678.0,160.0,0,53.0896273288508,0.3
53.38,22.0,678.0,160.0,0,53.21795031021726,0.3
52.44,23.0,678.0,160.0,1,53.302546583509184,-0.1769230769230769
47.78,24.0,678.0,170.0,1,53.32248447170794,-0.1769230769230769
44.98,1.0,679.0,50.0,0.5,53.25322981332284,1.3653846153846156
43.86,2.0,679.0,55.0,1,53.16279503071414,2.7307692307692313
42.33,3.0,679.0,65.0,-1,53.09484472015514,0.04999999999999999
40.36,4.0,679.0,55.0,1,53.022546583509175,2.9807692307692313
42.08,5.0,679.0,65.0,0.5,52.95347826052781,1.0057692307692307
45.22,6.0,679.0,70.0,1,52.8775776394098,1.7615384615384615
52.12,7.0,679.0,80.0,1,52.845217390962596,1.7615384615384615
67.83,8.0,679.0,90.0,1,52.91751552760856,0.2923076923076924
69.0,9.0,679.0,100.0,0,53.021118012080606,0.3
66.01,10.0,679.0,100.0,1,53.12913043444085,0.2923076923076924
65.88,11.0,679.0,110.0,1,53.13838509282595,0.2923076923076924
66.27,12.0,679.0,120.0,1,53.04329192512409,-0.676923076923077
65.97,13.0,679.0,130.0,1,53.01981366425452,-0.676923076923077
60.16,14.0,679.0,140.0,1,53.015776397173774,-0.676923076923077
60.99,15.0,679.0,150.0,1,53.09024844686322,-0.676923076923077
61.91,16.0,679.0,160.0,1,53.17888198723589,-0.676923076923077
62.16,17.0,679.0,170.0,1,53.291987577298,-0.676923076923077
77.86,18.0,679.0,180.0,0,53.49590062077626,0.3
92.88,19.0,679.0,180.0,0,53.811863353695514,0.3
74.22,20.0,679.0,180.0,0,54.030496894068186,0.3
57.8,21.0,679.0,180.0,0,54.1759627325775,0.3
51.17,22.0,679.0,180.0,1,54.252360248105454,-0.1769230769230769
51.85,23.0,679.0,190.0,1,54.30111801208061,-0.1769230769230769
47.81,24.0,679.0,200.0,1,54.287577639409804,-0.1769230769230769
48.0,1.0,680.0,50.0,0.5,54.196708074192415,1.3653846153846156
45.11,2.0,680.0,55.0,1,54.08602484437875,2.7307692307692313
42.25,3.0,680.0,65.0,-1,53.95111801208061,0.04999999999999999
40.0,4.0,680.0,55.0,1,53.799627328850804,2.9807692307692313
39.57,5.0,680.0,65.0,1,53.6524223599067,2.0115384615384615
41.35,6.0,680.0,75.0,1,53.51155279468931,2.0115384615384615
44.62,7.0,680.0,85.0,1,53.42142857108682,1.7615384615384615
48.72,8.0,680.0,95.0,1,53.36024844686322,0.7923076923076924
55.0,9.0,680.0,105.0,0,53.33204968909924,0.3
54.61,10.0,680.0,105.0,1,53.3031677015216,0.7923076923076924
52.52,11.0,680.0,115.0,1,53.17329192512409,0.7923076923076924
52.48,12.0,680.0,125.0,1,52.99931676984458,-0.1769230769230769
53.02,13.0,680.0,135.0,1,52.89422360214272,-0.1769230769230769
50.88,14.0,680.0,145.0,1,52.8380124220185,-0.1769230769230769
47.28,15.0,680.0,155.0,1,52.82956521704956,-0.1769230769230769
47.06,16.0,680.0,165.0,1,52.81397515493776,-0.1769230769230769
48.4,17.0,680.0,175.0,1,52.81795031021726,-0.1769230769230769
56.93,18.0,680.0,185.0,0,52.885776397173785,0.3
69.05,19.0,680.0,185.0,0,53.046645962391175,0.3
65.91,20.0,680.0,185.0,1,53.20366459593155,-0.676923076923077
50.85,21.0,680.0,195.0,1,53.277577639409806,-0.1769230769230769
49.15,22.0,680.0,205.0,1,53.34944099344707,-0.1769230769230769
48.84,23.0,680.0,215.0,1,53.415962732577505,-0.1769230769230769
46.44,24.0,680.0,225.0,1,53.44956521704955,-0.1769230769230769
40.97,1.0,681.0,50.0,0.5,53.43223602450297,1.4903846153846156
39.57,2.0,681.0,55.0,1,53.378136645620984,2.9807692307692313
37.71,3.0,681.0,65.0,1,53.31875776363341,2.0115384615384615
31.48,4.0,681.0,75.0,1,53.216459626987444,2.2615384615384615
32.56,5.0,681.0,85.0,1,53.11434782574521,2.2615384615384615
38.81,6.0,681.0,95.0,-1,53.04869565183217,0.04999999999999999
40.19,7.0,681.0,85.0,1,53.01198757729801,2.0115384615384615
43.65,8.0,681.0,95.0,1,53.00937888164584,0.7923076923076924
47.44,9.0,681.0,105.0,1,53.029751552453284,0.7923076923076924
52.0,10.0,681.0,115.0,1,53.05291925431664,0.7923076923076924
53.7,11.0,681.0,125.0,0,52.98850931642845,0.3
52.79,12.0,681.0,125.0,1,52.873105589720375,-0.1769230769230769
54.25,13.0,681.0,135.0,1,52.79881987543466,-0.1769230769230769
49.92,14.0,681.0,145.0,1,52.80304347791913,-0.1769230769230769
46.87,15.0,681.0,155.0,1,52.80801242201851,-0.1769230769230769
49.92,16.0,681.0,165.0,1,52.82347826052783,-0.1769230769230769
47.54,17.0,681.0,175.0,1,52.83875776363342,-0.1769230769230769
62.05,18.0,681.0,185.0,0,52.93962732885081,0.3
75.0,19.0,681.0,185.0,0,53.168385092825964,0.3
64.98,20.0,681.0,185.0,1,53.33708074499988,-0.676923076923077
50.35,21.0,681.0,195.0,1,53.41788819841603,-0.1769230769230769
46.0,22.0,681.0,205.0,1,53.559192546242116,-0.1769230769230769
47.41,23.0,681.0,215.0,1,53.66515527916137,-0.1769230769230769
46.98,24.0,681.0,225.0,1,53.85801242201851,-0.1769230769230769
43.58,1.0,682.0,50.0,0.5,53.988757763633416,1.3653846153846156
41.38,2.0,682.0,55.0,1,54.10161490649056,2.9807692307692313
39.34,3.0,682.0,65.0,1,54.07869565183218,2.0115384615384615
22.0,4.0,682.0,75.0,1,53.9337267077328,2.5115384615384615
19.07,5.0,682.0,85.0,1,53.738198757422246,2.7615384615384615
31.19,6.0,682.0,95.0,-1,53.6057763971738,-0.2
36.74,7.0,682.0,85.0,1,53.5441614903415,2.0115384615384615
34.55,8.0,682.0,95.0,1,53.489254658043365,1.2923076923076924
40.19,9.0,682.0,105.0,1,53.517018633198646,1.0423076923076924
43.03,10.0,682.0,115.0,1,53.558571428229705,0.7923076923076924
45.26,11.0,682.0,125.0,1,53.50329192512412,-0.1769230769230769
47.77,12.0,682.0,135.0,1,53.38962732885082,-0.1769230769230769
48.4,13.0,682.0,145.0,1,53.278633540030945,-0.1769230769230769
43.99,14.0,682.0,155.0,1,53.22142857108685,-0.1769230769230769
42.84,15.0,682.0,165.0,1,53.19161490649057,0.0730769230769231
39.77,16.0,682.0,175.0,1,53.139006210838396,0.0730769230769231
38.61,17.0,682.0,185.0,1,53.10596273257753,0.0730769230769231
53.19,18.0,682.0,195.0,0,53.19962732885082,0.3
67.39,19.0,682.0,195.0,0,53.38776397481355,0.3
64.93,20.0,682.0,195.0,1,53.571242235683115,-0.676923076923077
50.01,21.0,682.0,205.0,1,53.70832298102473,-0.1769230769230769
46.16,22.0,682.0,215.0,1,53.792422359906716,-0.1769230769230769
47.42,23.0,682.0,225.0,1,53.843913043136524,-0.1769230769230769
44.57,24.0,682.0,235.0,1,53.8165217387887,-0.1769230769230769
42.16,1.0,683.0,50.0,0.5,53.668509316428455,1.4903846153846156
40.43,2.0,683.0,55.0,1,53.51627329158374,2.9807692307692313
39.03,3.0,683.0,65.0,1,53.37583850897504,2.0115384615384615
35.47,4.0,683.0,75.0,1,53.232111800900505,2.2615384615384615
33.67,5.0,683.0,85.0,1,53.06347826052783,2.2615384615384615
42.92,6.0,683.0,95.0,0.5,52.9500621114595,0.5211538461538462
49.97,7.0,683.0,100.0,1,52.88776397481354,0.7923076923076924
68.28,8.0,683.0,110.0,1,52.95962732885081,0.2923076923076924
70.86,9.0,683.0,120.0,-1,53.05807453381975,0.8
71.28,10.0,683.0,110.0,1,53.08645962698745,0.2923076923076924
68.95,11.0,683.0,120.0,0,53.0024223599067,0.3
67.6,12.0,683.0,120.0,0.5,52.79832298102472,-0.3384615384615385
65.18,13.0,683.0,125.0,1,52.72590062077627,-0.676923076923077
64.93,14.0,683.0,135.0,1,52.73111801208062,-0.676923076923077
62.54,15.0,683.0,145.0,1,52.82142857108683,-0.676923076923077
54.12,16.0,683.0,155.0,1,52.84701863319863,-0.1769230769230769
54.79,17.0,683.0,165.0,1,52.896583850589934,-0.1769230769230769
67.46,18.0,683.0,175.0,0,53.042608695310435,0.3
99.99,19.0,683.0,175.0,0,53.41173913009304,0.3
79.97,20.0,683.0,175.0,0,53.66341614872658,0.3
68.92,21.0,683.0,175.0,0,53.85453416114894,0.3
53.2,22.0,683.0,175.0,1,53.94366459593155,-0.1769230769230769
50.16,23.0,683.0,185.0,1,54.00018633506198,-0.1769230769230769
47.31,24.0,683.0,195.0,1,54.002173912701736,-0.1769230769230769
47.48,1.0,684.0,50.0,0.5,53.89788819841603,1.3653846153846156
44.03,2.0,684.0,55.0,1,53.75658385058994,2.7307692307692313
42.09,3.0,684.0,65.0,-1,53.627267080403605,0.04999999999999999
37.05,4.0,684.0,55.0,1,53.484658384751434,2.9807692307692313
36.56,5.0,684.0,65.0,1,53.34565217357131,2.0115384615384615
43.91,6.0,684.0,75.0,1,53.23832298102472,1.7615384615384615
52.51,7.0,684.0,85.0,1,53.196894409596155,1.7615384615384615
72.99,8.0,684.0,95.0,1,53.29677018599367,0.2923076923076924
71.41,9.0,684.0,105.0,0,53.38683229779492,0.3
68.34,10.0,684.0,105.0,1,53.40757763940982,0.2923076923076924
67.69,11.0,684.0,115.0,0,53.299440993447085,0.3
66.08,12.0,684.0,115.0,1,53.07509316736013,0.2923076923076924
65.0,13.0,684.0,125.0,1,53.0013664592856,-0.676923076923077
65.92,14.0,684.0,135.0,1,53.05118012388187,-0.676923076923077
65.07,15.0,684.0,145.0,1,53.144161490341496,-0.676923076923077
62.62,16.0,684.0,155.0,1,53.211552794689325,-0.676923076923077
64.78,17.0,684.0,165.0,1,53.33478260835392,-0.676923076923077
90.93,18.0,684.0,175.0,0,53.62409937854025,0.3
109.97,19.0,684.0,175.0,0,54.03428571394398,0.3
76.02,20.0,684.0,175.0,0,54.25354037232907,0.3
67.89,21.0,684.0,175.0,0,54.42919254624211,0.3
52.7,22.0,684.0,175.0,1,54.503416148726586,-0.1769230769230769
52.44,23.0,684.0,185.0,1,54.55639751518621,-0.1769230769230769
49.35,24.0,684.0,195.0,1,54.560496894068194,-0.1769230769230769
47.07,1.0,685.0,50.0,0.5,54.43757763940981,1.3653846153846156
44.15,2.0,685.0,55.0,1,54.27397515493776,2.7307692307692313
42.39,3.0,685.0,65.0,-1,54.10478260835391,0.04999999999999999
40.88,4.0,685.0,55.0,1,53.947453415807324,2.9807692307692313
41.5,5.0,685.0,65.0,0.5,53.795217390962605,1.0057692307692307
44.3,6.0,685.0,70.0,1,53.67229813630422,1.7615384615384615
51.13,7.0,685.0,80.0,1,53.60745341580733,1.7615384615384615
68.54,8.0,685.0,90.0,1,53.65310558972037,0.2923076923076924
72.92,9.0,685.0,100.0,0,53.71496894375763,0.3
72.42,10.0,685.0,100.0,1,53.77391304313651,0.2923076923076924
70.65,11.0,685.0,110.0,0,53.71621117978247,0.3
71.04,12.0,685.0,110.0,0,53.58322981332284,0.3
67.26,13.0,685.0,110.0,0,53.52279503071414,0.3
66.04,14.0,685.0,110.0,1,53.52913043444085,0.2923076923076924
61.52,15.0,685.0,120.0,1,53.57968944065203,-0.676923076923077
64.05,16.0,685.0,130.0,1,53.65180124189427,-0.676923076923077
70.0,17.0,685.0,140.0,0,53.78981366425452,0.3
90.31,18.0,685.0,140.0,0,54.07136645928558,0.3
110.92,19.0,685.0,140.0,0,54.48788819841601,0.3
76.93,20.0,685.0,140.0,0,54.70279503071414,0.3
66.77,21.0,685.0,140.0,0,54.866832297794886,0.3
50.38,22.0,685.0,140.0,1,54.918385092825936,-0.1769230769230769
47.57,23.0,685.0,150.0,1,54.93298136611786,-0.1769230769230769
43.93,24.0,685.0,160.0,1,54.88211180090047,-0.1769230769230769
46.06,1.0,686.0,50.0,0.5,54.746894409596116,1.3653846153846156
43.08,2.0,686.0,55.0,1,54.585900620776236,2.7307692307692313
42.46,3.0,686.0,65.0,-1,54.439627328850776,0.04999999999999999
42.27,4.0,686.0,55.0,1,54.29298136611786,2.9807692307692313
42.95,5.0,686.0,65.0,0.5,54.148136645620966,1.0057692307692307
43.92,6.0,686.0,70.0,1,54.011180123881836,1.7615384615384615
49.02,7.0,686.0,80.0,1,53.941987577297986,1.7615384615384615
66.09,8.0,686.0,90.0,1,53.973664595931524,0.2923076923076924
69.57,9.0,686.0,100.0,0,54.021242235683076,0.3
70.53,10.0,686.0,100.0,1,54.07322981332283,0.2923076923076924
72.52,11.0,686.0,110.0,0,54.04006211145948,0.3
72.97,12.0,686.0,110.0,0,53.91639751518619,0.3
69.0,13.0,686.0,110.0,0,53.883975154937744,0.3
69.0,14.0,686.0,110.0,0,53.95354037232905,0.3
68.0,15.0,686.0,110.0,0,54.058074533819735,0.3
75.05,16.0,686.0,110.0,0,54.202173912701724,0.3
84.93,17.0,686.0,110.0,0,54.432732918912905,0.3
95.78,18.0,686.0,110.0,0,54.729503105248305,0.3
99.93,19.0,686.0,110.0,0,55.06999999965824,0.3
76.06,20.0,686.0,110.0,0,55.27999999965824,0.3
63.8,21.0,686.0,110.0,0,55.42782608661476,0.3
53.4,22.0,686.0,110.0,0,55.51372670773277,0.3
57.14,23.0,686.0,110.0,0,55.61180124189426,0.3
53.19,24.0,686.0,110.0,1,55.66503105555886,0.7923076923076924
50.8,1.0,687.0,0.0,1,55.67795031021725,3.7
42.99,2.0,687.0,10.0,1,55.603354036925325,3.95
41.96,3.0,687.0,20.0,1,55.524782608353895,3.95
41.4,4.0,687.0,30.0,1,55.45571428537253,2.9807692307692313
41.14,5.0,687.0,40.0,1,55.38527950276384,2.9807692307692313
43.55,6.0,687.0,50.0,1,55.326459626987436,2.7307692307692313
53.34,7.0,687.0,60.0,1,55.341739130093025,1.7615384615384615
72.93,8.0,687.0,70.0,1,55.501055900279354,1.2615384615384615
71.76,9.0,687.0,80.0,1,55.65447204934768,1.2615384615384615
74.96,10.0,687.0,90.0,1,55.81944099344706,0.2923076923076924
75.94,11.0,687.0,100.0,0,55.937515527608554,0.3
75.03,12.0,687.0,100.0,0,55.97465838475141,0.3
74.13,13.0,687.0,100.0,0,56.02571428537252,0.3
68.68,14.0,687.0,100.0,1,56.13645962698743,0.2923076923076924
63.05,15.0,687.0,110.0,0,56.22279503071414,0.3
60.09,16.0,687.0,110.0,0,56.29267080711165,0.3
63.19,17.0,687.0,110.0,0,56.39670807419239,0.3
80.83,18.0,687.0,110.0,0,56.644285713943944,0.3
87.72,19.0,687.0,110.0,0,56.943354036925314,0.3
74.25,20.0,687.0,110.0,0,57.17031055866445,0.3
62.66,21.0,687.0,110.0,0,57.36397515493774,0.3
53.03,22.0,687.0,110.0,0,57.4911180120806,0.3
56.18,23.0,687.0,110.0,0,57.59900621083836,0.3
53.38,24.0,687.0,110.0,1,57.68093167667687,0.7923076923076924
51.83,1.0,688.0,0.0,1,57.73173913009302,3.7
47.44,2.0,688.0,10.0,1,57.73173913009302,3.7
45.99,3.0,688.0,20.0,1,57.69440993754643,3.7
44.98,4.0,688.0,30.0,1,57.6402484468632,2.7307692307692313
42.86,5.0,688.0,40.0,1,57.57857142822966,2.9807692307692313
41.54,6.0,688.0,50.0,1,57.49962732885077,2.9807692307692313
42.05,7.0,688.0,60.0,1,57.45074534127313,2.0115384615384615
44.07,8.0,688.0,70.0,1,57.4333540369253,1.7615384615384615
50.1,9.0,688.0,80.0,1,57.43447204934766,1.7615384615384615
56.12,10.0,688.0,90.0,1,57.4877639748135,0.7923076923076924
56.66,11.0,688.0,100.0,1,57.45428571394393,0.7923076923076924
57.34,12.0,688.0,110.0,1,57.34459627295015,0.7923076923076924
57.34,13.0,688.0,120.0,1,57.29714285680108,-0.1769230769230769
51.2,14.0,688.0,130.0,1,57.30242235990667,-0.1769230769230769
49.18,15.0,688.0,140.0,1,57.3221739127017,-0.1769230769230769
47.79,16.0,688.0,150.0,1,57.324534161148904,-0.1769230769230769
50.4,17.0,688.0,160.0,1,57.34577639717375,-0.1769230769230769
68.93,18.0,688.0,170.0,0,57.50322981332282,0.3
75.01,19.0,688.0,170.0,0,57.71211180090045,0.3
66.17,20.0,688.0,170.0,1,57.87875776363337,-0.676923076923077
53.32,21.0,688.0,180.0,1,58.073291925124046,-0.1769230769230769
49.4,22.0,688.0,190.0,1,58.26167701829175,-0.1769230769230769
50.83,23.0,688.0,200.0,1,58.3836645959315,-0.1769230769230769
53.17,24.0,688.0,210.0,1,58.48571428537249,-0.1769230769230769
49.11,1.0,689.0,50.0,0.5,58.576149067981184,1.3653846153846156
45.95,2.0,689.0,55.0,1,58.61192546549671,2.7307692307692313
45.0,3.0,689.0,65.0,-1,58.62416149034143,0.3
41.92,4.0,689.0,55.0,1,58.603416148726524,2.9807692307692313
40.04,5.0,689.0,65.0,1,58.55540372636628,2.0115384615384615
39.51,6.0,689.0,75.0,1,58.50018633506193,2.0115384615384615
40.8,7.0,689.0,85.0,1,58.480372670465655,2.0115384615384615
41.41,8.0,689.0,95.0,1,58.47149068288802,1.0423076923076924
41.97,9.0,689.0,105.0,1,58.48515527916131,1.0423076923076924
45.99,10.0,689.0,115.0,1,58.53099378847808,0.7923076923076924
48.92,11.0,689.0,125.0,1,58.50447204934764,-0.1769230769230769
50.83,12.0,689.0,135.0,1,58.4016149064905,-0.1769230769230769
50.42,13.0,689.0,145.0,1,58.31149068288802,-0.1769230769230769
48.42,14.0,689.0,155.0,1,58.30161490649051,-0.1769230769230769
46.0,15.0,689.0,165.0,1,58.30062111767063,-0.1769230769230769
43.38,16.0,689.0,175.0,1,58.27552794996877,-0.1769230769230769
46.64,17.0,689.0,185.0,1,58.28838509282591,-0.1769230769230769
60.99,18.0,689.0,195.0,0,58.405341614565046,0.3
69.54,19.0,689.0,195.0,1,58.5861490679812,-0.676923076923077
67.23,20.0,689.0,205.0,1,58.761304347484305,-0.676923076923077
62.91,21.0,689.0,215.0,0,58.93173913009301,0.3
53.02,22.0,689.0,215.0,1,59.05192546549674,-0.1769230769230769
53.71,23.0,689.0,225.0,1,59.118944099037115,-0.1769230769230769
53.01,24.0,689.0,235.0,1,59.13782608661476,-0.1769230769230769
49.37,1.0,690.0,50.0,0.5,59.02037267046569,1.3653846153846156
44.19,2.0,690.0,55.0,1,58.85472049655265,2.7307692307692313
42.05,3.0,690.0,65.0,1,58.67316770152159,2.0115384615384615
39.87,4.0,690.0,75.0,1,58.492546583509174,2.0115384615384615
40.04,5.0,690.0,85.0,1,58.32136645928557,2.0115384615384615
43.09,6.0,690.0,95.0,-1,58.18416149034147,0.3
57.26,7.0,690.0,85.0,1,58.13652173878867,1.7615384615384615
75.02,8.0,690.0,95.0,1,58.214037266738984,0.2923076923076924
75.22,9.0,690.0,105.0,0,58.345093167360105,0.3
71.61,10.0,690.0,105.0,1,58.449565217049546,0.2923076923076924
70.04,11.0,690.0,115.0,1,58.465590061770044,0.2923076923076924
69.99,12.0,690.0,125.0,1,58.279254658043335,-0.676923076923077
70.01,13.0,690.0,135.0,1,58.21739130400607,-0.676923076923077
70.94,14.0,690.0,145.0,1,58.229937887857005,-0.676923076923077
69.57,15.0,690.0,155.0,1,58.33161490649054,-0.676923076923077
66.17,16.0,690.0,165.0,1,58.43105590027936,-0.676923076923077
66.73,17.0,690.0,175.0,1,58.551677018291784,-0.676923076923077
86.21,18.0,690.0,185.0,0,58.79223602450296,0.3
109.26,19.0,690.0,185.0,0,59.19739130400607,0.3
79.09,20.0,690.0,185.0,0,59.42720496860234,0.3
69.93,21.0,690.0,185.0,0,59.63142857108681,0.3
55.57,22.0,690.0,185.0,1,59.749503105248294,-0.1769230769230769
54.72,23.0,690.0,195.0,1,59.81664596239115,-0.1769230769230769
52.27,24.0,690.0,205.0,1,59.81515527916133,-0.1769230769230769
44.95,1.0,691.0,50.0,0.5,59.6409937884781,1.3653846153846156
41.95,2.0,691.0,55.0,1,59.45801242201847,2.9807692307692313
41.65,3.0,691.0,65.0,1,59.29223602450294,2.0115384615384615
40.5,4.0,691.0,75.0,1,59.1233540369253,2.0115384615384615
40.5,5.0,691.0,85.0,1,58.964472049347656,2.0115384615384615
44.73,6.0,691.0,95.0,0.5,58.83857142822964,0.3961538461538462
53.28,7.0,691.0,100.0,1,58.760062111459455,0.7923076923076924
72.31,8.0,691.0,110.0,1,58.805031055558835,0.2923076923076924
75.97,9.0,691.0,120.0,-1,58.88795031021722,0.8
76.96,10.0,691.0,110.0,1,58.96360248413027,0.2923076923076924
75.0,11.0,691.0,120.0,0,58.86465838475139,0.3
72.24,12.0,691.0,120.0,1,58.630310558664426,-0.676923076923077
71.29,13.0,691.0,130.0,1,58.60093167667685,-0.676923076923077
68.93,14.0,691.0,140.0,1,58.60739130400604,-0.676923076923077
66.09,15.0,691.0,150.0,1,58.690559005869396,-0.676923076923077
65.13,16.0,691.0,160.0,1,58.76937888164579,-0.676923076923077
69.98,17.0,691.0,170.0,1,58.897515527608526,-0.676923076923077
90.0,18.0,691.0,180.0,0,59.16416149034145,0.3
107.83,19.0,691.0,180.0,0,59.559689440652015,0.3
