price,hour,day,storage,action,moving_average,plotting_reward
44.55,6.0,665.0,75.0,1,55.59919254590099,1.7615384615384615
55.7,7.0,665.0,85.0,1,55.55428571360285,1.7615384615384615
72.49,8.0,665.0,95.0,1,55.638571427888564,0.2923076923076924
72.88,9.0,665.0,105.0,1,55.74105589993825,0.2923076923076924
73.36,10.0,665.0,115.0,1,55.847763974472414,0.2923076923076924
73.19,11.0,665.0,125.0,-1,55.897515527267444,0.8
73.17,12.0,665.0,115.0,1,55.87869565149105,0.2923076923076924
70.98,13.0,665.0,125.0,-1,55.58981366391341,0.8
67.18,14.0,665.0,115.0,1,55.510621117329556,0.2923076923076924
63.47,15.0,665.0,125.0,0.5,55.49360248378918,-0.3384615384615385
56.97,16.0,665.0,130.0,1,55.45490683161527,-0.1769230769230769
56.24,17.0,665.0,140.0,1,55.44826086888235,-0.1769230769230769
65.0,18.0,665.0,150.0,0,55.52161490614943,0
73.37,19.0,665.0,150.0,0,55.676770185652536,0
80.58,20.0,665.0,150.0,0,55.900496893727066,0
70.02,21.0,665.0,150.0,0,56.07763975086993,0
52.91,22.0,665.0,150.0,0,56.1470186328575,0
57.11,23.0,665.0,150.0,0,56.22850931608731,0
53.57,24.0,665.0,150.0,0,56.20180124155315,0
43.38,1.0,666.0,30.0,1,55.99795030987613,2.7307692307692313
41.55,2.0,666.0,40.0,1,55.76925465770221,2.9807692307692313
38.33,3.0,666.0,50.0,1,55.54285714217426,2.9807692307692313
37.53,4.0,666.0,60.0,1,55.32875776329227,2.0115384615384615
38.59,5.0,666.0,70.0,1,55.13366459559041,2.0115384615384615
43.93,6.0,666.0,80.0,1,54.95695652105625,1.7615384615384615
52.51,7.0,666.0,90.0,1,54.857950309876124,0.7923076923076924
68.03,8.0,666.0,100.0,1,54.88105589993823,0.2923076923076924
69.04,9.0,666.0,110.0,1,54.970993788136994,0.2923076923076924
70.65,10.0,666.0,120.0,-1,55.07944099310593,0.8
68.7,11.0,666.0,110.0,1,55.13391304279538,0.2923076923076924
67.2,12.0,666.0,120.0,-1,55.12155279434817,0.8
63.56,13.0,666.0,110.0,1,55.003105589379224,0.2923076923076924
65.14,14.0,666.0,120.0,-1,54.9729192539755,0.8
60.91,15.0,666.0,110.0,1,54.99391304279537,0.2923076923076924
50.45,16.0,666.0,120.0,0.5,54.903913042795374,-0.08846153846153845
49.32,17.0,666.0,125.0,1,54.82913043409972,-0.1769230769230769
61.93,18.0,666.0,135.0,0,54.84124223534195,0
71.63,19.0,666.0,135.0,0,54.970124222919594,0
81.68,20.0,666.0,135.0,0,55.14708074465872,0
71.56,21.0,666.0,135.0,0,55.30832298068356,0
52.5,22.0,666.0,135.0,0,55.365714285031395,0
54.08,23.0,666.0,135.0,0,55.418944098695995,0
51.99,24.0,666.0,135.0,0,55.44006211111836,0
56.27,1.0,667.0,15.0,1,55.469813663913385,3.7
48.31,2.0,667.0,25.0,1,55.43999999931711,3.7
43.97,3.0,667.0,35.0,1,55.3244099372053,2.7307692307692313
41.59,4.0,667.0,45.0,1,55.20260869496928,2.9807692307692313
40.83,5.0,667.0,55.0,1,55.09590062043512,2.9807692307692313
40.7,6.0,667.0,65.0,1,54.95726708006245,2.0115384615384615
42.09,7.0,667.0,75.0,1,54.90298136577674,2.0115384615384615
43.96,8.0,667.0,85.0,1,54.88614906764009,1.7615384615384615
49.54,9.0,667.0,95.0,1,54.929813663913386,0.7923076923076924
54.25,10.0,667.0,105.0,1,54.999751552112144,0.7923076923076924
60.33,11.0,667.0,115.0,1,55.07819875708109,0.2923076923076924
62.51,12.0,667.0,125.0,-1,55.08167701795065,0.8
60.8,13.0,667.0,115.0,1,55.01254658316804,0.2923076923076924
50.96,14.0,667.0,125.0,0.5,54.94900621049723,-0.08846153846153845
48.77,15.0,667.0,130.0,0.5,54.94757763906866,-0.08846153846153845
47.32,16.0,667.0,135.0,0.5,54.91844720428605,-0.08846153846153845
45.79,17.0,667.0,140.0,1,54.88509316701897,-0.1769230769230769
49.67,18.0,667.0,150.0,1,54.840993788136984,-0.1769230769230769
63.47,19.0,667.0,160.0,0,54.88614906764009,0
68.56,20.0,667.0,160.0,0,55.0032298129817,0
57.25,21.0,667.0,160.0,0,55.09465838441027,0
47.65,22.0,667.0,160.0,0,55.159503104907174,0
48.1,23.0,667.0,160.0,0,55.2280745334786,0
48.08,24.0,667.0,160.0,0,55.29552794962766,0
41.34,1.0,668.0,40.0,1,55.30639751484505,2.9807692307692313
41.58,2.0,668.0,50.0,1,55.30906832229847,2.9807692307692313
50.09,3.0,668.0,60.0,1,55.344720496211515,1.7615384615384615
49.0,4.0,668.0,70.0,1,55.360683229130764,1.7615384615384615
29.26,5.0,668.0,80.0,1,55.26217391236058,2.2615384615384615
28.96,6.0,668.0,90.0,1,55.131739129751885,1.2923076923076924
30.0,7.0,668.0,100.0,0.5,55.045962732236354,0.6461538461538462
31.95,8.0,668.0,105.0,1,55.00925465770219,1.2923076923076924
34.5,9.0,668.0,115.0,1,55.00577639683263,1.2923076923076924
40.05,10.0,668.0,125.0,-1,55.029999999317106,0.04999999999999999
46.11,11.0,668.0,115.0,1,55.06124223534195,0.7923076923076924
49.51,12.0,668.0,125.0,-1,55.05062111732953,0.3
54.92,13.0,668.0,115.0,1,54.969689440310894,0.7923076923076924
55.98,14.0,668.0,125.0,-1,54.96739130366493,0.3
48.93,15.0,668.0,115.0,1,54.97695652105624,0.7923076923076924
46.63,16.0,668.0,125.0,0.5,54.96478260801276,-0.08846153846153845
45.11,17.0,668.0,130.0,1,54.990745340932015,-0.1769230769230769
47.18,18.0,668.0,140.0,1,55.03801242167736,-0.1769230769230769
59.97,19.0,668.0,150.0,0,55.190248446522084,0
66.8,20.0,668.0,150.0,0,55.40260869496929,0
66.1,21.0,668.0,150.0,0,55.621739129751894,0
61.27,22.0,668.0,150.0,0,55.790931676335745,0
49.0,23.0,668.0,150.0,0,55.86434782540407,0
54.55,24.0,668.0,150.0,0,55.911055899938226,0
47.51,1.0,669.0,30.0,1,55.773726707391646,2.7307692307692313
42.97,2.0,669.0,40.0,1,55.61236024776432,2.9807692307692313
39.83,3.0,669.0,50.0,1,55.43695652105625,2.9807692307692313
36.9,4.0,669.0,60.0,1,55.26633540304383,2.0115384615384615
40.32,5.0,669.0,70.0,1,55.13739130366495,2.0115384615384615
43.62,6.0,669.0,80.0,1,55.02819875708109,1.7615384615384615
49.94,7.0,669.0,90.0,1,54.99981366391339,0.7923076923076924
54.94,8.0,669.0,100.0,1,55.01062111732954,0.7923076923076924
60.81,9.0,669.0,110.0,1,55.07962732850967,0.2923076923076924
63.18,10.0,669.0,120.0,-1,55.16751552726743,0.8
58.48,11.0,669.0,110.0,1,55.21111801173948,0.2923076923076924
62.06,12.0,669.0,120.0,-1,55.17440993720532,0.8
64.69,13.0,669.0,110.0,1,55.11838509248482,0.2923076923076924
61.69,14.0,669.0,120.0,-1,55.084844719814015,0.8
58.23,15.0,669.0,110.0,1,55.14763975086992,0.2923076923076924
56.84,16.0,669.0,120.0,1,55.18596273223638,-0.1769230769230769
56.2,17.0,669.0,130.0,1,55.23180124155316,-0.1769230769230769
70.99,18.0,669.0,140.0,0,55.39254658316806,0
76.62,19.0,669.0,140.0,0,55.60621117944136,0
69.25,20.0,669.0,140.0,0,55.81534161422397,0
59.41,21.0,669.0,140.0,0,55.96621117944136,0
51.87,22.0,669.0,140.0,0,56.069378881304715,0
53.2,23.0,669.0,140.0,0,56.14850931608733,0
48.52,24.0,669.0,140.0,0,56.146149067640124,0
42.6,1.0,670.0,20.0,1,55.99962732850969,3.95
40.44,2.0,670.0,30.0,1,55.84956521670845,2.9807692307692313
34.96,3.0,670.0,40.0,1,55.64254658316808,3.2307692307692313
32.36,4.0,670.0,50.0,1,55.4319875769569,3.2307692307692313
25.87,5.0,670.0,60.0,1,55.17726708006249,2.5115384615384615
31.25,6.0,670.0,70.0,1,54.94863353968982,2.2615384615384615
31.52,7.0,670.0,80.0,1,54.732857142174296,2.2615384615384615
33.27,8.0,670.0,90.0,1,54.5336024837892,1.2923076923076924
42.4,9.0,670.0,100.0,1,54.45534161422398,1.0423076923076924
46.07,10.0,670.0,110.0,1,54.400496893727095,0.7923076923076924
45.95,11.0,670.0,120.0,-1,54.29956521670846,0.3
48.86,12.0,670.0,110.0,1,54.16913043409976,0.7923076923076924
51.64,13.0,670.0,120.0,-1,53.993726707391694,0.3
48.75,14.0,670.0,110.0,0.5,53.84242235956561,0.3961538461538462
45.52,15.0,670.0,115.0,1,53.74062111732958,0.7923076923076924
46.28,16.0,670.0,125.0,0.5,53.622546583168095,-0.08846153846153845
45.51,17.0,670.0,130.0,1,53.567142856460016,-0.1769230769230769
61.2,18.0,670.0,140.0,0,53.63881987509356,0
68.99,19.0,670.0,140.0,0,53.77515527882027,0
67.89,20.0,670.0,140.0,0,53.9381366452799,0
58.23,21.0,670.0,140.0,0,54.04745341546624,0
49.56,22.0,670.0,140.0,0,54.10273291857183,0
49.33,23.0,670.0,140.0,0,54.12913043409978,0
45.76,24.0,670.0,140.0,0,54.10633540304388,0
44.0,1.0,671.0,20.0,1,53.95670807385134,3.7
41.22,2.0,671.0,30.0,1,53.76552794962774,2.9807692307692313
36.62,3.0,671.0,40.0,1,53.53714285646004,2.9807692307692313
33.98,4.0,671.0,50.0,1,53.2910558999383,3.2307692307692313
31.4,5.0,671.0,60.0,1,53.038944098696064,2.2615384615384615
42.57,6.0,671.0,70.0,1,52.872732918571835,2.0115384615384615
50.83,7.0,671.0,80.0,1,52.777391303665006,1.7615384615384615
68.94,8.0,671.0,90.0,1,52.80788819807494,0.2923076923076924
69.38,9.0,671.0,100.0,1,52.8806211173296,0.2923076923076924
66.95,10.0,671.0,110.0,1,52.94751552726749,0.2923076923076924
66.25,11.0,671.0,120.0,-1,52.95571428503147,0.8
66.09,12.0,671.0,110.0,1,52.90559006142899,0.2923076923076924
65.55,13.0,671.0,120.0,-1,52.727701862671225,0.8
64.89,14.0,671.0,110.0,1,52.69894409869607,0.2923076923076924
62.9,15.0,671.0,120.0,0.5,52.76378881919297,-0.3384615384615385
59.28,16.0,671.0,125.0,1,52.831801241553215,-0.676923076923077
58.27,17.0,671.0,135.0,1,52.90018633472092,-0.676923076923077
68.0,18.0,671.0,145.0,0,53.04304347757807,0
85.08,19.0,671.0,145.0,0,53.30012422291968,0
71.72,20.0,671.0,145.0,0,53.48987577571471,0
59.83,21.0,671.0,145.0,0,53.615590061428996,0
47.64,22.0,671.0,145.0,0,53.665590061429,0
50.02,23.0,671.0,145.0,0,53.6995652167085,0
44.57,24.0,671.0,145.0,0,53.63043478192589,0
43.97,1.0,672.0,25.0,1,53.45329192478303,3.7
41.56,2.0,672.0,35.0,1,53.25875776329235,2.9807692307692313
38.75,3.0,672.0,45.0,1,53.04378881919297,2.9807692307692313
33.59,4.0,672.0,55.0,1,52.797826086273716,3.2307692307692313
32.72,5.0,672.0,65.0,1,52.54658385024887,2.2615384615384615
38.82,6.0,672.0,75.0,1,52.346832297453844,2.0115384615384615
44.57,7.0,672.0,85.0,1,52.20639751484515,1.7615384615384615
56.13,8.0,672.0,95.0,1,52.16080745273335,0.7923076923076924
58.42,9.0,672.0,105.0,1,52.16981366391348,0.2923076923076924
53.27,10.0,672.0,115.0,1,52.15136645894454,0.7923076923076924
52.0,11.0,672.0,125.0,-1,52.07062111732963,0.3
53.2,12.0,672.0,115.0,1,51.94534161422404,0.7923076923076924
57.44,13.0,672.0,125.0,-1,51.80161490614951,0.8
57.33,14.0,672.0,115.0,1,51.722795030373106,0.7923076923076924
56.19,15.0,672.0,125.0,0.5,51.74316770118056,-0.08846153846153845
52.32,16.0,672.0,130.0,1,51.713416148385534,-0.1769230769230769
48.62,17.0,672.0,140.0,1,51.68267080677062,-0.1769230769230769
64.39,18.0,672.0,150.0,0,51.81316770118056,0
81.58,19.0,672.0,150.0,0,52.06180124155323,0
69.75,20.0,672.0,150.0,0,52.25695652105634,0
60.81,21.0,672.0,150.0,0,52.40155279434827,0
49.0,22.0,672.0,150.0,0,52.46621117944144,0
47.64,23.0,672.0,150.0,0,52.48925465770231,0
43.95,24.0,672.0,150.0,0,52.43608695583895,0
45.03,1.0,673.0,30.0,1,52.293229812981814,2.7307692307692313
42.01,2.0,673.0,40.0,1,52.12534161422405,2.9807692307692313
39.02,3.0,673.0,50.0,1,51.92888198689486,2.9807692307692313
34.38,4.0,673.0,60.0,1,51.7157142850315,2.2615384615384615
38.87,5.0,673.0,70.0,1,51.53975155211225,2.0115384615384615
44.0,6.0,673.0,80.0,1,51.41826086888244,1.7615384615384615
49.99,7.0,673.0,90.0,1,51.324161490000456,0.7923076923076924
62.63,8.0,673.0,100.0,1,51.33484471981412,0.2923076923076924
62.93,9.0,673.0,110.0,1,51.41236024776443,0.2923076923076924
63.97,10.0,673.0,120.0,-1,51.50335403658431,0.8
64.39,11.0,673.0,110.0,1,51.5186335396899,0.2923076923076924
63.27,12.0,673.0,120.0,-1,51.46670807385139,0.8
64.03,13.0,673.0,110.0,1,51.357080744658845,0.2923076923076924
59.13,14.0,673.0,120.0,-1,51.27987577571475,0.8
58.57,15.0,673.0,110.0,1,51.31757763906879,0.2923076923076924
59.54,16.0,673.0,120.0,1,51.351490682547045,-0.676923076923077
59.26,17.0,673.0,130.0,1,51.39664596205015,-0.676923076923077
73.43,18.0,673.0,140.0,0,51.50322981298183,0
80.49,19.0,673.0,140.0,0,51.70310558937935,0
69.94,20.0,673.0,140.0,0,51.86440993720544,0
59.93,21.0,673.0,140.0,0,51.97832298068369,0
48.64,22.0,673.0,140.0,0,52.02683229745388,0
49.57,23.0,673.0,140.0,0,52.08192546515574,0
47.76,24.0,673.0,140.0,0,52.117142856460084,0
46.01,1.0,674.0,20.0,1,52.129875775714744,3.7
43.15,2.0,674.0,30.0,1,52.090186334720954,2.7307692307692313
40.63,3.0,674.0,40.0,1,52.005590061429025,2.9807692307692313
38.95,4.0,674.0,50.0,1,51.872795030373126,2.9807692307692313
37.58,5.0,674.0,60.0,1,51.71795030987624,2.0115384615384615
38.13,6.0,674.0,70.0,1,51.57714285646009,2.0115384615384615
41.03,7.0,674.0,80.0,1,51.515465837826554,2.0115384615384615
43.76,8.0,674.0,90.0,1,51.48434782540419,0.7923076923076924
48.28,9.0,674.0,100.0,1,51.49031055832344,0.7923076923076924
47.27,10.0,674.0,110.0,1,51.49950310490729,0.7923076923076924
47.95,11.0,674.0,120.0,-1,51.488819875093625,0.3
49.0,12.0,674.0,110.0,1,51.398944098696106,0.7923076923076924
49.38,13.0,674.0,120.0,-1,51.2798136639135,0.3
46.1,14.0,674.0,110.0,0.5,51.21055900552841,0.3961538461538462
44.07,15.0,674.0,115.0,1,51.18832298068369,0.7923076923076924
44.16,16.0,674.0,125.0,0.5,51.16385093099425,-0.08846153846153845
48.27,17.0,674.0,130.0,1,51.16503105521785,-0.1769230769230769
64.07,18.0,674.0,140.0,0,51.306211179441455,0
71.37,19.0,674.0,140.0,0,51.49124223534207,0
66.21,20.0,674.0,140.0,0,51.591366458944556,0
49.24,21.0,674.0,140.0,0,51.592857142174374,0
46.07,22.0,674.0,140.0,0,51.69726708006257,0
47.43,23.0,674.0,140.0,0,51.81198757695698,0
45.08,24.0,674.0,140.0,0,51.90565217323027,0
45.81,1.0,675.0,20.0,1,51.99173912975201,3.7
38.17,2.0,675.0,30.0,1,52.01453416080791,2.9807692307692313
37.82,3.0,675.0,40.0,1,52.00068322913089,2.9807692307692313
37.34,4.0,675.0,50.0,1,51.94621117944145,2.9807692307692313
23.25,5.0,675.0,60.0,1,51.78310558937934,2.5115384615384615
30.35,6.0,675.0,70.0,1,51.63049689372716,2.2615384615384615
15.93,7.0,675.0,80.0,1,51.381739129752006,2.7615384615384615
22.53,8.0,675.0,90.0,1,51.217763974472504,1.5423076923076924
23.21,9.0,675.0,100.0,1,51.07229813596319,1.5423076923076924
43.03,10.0,675.0,110.0,1,51.0593788813048,0.7923076923076924
45.34,11.0,675.0,120.0,-1,51.04795030987623,0.3
50.55,12.0,675.0,110.0,1,50.98944099310604,0.7923076923076924
52.51,13.0,675.0,120.0,-1,50.900683229130884,0.3
46.66,14.0,675.0,110.0,0.5,50.77993788751598,0.3961538461538462
43.39,15.0,675.0,115.0,1,50.66888198689486,0.7923076923076924
35.72,16.0,675.0,125.0,0.5,50.586397514845174,0.16153846153846155
36.34,17.0,675.0,130.0,0.5,50.47329192478306,0.03653846153846155
54.16,18.0,675.0,135.0,0,50.51459627260915,0
66.07,19.0,675.0,135.0,0,50.65807453347871,0
66.27,20.0,675.0,135.0,0,50.82229813596318,0
53.2,21.0,675.0,135.0,0,50.923540371988025,0
47.64,22.0,675.0,135.0,0,50.96900621049735,0
48.24,23.0,675.0,135.0,0,50.99770186267126,0
43.93,24.0,675.0,135.0,0,50.96037267012468,0
38.11,1.0,676.0,15.0,1,50.855838508633994,3.95
37.1,2.0,676.0,25.0,1,50.70857142788865,3.95
35.39,3.0,676.0,35.0,1,50.53596273223648,3.2307692307692313
27.94,4.0,676.0,45.0,1,50.34627329124269,3.4807692307692313
32.62,5.0,676.0,55.0,1,50.163416148385544,3.2307692307692313
39.13,6.0,676.0,65.0,1,50.00465838441039,2.0115384615384615
48.98,7.0,676.0,75.0,1,49.9257142850315,1.7615384615384615
65.99,8.0,676.0,85.0,1,49.97391304279547,1.2615384615384615
64.94,9.0,676.0,95.0,1,50.02422360180168,0.2923076923076924
61.64,10.0,676.0,105.0,1,50.058012421677454,0.2923076923076924
58.61,11.0,676.0,115.0,1,49.98111801173957,0.2923076923076924
60.82,12.0,676.0,125.0,-1,49.882981365776836,0.8
61.18,13.0,676.0,115.0,1,49.832857142174355,0.2923076923076924
60.0,14.0,676.0,125.0,-1,49.83652173844765,0.8
56.71,15.0,676.0,115.0,1,49.866583850248894,0.7923076923076924
55.01,16.0,676.0,125.0,1,49.877826086273735,-0.1769230769230769
66.71,17.0,676.0,135.0,0,49.990807452733364,0
82.48,18.0,676.0,135.0,0,50.238509316087395,0
100.46,19.0,676.0,135.0,0,50.611304347143296,0
76.84,20.0,676.0,135.0,0,50.87142857074578,0
64.09,21.0,676.0,135.0,0,51.068509316087386,0
48.0,22.0,676.0,135.0,0,51.20596273223646,0
50.0,23.0,676.0,135.0,0,51.32242235956565,0
46.81,24.0,676.0,135.0,0,51.41739130366503,0
43.95,1.0,677.0,15.0,1,51.48372670739173,3.7
40.56,2.0,677.0,25.0,1,51.472298135963165,3.95
39.45,3.0,677.0,35.0,1,51.4311801235408,2.9807692307692313
38.15,4.0,677.0,45.0,1,51.382732918571854,2.9807692307692313
38.85,5.0,677.0,55.0,1,51.320559005528374,2.9807692307692313
41.06,6.0,677.0,65.0,1,51.25484471981409,2.0115384615384615
46.99,7.0,677.0,75.0,1,51.243913042795455,1.7615384615384615
64.27,8.0,677.0,85.0,1,51.36037267012465,1.2615384615384615
66.78,9.0,677.0,95.0,1,51.48770186267123,0.2923076923076924
62.91,10.0,677.0,105.0,1,51.595776396832726,0.2923076923076924
60.01,11.0,677.0,115.0,1,51.5883850924849,0.2923076923076924
58.94,12.0,677.0,125.0,-1,51.52596273223645,0.8
61.19,13.0,677.0,115.0,1,51.48434782540416,0.2923076923076924
59.18,14.0,677.0,125.0,-1,51.490248446522166,0.8
56.91,15.0,677.0,115.0,1,51.53590062043521,0.7923076923076924
56.91,16.0,677.0,125.0,1,51.582981365776824,-0.1769230769230769
65.0,17.0,677.0,135.0,0,51.70248447136689,0
85.1,18.0,677.0,135.0,0,51.95776397447248,0
102.2,19.0,677.0,135.0,0,52.33652173844763,0
76.87,20.0,677.0,135.0,0,52.58652173844763,0
57.9,21.0,677.0,135.0,0,52.73509316701906,0
50.1,22.0,677.0,135.0,0,52.85124223534204,0
51.77,23.0,677.0,135.0,0,52.9083850924849,0
44.94,24.0,677.0,135.0,0,52.87180124155322,0
44.35,1.0,678.0,15.0,1,52.71906832229857,3.7
43.93,2.0,678.0,25.0,1,52.560993788137075,3.7
40.72,3.0,678.0,35.0,1,52.39807453347869,2.9807692307692313
39.61,4.0,678.0,45.0,1,52.23260869496937,2.9807692307692313
40.75,5.0,678.0,55.0,1,52.075217390621546,2.9807692307692313
43.91,6.0,678.0,65.0,1,51.940807452733345,1.7615384615384615
48.69,7.0,678.0,75.0,1,51.840186334720926,1.7615384615384615
66.86,8.0,678.0,85.0,1,51.864782608012845,1.2615384615384615
70.49,9.0,678.0,95.0,1,51.93440993720539,0.2923076923076924
69.63,10.0,678.0,105.0,1,52.004968943416564,0.2923076923076924
66.21,11.0,678.0,115.0,1,51.993850930994206,0.2923076923076924
66.01,12.0,678.0,125.0,-1,51.87540372602526,0.8
64.09,13.0,678.0,115.0,1,51.828012421677435,0.2923076923076924
61.57,14.0,678.0,125.0,-1,51.838819875093584,0.8
61.19,15.0,678.0,115.0,1,51.92298136577681,0.2923076923076924
62.96,16.0,678.0,125.0,1,52.00335403658427,-0.676923076923077
62.93,17.0,678.0,135.0,1,52.117391303665016,-0.676923076923077
79.94,18.0,678.0,145.0,0,52.340807452733344,0
92.45,19.0,678.0,145.0,0,52.65689440925508,0
76.99,20.0,678.0,145.0,0,52.894409937205396,0
65.02,21.0,678.0,145.0,0,53.08962732850974,0
53.38,22.0,678.0,145.0,0,53.2179503098762,0
52.44,23.0,678.0,145.0,0,53.30254658316812,0
47.78,24.0,678.0,145.0,0,53.32248447136688,0
44.98,1.0,679.0,25.0,1,53.25322981298178,3.7
43.86,2.0,679.0,35.0,1,53.16279503037308,2.7307692307692313
42.33,3.0,679.0,45.0,1,53.09484471981408,2.9807692307692313
40.36,4.0,679.0,55.0,1,53.022546583168115,2.9807692307692313
42.08,5.0,679.0,65.0,1,52.95347826018675,2.0115384615384615
45.22,6.0,679.0,75.0,1,52.87757763906874,1.7615384615384615
52.12,7.0,679.0,85.0,1,52.845217390621535,1.7615384615384615
67.83,8.0,679.0,95.0,1,52.9175155272675,0.2923076923076924
69.0,9.0,679.0,105.0,1,53.021118011739546,0.2923076923076924
66.01,10.0,679.0,115.0,1,53.12913043409979,0.2923076923076924
65.88,11.0,679.0,125.0,-1,53.13838509248489,0.8
66.27,12.0,679.0,115.0,1,53.04329192478303,0.2923076923076924
65.97,13.0,679.0,125.0,-1,53.01981366391346,0.8
60.16,14.0,679.0,115.0,1,53.01577639683271,0.2923076923076924
60.99,15.0,679.0,125.0,0.5,53.09024844652216,-0.3384615384615385
61.91,16.0,679.0,130.0,1,53.17888198689483,-0.676923076923077
62.16,17.0,679.0,140.0,1,53.29198757695694,-0.676923076923077
77.86,18.0,679.0,150.0,0,53.4959006204352,0
92.88,19.0,679.0,150.0,0,53.811863353354454,0
74.22,20.0,679.0,150.0,0,54.030496893727125,0
57.8,21.0,679.0,150.0,0,54.17596273223644,0
51.17,22.0,679.0,150.0,0,54.25236024776439,0
51.85,23.0,679.0,150.0,0,54.30111801173955,0
47.81,24.0,679.0,150.0,0,54.28757763906874,0
48.0,1.0,680.0,30.0,1,54.196708073851354,2.7307692307692313
45.11,2.0,680.0,40.0,1,54.08602484403769,2.7307692307692313
42.25,3.0,680.0,50.0,1,53.95111801173955,2.9807692307692313
40.0,4.0,680.0,60.0,1,53.79962732850974,2.0115384615384615
39.57,5.0,680.0,70.0,1,53.65242235956564,2.0115384615384615
41.35,6.0,680.0,80.0,1,53.51155279434825,2.0115384615384615
44.62,7.0,680.0,90.0,1,53.42142857074576,0.7923076923076924
48.72,8.0,680.0,100.0,1,53.36024844652216,0.7923076923076924
55.0,9.0,680.0,110.0,1,53.33204968875818,0.7923076923076924
54.61,10.0,680.0,120.0,-1,53.30316770118054,0.3
52.52,11.0,680.0,110.0,1,53.17329192478303,0.7923076923076924
52.48,12.0,680.0,120.0,-1,52.99931676950352,0.3
53.02,13.0,680.0,110.0,1,52.89422360180166,0.7923076923076924
50.88,14.0,680.0,120.0,0.5,52.83801242167744,-0.08846153846153845
47.28,15.0,680.0,125.0,0.5,52.8295652167085,-0.08846153846153845
47.06,16.0,680.0,130.0,0.5,52.8139751545967,-0.08846153846153845
48.4,17.0,680.0,135.0,1,52.8179503098762,-0.1769230769230769
56.93,18.0,680.0,145.0,0,52.885776396832725,0
69.05,19.0,680.0,145.0,0,53.046645962050114,0
65.91,20.0,680.0,145.0,0,53.20366459559049,0
50.85,21.0,680.0,145.0,0,53.277577639068745,0
49.15,22.0,680.0,145.0,0,53.34944099310601,0
48.84,23.0,680.0,145.0,0,53.415962732236444,0
