price,hour,day,storage,action,moving_average,plotting_reward
47.32,16.0,667.0,80.0,0,54.918447204627455,0
45.79,17.0,667.0,80.0,1,54.885093167360374,-0.5
49.67,18.0,667.0,90.0,0,54.840993788478386,0
63.47,19.0,667.0,90.0,0,54.88614906798149,0
68.56,20.0,667.0,90.0,0,55.0032298133231,0
57.25,21.0,667.0,90.0,0,55.094658384751675,0
47.65,22.0,667.0,90.0,0,55.159503105248575,0
48.1,23.0,667.0,100.0,0,55.22807453382,0
48.08,24.0,667.0,110.0,0,55.29552794996906,0
41.34,1.0,668.0,0.0,1,55.306397515186454,20.0
41.58,2.0,668.0,10.0,1,55.309068322639874,20.0
50.09,3.0,668.0,20.0,1,55.34472049655292,19.5
49.0,4.0,668.0,30.0,1,55.360683229472166,19.5
29.26,5.0,668.0,40.0,1,55.26217391270198,0
28.96,6.0,668.0,50.0,1,55.13173913009329,0
30.0,7.0,668.0,60.0,1,55.045962732577756,0
31.95,8.0,668.0,70.0,1,55.009254658043595,0
34.5,9.0,668.0,80.0,1,55.00577639717403,0
40.05,10.0,668.0,90.0,1,55.02999999965851,0
46.11,11.0,668.0,100.0,1,55.06124223568335,-0.5
49.51,12.0,668.0,110.0,0,55.05062111767093,0
54.92,13.0,668.0,110.0,0,54.969689440652296,0
55.98,14.0,668.0,110.0,0,54.967391304006334,0
48.93,15.0,668.0,110.0,0,54.97695652139764,0
46.63,16.0,668.0,110.0,1,54.96478260835416,-0.5
45.11,17.0,668.0,120.0,1,54.99074534127342,-0.5
47.18,18.0,668.0,130.0,0,55.03801242201876,0
59.97,19.0,668.0,130.0,0,55.190248446863485,0
66.8,20.0,668.0,130.0,0,55.40260869531069,0
66.1,21.0,668.0,130.0,0,55.621739130093296,0
61.27,22.0,668.0,130.0,0,55.79093167667715,0
49.0,23.0,668.0,130.0,0,55.86434782574547,0
54.55,24.0,668.0,130.0,0,55.91105590027963,0
47.51,1.0,669.0,10.0,1,55.77372670773305,19.5
42.97,2.0,669.0,20.0,1,55.61236024810572,20.0
39.83,3.0,669.0,30.0,1,55.436956521397654,0
36.9,4.0,669.0,40.0,1,55.266335403385234,0
40.32,5.0,669.0,50.0,1,55.13739130400635,0
43.62,6.0,669.0,60.0,1,55.028198757422494,-0.5
49.94,7.0,669.0,70.0,0,54.999813664254795,0
54.94,8.0,669.0,70.0,0,55.010621117670944,0
60.81,9.0,669.0,70.0,0,55.079627328851075,0
63.18,10.0,669.0,70.0,0,55.167515527608835,0
58.48,11.0,669.0,70.0,0,55.21111801208088,0
62.06,12.0,669.0,70.0,0,55.17440993754672,0
64.69,13.0,669.0,70.0,0,55.11838509282622,0
61.69,14.0,669.0,70.0,0,55.08484472015542,0
58.23,15.0,669.0,70.0,0,55.14763975121132,0
56.84,16.0,669.0,70.0,0,55.185962732577785,0
56.2,17.0,669.0,70.0,0,55.23180124189456,0
70.99,18.0,669.0,70.0,0,55.392546583509464,0
76.62,19.0,669.0,70.0,0,55.60621117978276,0
69.25,20.0,669.0,70.0,0,55.81534161456537,0
59.41,21.0,669.0,80.0,0,55.96621117978276,0
51.87,22.0,669.0,90.0,0,56.06937888164612,0
53.2,23.0,669.0,100.0,0,56.14850931642873,0
48.52,24.0,669.0,110.0,0,56.146149067981526,0
42.6,1.0,670.0,0.0,1,55.99962732885109,20.0
40.44,2.0,670.0,10.0,1,55.84956521704985,20.0
34.96,3.0,670.0,20.0,1,55.64254658350948,20.0
32.36,4.0,670.0,30.0,1,55.4319875772983,20.0
25.87,5.0,670.0,40.0,1,55.177267080403894,0.15
31.25,6.0,670.0,50.0,1,54.948633540031224,0
31.52,7.0,670.0,60.0,1,54.7328571425157,0
33.27,8.0,670.0,70.0,1,54.533602484130604,0
42.4,9.0,670.0,80.0,1,54.455341614565384,0
46.07,10.0,670.0,90.0,1,54.400496894068496,-0.5
45.95,11.0,670.0,100.0,1,54.29956521704986,-0.5
48.86,12.0,670.0,110.0,0,54.169130434441165,0
51.64,13.0,670.0,110.0,0,53.993726707733096,0
48.75,14.0,670.0,110.0,0,53.84242235990701,0
45.52,15.0,670.0,110.0,1,53.74062111767098,-0.5
46.28,16.0,670.0,120.0,0,53.6225465835095,0
45.51,17.0,670.0,120.0,1,53.56714285680142,-0.5
61.2,18.0,670.0,130.0,0,53.63881987543496,0
68.99,19.0,670.0,130.0,0,53.77515527916167,0
67.89,20.0,670.0,130.0,0,53.9381366456213,0
58.23,21.0,670.0,130.0,0,54.04745341580764,0
49.56,22.0,670.0,130.0,0,54.10273291891323,0
49.33,23.0,670.0,130.0,0,54.12913043444118,0
45.76,24.0,670.0,130.0,0,54.10633540338528,0
44.0,1.0,671.0,10.0,1,53.95670807419274,19.5
41.22,2.0,671.0,20.0,1,53.76552794996914,20.0
36.62,3.0,671.0,30.0,1,53.53714285680144,0
33.98,4.0,671.0,40.0,1,53.2910559002797,0
31.4,5.0,671.0,50.0,1,53.038944099037465,0
42.57,6.0,671.0,60.0,1,52.872732918913236,0
50.83,7.0,671.0,70.0,0,52.77739130400641,0
68.94,8.0,671.0,70.0,0,52.80788819841634,0
69.38,9.0,671.0,70.0,0,52.880621117671005,0
66.95,10.0,671.0,70.0,0,52.94751552760889,0
66.25,11.0,671.0,70.0,0,52.95571428537287,0
66.09,12.0,671.0,70.0,0,52.90559006177039,0
65.55,13.0,671.0,70.0,0,52.727701863012626,0
64.89,14.0,671.0,70.0,0,52.69894409903747,0
62.9,15.0,671.0,70.0,0,52.76378881953437,0
59.28,16.0,671.0,70.0,0,52.83180124189462,0
58.27,17.0,671.0,70.0,0,52.90018633506232,0
68.0,18.0,671.0,70.0,0,53.04304347791947,0
85.08,19.0,671.0,70.0,0,53.30012422326108,0
71.72,20.0,671.0,70.0,0,53.48987577605611,0
59.83,21.0,671.0,80.0,0,53.6155900617704,0
47.64,22.0,671.0,90.0,0,53.6655900617704,0
50.02,23.0,671.0,100.0,0,53.6995652170499,0
44.57,24.0,671.0,110.0,0,53.630434782267294,0
43.97,1.0,672.0,0.0,1,53.45329192512443,19.5
41.56,2.0,672.0,10.0,1,53.25875776363375,20.0
38.75,3.0,672.0,20.0,1,53.04378881953437,20.0
33.59,4.0,672.0,30.0,1,52.79782608661512,20.0
32.72,5.0,672.0,40.0,1,52.546583850590274,0
38.82,6.0,672.0,50.0,1,52.346832297795245,0
44.57,7.0,672.0,60.0,0,52.20639751518655,0
56.13,8.0,672.0,60.0,0,52.16080745307475,0
58.42,9.0,672.0,60.0,0,52.16981366425488,0
53.27,10.0,672.0,60.0,0,52.15136645928594,0
52.0,11.0,672.0,60.0,0,52.07062111767103,0
53.2,12.0,672.0,60.0,1,51.94534161456544,19.5
57.44,13.0,672.0,70.0,0,51.80161490649091,0
57.33,14.0,672.0,70.0,0,51.72279503071451,0
56.19,15.0,672.0,70.0,0,51.74316770152196,0
52.32,16.0,672.0,70.0,0,51.713416148726935,0
48.62,17.0,672.0,70.0,0,51.682670807112025,0
64.39,18.0,672.0,70.0,0,51.81316770152196,0
81.58,19.0,672.0,70.0,0,52.061801241894635,0
69.75,20.0,672.0,70.0,0,52.25695652139774,0
60.81,21.0,672.0,80.0,0,52.40155279468967,0
49.0,22.0,672.0,90.0,0,52.46621117978284,0
47.64,23.0,672.0,100.0,0,52.48925465804371,0
43.95,24.0,672.0,110.0,0,52.436086956180354,0
45.03,1.0,673.0,0.0,1,52.293229813323215,19.5
42.01,2.0,673.0,10.0,1,52.12534161456545,20.0
39.02,3.0,673.0,20.0,1,51.92888198723626,20.0
34.38,4.0,673.0,30.0,1,51.715714285372904,20.0
38.87,5.0,673.0,40.0,1,51.53975155245365,0
44.0,6.0,673.0,50.0,-1,51.41826086922384,-5
49.99,7.0,673.0,40.0,0,51.32416149034186,0
62.63,8.0,673.0,40.0,1,51.33484472015552,19.5
62.93,9.0,673.0,50.0,0,51.412360248105834,0
63.97,10.0,673.0,50.0,0,51.503354036925714,0
64.39,11.0,673.0,50.0,1,51.5186335400313,19.5
63.27,12.0,673.0,60.0,1,51.466708074192795,19.5
64.03,13.0,673.0,70.0,0,51.357080745000246,0
59.13,14.0,673.0,70.0,0,51.27987577605615,0
58.57,15.0,673.0,70.0,0,51.31757763941019,0
59.54,16.0,673.0,70.0,0,51.351490682888446,0
59.26,17.0,673.0,70.0,0,51.39664596239155,0
73.43,18.0,673.0,70.0,0,51.50322981332323,0
80.49,19.0,673.0,70.0,0,51.70310558972075,0
69.94,20.0,673.0,70.0,0,51.86440993754684,0
59.93,21.0,673.0,80.0,0,51.978322981025094,0
48.64,22.0,673.0,90.0,0,52.02683229779528,0
49.57,23.0,673.0,100.0,0,52.08192546549714,0
47.76,24.0,673.0,110.0,0,52.117142856801486,0
46.01,1.0,674.0,0.0,1,52.129875776056146,19.5
43.15,2.0,674.0,10.0,1,52.090186335062356,19.5
40.63,3.0,674.0,20.0,1,52.00559006177043,20.0
38.95,4.0,674.0,30.0,1,51.87279503071453,20.0
37.58,5.0,674.0,40.0,1,51.71795031021764,0
38.13,6.0,674.0,50.0,1,51.577142856801494,0
41.03,7.0,674.0,60.0,1,51.515465838167955,0
43.76,8.0,674.0,70.0,1,51.484347825745594,-0.5
48.28,9.0,674.0,80.0,0,51.490310558664845,0
47.27,10.0,674.0,80.0,0,51.49950310524869,0
47.95,11.0,674.0,80.0,0,51.48881987543503,0
49.0,12.0,674.0,80.0,0,51.39894409903751,0
49.38,13.0,674.0,80.0,0,51.2798136642549,0
46.1,14.0,674.0,80.0,0,51.21055900586981,0
44.07,15.0,674.0,80.0,0,51.18832298102509,0
44.16,16.0,674.0,80.0,0,51.16385093133565,0
48.27,17.0,674.0,80.0,0,51.165031055559254,0
64.07,18.0,674.0,80.0,0,51.306211179782856,0
71.37,19.0,674.0,80.0,0,51.49124223568347,0
66.21,20.0,674.0,80.0,0,51.59136645928596,0
49.24,21.0,674.0,80.0,0,51.592857142515776,0
46.07,22.0,674.0,90.0,0,51.697267080403975,0
47.43,23.0,674.0,100.0,0,51.81198757729838,0
45.08,24.0,674.0,110.0,0,51.905652173571674,0
45.81,1.0,675.0,0.0,1,51.991739130093414,19.5
38.17,2.0,675.0,10.0,1,52.014534161149314,20.0
37.82,3.0,675.0,20.0,1,52.000683229472294,20.0
37.34,4.0,675.0,30.0,1,51.94621117978285,20.0
23.25,5.0,675.0,40.0,1,51.78310558972074,10
30.35,6.0,675.0,50.0,1,51.630496894068564,0
15.93,7.0,675.0,60.0,1,51.38173913009341,10
22.53,8.0,675.0,70.0,1,51.217763974813906,10
23.21,9.0,675.0,80.0,1,51.07229813630459,10
43.03,10.0,675.0,90.0,1,51.059378881646204,-0.5
45.34,11.0,675.0,100.0,0,51.04795031021763,0
50.55,12.0,675.0,100.0,0,50.98944099344744,0
52.51,13.0,675.0,100.0,0,50.900683229472286,0
46.66,14.0,675.0,100.0,0,50.77993788785738,0
43.39,15.0,675.0,100.0,0,50.66888198723626,0
35.72,16.0,675.0,100.0,1,50.586397515186576,0
36.34,17.0,675.0,110.0,1,50.473291925124464,0
54.16,18.0,675.0,120.0,0,50.51459627295055,0
66.07,19.0,675.0,120.0,0,50.65807453382011,0
66.27,20.0,675.0,120.0,0,50.82229813630458,0
53.2,21.0,675.0,120.0,0,50.92354037232943,0
47.64,22.0,675.0,120.0,0,50.96900621083875,0
48.24,23.0,675.0,120.0,0,50.997701863012665,0
43.93,24.0,675.0,120.0,0,50.96037267046608,0
38.11,1.0,676.0,0.0,1,50.855838508975395,20.0
37.1,2.0,676.0,10.0,1,50.70857142823005,20.0
35.39,3.0,676.0,20.0,1,50.53596273257788,20.0
27.94,4.0,676.0,30.0,1,50.34627329158409,20.15
32.62,5.0,676.0,40.0,1,50.163416148726945,0
39.13,6.0,676.0,50.0,1,50.00465838475179,0
48.98,7.0,676.0,60.0,0,49.925714285372905,0
65.99,8.0,676.0,60.0,0,49.973913043136875,0
64.94,9.0,676.0,60.0,0,50.02422360214308,0
61.64,10.0,676.0,60.0,0,50.058012422018855,0
58.61,11.0,676.0,60.0,0,49.98111801208097,0
60.82,12.0,676.0,60.0,1,49.88298136611824,19.5
61.18,13.0,676.0,70.0,0,49.832857142515756,0
60.0,14.0,676.0,70.0,0,49.83652173878905,0
56.71,15.0,676.0,70.0,0,49.866583850590295,0
55.01,16.0,676.0,70.0,0,49.87782608661514,0
66.71,17.0,676.0,70.0,0,49.990807453074765,0
82.48,18.0,676.0,70.0,0,50.2385093164288,0
100.46,19.0,676.0,70.0,0,50.6113043474847,0
76.84,20.0,676.0,70.0,0,50.87142857108718,0
64.09,21.0,676.0,80.0,0,51.06850931642879,0
48.0,22.0,676.0,90.0,0,51.20596273257786,0
50.0,23.0,676.0,100.0,0,51.32242235990705,0
46.81,24.0,676.0,110.0,0,51.41739130400643,0
43.95,1.0,677.0,0.0,1,51.48372670773313,19.5
40.56,2.0,677.0,10.0,1,51.472298136304566,20.0
39.45,3.0,677.0,20.0,1,51.4311801238822,20.0
38.15,4.0,677.0,30.0,1,51.382732918913256,20.0
38.85,5.0,677.0,40.0,1,51.320559005869775,0
41.06,6.0,677.0,50.0,1,51.25484472015549,0
46.99,7.0,677.0,60.0,0,51.24391304313686,0
64.27,8.0,677.0,60.0,0,51.36037267046605,0
66.78,9.0,677.0,60.0,0,51.48770186301263,0
62.91,10.0,677.0,60.0,0,51.59577639717413,0
60.01,11.0,677.0,60.0,0,51.5883850928263,0
58.94,12.0,677.0,60.0,1,51.52596273257785,19.5
61.19,13.0,677.0,70.0,0,51.48434782574556,0
59.18,14.0,677.0,70.0,0,51.49024844686357,0
56.91,15.0,677.0,70.0,0,51.53590062077661,0
56.91,16.0,677.0,70.0,0,51.582981366118226,0
65.0,17.0,677.0,70.0,0,51.70248447170829,0
85.1,18.0,677.0,70.0,0,51.95776397481388,0
102.2,19.0,677.0,70.0,0,52.33652173878903,0
76.87,20.0,677.0,70.0,0,52.58652173878903,0
57.9,21.0,677.0,80.0,0,52.73509316736046,0
50.1,22.0,677.0,90.0,0,52.85124223568344,0
51.77,23.0,677.0,100.0,0,52.9083850928263,0
44.94,24.0,677.0,110.0,0,52.87180124189462,0
44.35,1.0,678.0,0.0,1,52.71906832263997,19.5
43.93,2.0,678.0,10.0,1,52.56099378847848,19.5
40.72,3.0,678.0,20.0,1,52.39807453382009,20.0
39.61,4.0,678.0,30.0,1,52.23260869531077,20.0
40.75,5.0,678.0,40.0,1,52.07521739096295,0
43.91,6.0,678.0,50.0,1,51.94080745307475,-0.5
48.69,7.0,678.0,60.0,0,51.84018633506233,0
66.86,8.0,678.0,60.0,0,51.86478260835425,0
70.49,9.0,678.0,60.0,0,51.93440993754679,0
69.63,10.0,678.0,60.0,0,52.004968943757966,0
66.21,11.0,678.0,60.0,0,51.99385093133561,0
66.01,12.0,678.0,60.0,1,51.87540372636666,19.5
64.09,13.0,678.0,70.0,0,51.82801242201884,0
61.57,14.0,678.0,70.0,0,51.838819875434986,0
61.19,15.0,678.0,70.0,0,51.922981366118215,0
62.96,16.0,678.0,70.0,0,52.00335403692567,0
62.93,17.0,678.0,70.0,0,52.11739130400642,0
79.94,18.0,678.0,70.0,0,52.340807453074746,0
92.45,19.0,678.0,70.0,0,52.65689440959648,0
76.99,20.0,678.0,70.0,0,52.8944099375468,0
65.02,21.0,678.0,80.0,0,53.089627328851144,0
53.38,22.0,678.0,90.0,0,53.2179503102176,0
52.44,23.0,678.0,100.0,0,53.302546583509525,0
47.78,24.0,678.0,110.0,0,53.32248447170828,0
44.98,1.0,679.0,0.0,1,53.25322981332318,19.5
43.86,2.0,679.0,10.0,1,53.162795030714484,19.5
42.33,3.0,679.0,20.0,1,53.09484472015548,20.0
40.36,4.0,679.0,30.0,1,53.022546583509516,20.0
42.08,5.0,679.0,40.0,1,52.95347826052815,0
45.22,6.0,679.0,50.0,-1,52.87757763941014,-5
52.12,7.0,679.0,40.0,0,52.84521739096294,0
67.83,8.0,679.0,40.0,1,52.9175155276089,19.5
69.0,9.0,679.0,50.0,0,53.02111801208095,0
66.01,10.0,679.0,50.0,0,53.129130434441194,0
65.88,11.0,679.0,50.0,1,53.13838509282629,19.5
66.27,12.0,679.0,60.0,1,53.04329192512443,19.5
65.97,13.0,679.0,70.0,0,53.01981366425486,0
60.16,14.0,679.0,70.0,0,53.015776397174115,0
60.99,15.0,679.0,70.0,0,53.09024844686356,0
61.91,16.0,679.0,70.0,0,53.17888198723623,0
62.16,17.0,679.0,70.0,0,53.29198757729834,0
77.86,18.0,679.0,70.0,0,53.4959006207766,0
92.88,19.0,679.0,70.0,0,53.811863353695855,0
74.22,20.0,679.0,70.0,0,54.03049689406853,0
57.8,21.0,679.0,80.0,0,54.175962732577844,0
51.17,22.0,679.0,90.0,0,54.252360248105795,0
51.85,23.0,679.0,100.0,0,54.30111801208095,0
47.81,24.0,679.0,110.0,0,54.287577639410145,0
48.0,1.0,680.0,0.0,1,54.196708074192756,19.5
45.11,2.0,680.0,10.0,1,54.08602484437909,19.5
42.25,3.0,680.0,20.0,1,53.951118012080954,20.0
40.0,4.0,680.0,30.0,1,53.799627328851145,20.0
39.57,5.0,680.0,40.0,1,53.65242235990704,0
41.35,6.0,680.0,50.0,1,53.51155279468965,0
44.62,7.0,680.0,60.0,1,53.42142857108716,-0.5
48.72,8.0,680.0,70.0,0,53.36024844686356,0
55.0,9.0,680.0,70.0,0,53.332049689099584,0
54.61,10.0,680.0,70.0,0,53.30316770152194,0
52.52,11.0,680.0,70.0,0,53.17329192512443,0
52.48,12.0,680.0,70.0,0,52.999316769844924,0
53.02,13.0,680.0,70.0,0,52.894223602143065,0
50.88,14.0,680.0,70.0,0,52.83801242201884,0
47.28,15.0,680.0,70.0,0,52.829565217049904,0
47.06,16.0,680.0,70.0,0,52.8139751549381,0
48.4,17.0,680.0,70.0,0,52.817950310217604,0
56.93,18.0,680.0,70.0,0,52.885776397174126,0
69.05,19.0,680.0,70.0,0,53.046645962391516,0
65.91,20.0,680.0,70.0,0,53.20366459593189,0
50.85,21.0,680.0,80.0,0,53.27757763941015,0
49.15,22.0,680.0,90.0,0,53.34944099344741,0
48.84,23.0,680.0,100.0,0,53.415962732577846,0
46.44,24.0,680.0,110.0,0,53.449565217049894,0
40.97,1.0,681.0,0.0,1,53.43223602450331,20.0
39.57,2.0,681.0,10.0,1,53.378136645621325,20.0
37.71,3.0,681.0,20.0,1,53.31875776363375,20.0
31.48,4.0,681.0,30.0,1,53.216459626987785,20.0
32.56,5.0,681.0,40.0,1,53.114347825745554,0
38.81,6.0,681.0,50.0,1,53.04869565183251,0
40.19,7.0,681.0,60.0,1,53.01198757729835,0
43.65,8.0,681.0,70.0,1,53.00937888164618,-0.5
47.44,9.0,681.0,80.0,0,53.029751552453625,0
52.0,10.0,681.0,80.0,0,53.05291925431698,0
53.7,11.0,681.0,80.0,0,52.98850931642879,0
52.79,12.0,681.0,80.0,0,52.873105589720716,0
54.25,13.0,681.0,80.0,0,52.798819875435,0
49.92,14.0,681.0,80.0,0,52.80304347791947,0
46.87,15.0,681.0,80.0,0,52.80801242201885,0
49.92,16.0,681.0,80.0,0,52.82347826052817,0
47.54,17.0,681.0,80.0,0,52.83875776363376,0
62.05,18.0,681.0,80.0,0,52.93962732885115,0
75.0,19.0,681.0,80.0,0,53.168385092826306,0
64.98,20.0,681.0,80.0,0,53.33708074500022,0
50.35,21.0,681.0,80.0,0,53.41788819841637,0
46.0,22.0,681.0,90.0,0,53.55919254624246,0
47.41,23.0,681.0,100.0,0,53.66515527916171,0
46.98,24.0,681.0,110.0,0,53.85801242201885,0
43.58,1.0,682.0,0.0,1,53.98875776363376,19.5
41.38,2.0,682.0,10.0,1,54.1016149064909,20.0
39.34,3.0,682.0,20.0,1,54.07869565183252,20.0
22.0,4.0,682.0,30.0,1,53.93372670773314,30.0
19.07,5.0,682.0,40.0,1,53.73819875742259,10
31.19,6.0,682.0,50.0,1,53.60577639717414,0
36.74,7.0,682.0,60.0,1,53.54416149034184,0
34.55,8.0,682.0,70.0,1,53.489254658043706,0
40.19,9.0,682.0,80.0,1,53.51701863319899,0
43.03,10.0,682.0,90.0,1,53.558571428230046,-0.5
45.26,11.0,682.0,100.0,1,53.50329192512446,-0.5
47.77,12.0,682.0,110.0,0,53.38962732885116,0
48.4,13.0,682.0,110.0,0,53.27863354003129,0
43.99,14.0,682.0,110.0,1,53.22142857108719,-0.5
42.84,15.0,682.0,120.0,1,53.19161490649091,0
39.77,16.0,682.0,130.0,1,53.13900621083874,0
38.61,17.0,682.0,140.0,1,53.10596273257787,0
53.19,18.0,682.0,150.0,0,53.199627328851165,0
67.39,19.0,682.0,150.0,0,53.38776397481389,0
64.93,20.0,682.0,150.0,0,53.57124223568346,0
50.01,21.0,682.0,150.0,0,53.70832298102507,0
46.16,22.0,682.0,150.0,0,53.79242235990706,0
47.42,23.0,682.0,150.0,0,53.843913043136865,0
44.57,24.0,682.0,150.0,1,53.81652173878904,-0.5
42.16,1.0,683.0,40.0,1,53.668509316428796,0
40.43,2.0,683.0,50.0,1,53.51627329158408,0
39.03,3.0,683.0,60.0,1,53.375838508975384,0
35.47,4.0,683.0,70.0,1,53.232111800900846,0
33.67,5.0,683.0,80.0,1,53.06347826052817,0
42.92,6.0,683.0,90.0,1,52.95006211145984,0
49.97,7.0,683.0,100.0,0,52.88776397481388,0
68.28,8.0,683.0,100.0,0,52.95962732885115,0
70.86,9.0,683.0,100.0,0,53.05807453382009,0
71.28,10.0,683.0,100.0,0,53.08645962698779,0
68.95,11.0,683.0,100.0,0,53.002422359907044,0
67.6,12.0,683.0,100.0,0,52.79832298102506,0
65.18,13.0,683.0,100.0,0,52.72590062077661,0
64.93,14.0,683.0,100.0,0,52.73111801208096,0
62.54,15.0,683.0,100.0,0,52.82142857108717,0
54.12,16.0,683.0,100.0,0,52.84701863319897,0
54.79,17.0,683.0,100.0,0,52.896583850590275,0
67.46,18.0,683.0,100.0,0,53.042608695310776,0
99.99,19.0,683.0,100.0,0,53.41173913009338,0
79.97,20.0,683.0,100.0,0,53.663416148726924,0
68.92,21.0,683.0,100.0,0,53.85453416114928,0
53.2,22.0,683.0,100.0,0,53.94366459593189,0
50.16,23.0,683.0,100.0,0,54.000186335062324,0
47.31,24.0,683.0,110.0,0,54.00217391270208,0
47.48,1.0,684.0,0.0,1,53.89788819841637,19.5
44.03,2.0,684.0,10.0,1,53.75658385059028,19.5
42.09,3.0,684.0,20.0,1,53.627267080403946,20.0
37.05,4.0,684.0,30.0,1,53.484658384751775,20.0
36.56,5.0,684.0,40.0,1,53.34565217357165,0
43.91,6.0,684.0,50.0,1,53.238322981025064,-0.5
52.51,7.0,684.0,60.0,0,53.196894409596496,0
72.99,8.0,684.0,60.0,0,53.29677018599401,0
71.41,9.0,684.0,60.0,0,53.38683229779526,0
68.34,10.0,684.0,60.0,0,53.407577639410164,0
67.69,11.0,684.0,60.0,0,53.299440993447426,0
66.08,12.0,684.0,60.0,1,53.07509316736047,19.5
65.0,13.0,684.0,70.0,0,53.00136645928594,0
65.92,14.0,684.0,70.0,0,53.05118012388221,0
65.07,15.0,684.0,70.0,0,53.14416149034184,0
62.62,16.0,684.0,70.0,0,53.211552794689666,0
64.78,17.0,684.0,70.0,0,53.33478260835426,0
90.93,18.0,684.0,70.0,0,53.62409937854059,0
109.97,19.0,684.0,70.0,0,54.03428571394432,0
76.02,20.0,684.0,70.0,0,54.25354037232941,0
67.89,21.0,684.0,80.0,0,54.429192546242454,0
52.7,22.0,684.0,90.0,0,54.50341614872693,0
52.44,23.0,684.0,100.0,0,54.55639751518655,0
49.35,24.0,684.0,110.0,0,54.560496894068535,0
47.07,1.0,685.0,0.0,1,54.43757763941015,19.5
44.15,2.0,685.0,10.0,1,54.2739751549381,19.5
42.39,3.0,685.0,20.0,1,54.10478260835425,20.0
40.88,4.0,685.0,30.0,1,53.947453415807665,20.0
41.5,5.0,685.0,40.0,1,53.79521739096295,0
44.3,6.0,685.0,50.0,1,53.67229813630456,-0.5
51.13,7.0,685.0,60.0,0,53.60745341580767,0
68.54,8.0,685.0,60.0,0,53.65310558972071,0
72.92,9.0,685.0,60.0,0,53.714968943757974,0
72.42,10.0,685.0,60.0,0,53.77391304313685,0
70.65,11.0,685.0,60.0,0,53.71621117978281,0
71.04,12.0,685.0,60.0,1,53.58322981332318,19.5
67.26,13.0,685.0,70.0,0,53.522795030714484,0
66.04,14.0,685.0,70.0,0,53.52913043444119,0
61.52,15.0,685.0,70.0,0,53.57968944065237,0
64.05,16.0,685.0,70.0,0,53.65180124189461,0
70.0,17.0,685.0,70.0,0,53.78981366425486,0
90.31,18.0,685.0,70.0,0,54.07136645928592,0
110.92,19.0,685.0,70.0,0,54.48788819841635,0
76.93,20.0,685.0,70.0,0,54.70279503071448,0
66.77,21.0,685.0,80.0,0,54.86683229779523,0
50.38,22.0,685.0,90.0,0,54.91838509282628,0
47.57,23.0,685.0,100.0,0,54.9329813661182,0
43.93,24.0,685.0,110.0,0,54.88211180090081,0
46.06,1.0,686.0,0.0,1,54.74689440959646,19.5
43.08,2.0,686.0,10.0,1,54.58590062077658,19.5
42.46,3.0,686.0,20.0,1,54.43962732885112,20.0
42.27,4.0,686.0,30.0,1,54.2929813661182,20.0
42.95,5.0,686.0,40.0,1,54.14813664562131,0
43.92,6.0,686.0,50.0,1,54.01118012388218,-0.5
49.02,7.0,686.0,60.0,0,53.94198757729833,0
66.09,8.0,686.0,60.0,0,53.973664595931865,0
69.57,9.0,686.0,60.0,0,54.02124223568342,0
70.53,10.0,686.0,60.0,0,54.073229813323174,0
72.52,11.0,686.0,60.0,0,54.04006211145982,0
72.97,12.0,686.0,60.0,1,53.91639751518653,19.5
69.0,13.0,686.0,70.0,0,53.883975154938085,0
69.0,14.0,686.0,70.0,0,53.95354037232939,0
68.0,15.0,686.0,70.0,0,54.058074533820076,0
75.05,16.0,686.0,70.0,0,54.202173912702065,0
84.93,17.0,686.0,70.0,0,54.432732918913246,0
95.78,18.0,686.0,70.0,0,54.72950310524865,0
99.93,19.0,686.0,70.0,0,55.069999999658584,0
76.06,20.0,686.0,70.0,0,55.27999999965858,0
63.8,21.0,686.0,80.0,0,55.4278260866151,0
53.4,22.0,686.0,90.0,0,55.51372670773311,0
57.14,23.0,686.0,100.0,0,55.611801241894604,0
53.19,24.0,686.0,110.0,0,55.665031055559204,0
50.8,1.0,687.0,0.0,1,55.67795031021759,19.5
42.99,2.0,687.0,10.0,1,55.603354036925666,20.0
41.96,3.0,687.0,20.0,1,55.524782608354236,20.0
41.4,4.0,687.0,30.0,1,55.45571428537287,20.0
41.14,5.0,687.0,40.0,1,55.38527950276418,0
43.55,6.0,687.0,50.0,1,55.32645962698778,-0.5
53.34,7.0,687.0,60.0,0,55.341739130093366,0
72.93,8.0,687.0,60.0,0,55.501055900279695,0
71.76,9.0,687.0,60.0,0,55.65447204934802,0
74.96,10.0,687.0,60.0,0,55.8194409934474,0
75.94,11.0,687.0,60.0,0,55.937515527608895,0
75.03,12.0,687.0,60.0,1,55.97465838475175,19.5
74.13,13.0,687.0,70.0,0,56.025714285372864,0
68.68,14.0,687.0,70.0,0,56.13645962698777,0
63.05,15.0,687.0,70.0,0,56.22279503071448,0
60.09,16.0,687.0,70.0,0,56.29267080711199,0
63.19,17.0,687.0,70.0,0,56.39670807419273,0
80.83,18.0,687.0,70.0,0,56.644285713944285,0
87.72,19.0,687.0,70.0,0,56.943354036925655,0
74.25,20.0,687.0,70.0,0,57.17031055866479,0
62.66,21.0,687.0,80.0,0,57.36397515493808,0
53.03,22.0,687.0,90.0,0,57.49111801208094,0
56.18,23.0,687.0,100.0,0,57.5990062108387,0
53.38,24.0,687.0,110.0,0,57.68093167667721,0
51.83,1.0,688.0,0.0,1,57.73173913009336,19.5
