price,hour,day,storage,action,moving_average,plotting_reward
56.18,17.0,664.0,100.0,0,55.8860248413095,0
64.93,18.0,664.0,100.0,1,55.99037266739646,19.5
74.16,19.0,664.0,110.0,0,56.178136642551735,0
94.19,20.0,664.0,110.0,1,56.5088198723654,19.5
69.52,21.0,664.0,120.0,1,56.6916149034213,19.5
52.46,22.0,664.0,130.0,0,56.76465838168217,0
48.33,23.0,664.0,130.0,1,56.80130434441509,19.5
47.26,24.0,664.0,140.0,1,56.77869564876291,-0.5
45.0,1.0,665.0,30.0,1,56.591304344415086,3.5
43.69,2.0,665.0,40.0,1,56.3711801208126,4.5
41.17,3.0,665.0,50.0,1,56.13832297795546,6.666666666666666
39.59,4.0,665.0,60.0,1,55.92472049348341,10.0
39.59,5.0,665.0,70.0,1,55.73360248106105,20.0
44.55,6.0,665.0,80.0,1,55.59919254317285,-0.5
55.7,7.0,665.0,90.0,0,55.55428571087471,0
72.49,8.0,665.0,90.0,0,55.63857142516042,0
72.88,9.0,665.0,90.0,0,55.74105589721011,0
73.36,10.0,665.0,90.0,0,55.84776397174427,0
73.19,11.0,665.0,90.0,0,55.8975155245393,0
73.17,12.0,665.0,90.0,0,55.87869564876291,0
70.98,13.0,665.0,90.0,0,55.58981366118527,0
67.18,14.0,665.0,90.0,0,55.51062111460141,0
63.47,15.0,665.0,90.0,0,55.49360248106104,0
56.97,16.0,665.0,90.0,1,55.454906828887125,19.5
56.24,17.0,665.0,100.0,0,55.44826086615421,0
65.0,18.0,665.0,100.0,1,55.52161490342129,19.5
73.37,19.0,665.0,110.0,0,55.67677018292439,0
80.58,20.0,665.0,110.0,1,55.90049689099892,19.5
70.02,21.0,665.0,120.0,1,56.077639748141785,19.5
52.91,22.0,665.0,130.0,0,56.14701863012936,0
57.11,23.0,665.0,130.0,1,56.22850931335917,19.5
53.57,24.0,665.0,140.0,0,56.201801238825006,0
43.38,1.0,666.0,20.0,1,55.99795030714799,3.5
41.55,2.0,666.0,30.0,1,55.76925465497407,5.0
38.33,3.0,666.0,40.0,1,55.54285713944612,6.666666666666666
37.53,4.0,666.0,50.0,1,55.32875776056413,10.0
38.59,5.0,666.0,60.0,1,55.13366459286227,20.0
43.93,6.0,666.0,70.0,1,54.956956518328106,-0.5
52.51,7.0,666.0,80.0,1,54.85795030714798,-0.5
68.03,8.0,666.0,90.0,0,54.88105589721009,0
69.04,9.0,666.0,90.0,0,54.97099378540885,0
70.65,10.0,666.0,90.0,0,55.07944099037779,0
68.7,11.0,666.0,90.0,0,55.133913040067235,0
67.2,12.0,666.0,90.0,0,55.121552791620026,0
63.56,13.0,666.0,90.0,0,55.00310558665108,0
65.14,14.0,666.0,90.0,0,54.972919251247355,0
60.91,15.0,666.0,90.0,0,54.99391304006723,0
50.45,16.0,666.0,90.0,1,54.90391304006723,19.5
49.32,17.0,666.0,100.0,0,54.829130431371574,0
61.93,18.0,666.0,100.0,1,54.84124223261381,19.5
71.63,19.0,666.0,110.0,0,54.97012422019145,0
81.68,20.0,666.0,110.0,1,55.14708074193058,19.5
71.56,21.0,666.0,120.0,1,55.30832297795542,19.5
52.5,22.0,666.0,130.0,0,55.36571428230325,0
54.08,23.0,666.0,130.0,1,55.41894409596785,19.5
51.99,24.0,666.0,140.0,0,55.440062108390215,0
56.27,1.0,667.0,20.0,1,55.46981366118524,3.5
48.31,2.0,667.0,30.0,1,55.439999996588966,4.5
43.97,3.0,667.0,40.0,1,55.32440993447716,6.166666666666666
41.59,4.0,667.0,50.0,1,55.202608692241135,10.0
40.83,5.0,667.0,60.0,1,55.095900617706974,20.0
40.7,6.0,667.0,70.0,1,54.95726707733431,0
42.09,7.0,667.0,80.0,1,54.902981363048596,0
43.96,8.0,667.0,90.0,1,54.88614906491195,-0.5
49.54,9.0,667.0,100.0,0,54.92981366118524,0
54.25,10.0,667.0,100.0,0,54.999751549384,0
60.33,11.0,667.0,100.0,0,55.07819875435295,0
62.51,12.0,667.0,100.0,0,55.08167701522251,0
60.8,13.0,667.0,100.0,0,55.012546580439896,0
50.96,14.0,667.0,100.0,0,54.94900620776909,0
48.77,15.0,667.0,100.0,0,54.94757763634052,0
47.32,16.0,667.0,100.0,0,54.91844720155791,0
45.79,17.0,667.0,100.0,1,54.88509316429083,-0.5
49.67,18.0,667.0,110.0,0,54.84099378540884,0
63.47,19.0,667.0,110.0,0,54.88614906491195,0
68.56,20.0,667.0,110.0,1,55.00322981025356,19.5
57.25,21.0,667.0,120.0,1,55.09465838168213,19.5
47.65,22.0,667.0,130.0,0,55.15950310217903,0
48.1,23.0,667.0,130.0,1,55.228074530750455,19.5
48.08,24.0,667.0,140.0,0,55.29552794689952,0
41.34,1.0,668.0,20.0,1,55.30639751211691,4.0
41.58,2.0,668.0,30.0,1,55.30906831957033,5.0
50.09,3.0,668.0,40.0,1,55.34472049348337,6.166666666666666
49.0,4.0,668.0,50.0,1,55.36068322640262,9.5
29.26,5.0,668.0,60.0,1,55.26217390963244,20.0
28.96,6.0,668.0,70.0,1,55.13173912702374,0
30.0,7.0,668.0,80.0,1,55.04596272950821,0
31.95,8.0,668.0,90.0,1,55.00925465497405,0
34.5,9.0,668.0,100.0,1,55.00577639410449,0
40.05,10.0,668.0,110.0,1,55.02999999658896,0
46.11,11.0,668.0,120.0,1,55.06124223261381,-0.5
49.51,12.0,668.0,130.0,0,55.050621114601384,0
54.92,13.0,668.0,130.0,0,54.96968943758275,0
55.98,14.0,668.0,130.0,0,54.96739130093679,0
48.93,15.0,668.0,130.0,0,54.976956518328095,0
46.63,16.0,668.0,130.0,1,54.96478260528462,-0.5
45.11,17.0,668.0,140.0,1,54.99074533820387,-0.5
47.18,18.0,668.0,150.0,0,55.038012418949215,0
59.97,19.0,668.0,150.0,0,55.19024844379394,0
66.8,20.0,668.0,150.0,0,55.402608692241145,0
66.1,21.0,668.0,150.0,0,55.62173912702375,0
61.27,22.0,668.0,150.0,0,55.7909316736076,0
49.0,23.0,668.0,150.0,0,55.864347822675924,0
54.55,24.0,668.0,150.0,0,55.91105589721008,0
47.51,1.0,669.0,30.0,1,55.7737267046635,3.5
42.97,2.0,669.0,40.0,1,55.61236024503618,5.0
39.83,3.0,669.0,50.0,1,55.43695651832811,6.666666666666666
36.9,4.0,669.0,60.0,1,55.26633540031569,10.0
40.32,5.0,669.0,70.0,1,55.137391300936805,20.0
43.62,6.0,669.0,80.0,1,55.02819875435295,-0.5
49.94,7.0,669.0,90.0,1,54.99981366118525,-0.5
54.94,8.0,669.0,100.0,0,55.0106211146014,0
60.81,9.0,669.0,100.0,0,55.07962732578153,0
63.18,10.0,669.0,100.0,0,55.16751552453929,0
58.48,11.0,669.0,100.0,0,55.21111800901134,0
62.06,12.0,669.0,100.0,0,55.174409934477175,0
64.69,13.0,669.0,100.0,0,55.11838508975668,0
61.69,14.0,669.0,100.0,0,55.08484471708587,0
58.23,15.0,669.0,100.0,0,55.14763974814178,0
56.84,16.0,669.0,100.0,0,55.18596272950824,0
56.2,17.0,669.0,100.0,0,55.231801238825014,0
70.99,18.0,669.0,100.0,1,55.39254658043992,19.5
76.62,19.0,669.0,110.0,0,55.60621117671322,0
69.25,20.0,669.0,110.0,1,55.815341611495825,19.5
59.41,21.0,669.0,120.0,1,55.966211176713216,19.5
51.87,22.0,669.0,130.0,0,56.06937887857657,0
53.2,23.0,669.0,130.0,1,56.148509313359185,19.5
48.52,24.0,669.0,140.0,0,56.14614906491198,0
42.6,1.0,670.0,20.0,1,55.999627325781546,4.0
40.44,2.0,670.0,30.0,1,55.849565213980306,5.0
34.96,3.0,670.0,40.0,1,55.642546580439934,6.666666666666666
32.36,4.0,670.0,50.0,1,55.431987574228756,10.0
25.87,5.0,670.0,60.0,1,55.17726707733435,20.15
31.25,6.0,670.0,70.0,1,54.94863353696168,0
31.52,7.0,670.0,80.0,1,54.73285713944615,0
33.27,8.0,670.0,90.0,1,54.53360248106106,0
42.4,9.0,670.0,100.0,1,54.45534161149584,0
46.07,10.0,670.0,110.0,1,54.40049689099895,-0.5
45.95,11.0,670.0,120.0,1,54.299565213980316,-0.5
48.86,12.0,670.0,130.0,0,54.16913043137162,0
51.64,13.0,670.0,130.0,0,53.99372670466355,0
48.75,14.0,670.0,130.0,0,53.84242235683747,0
45.52,15.0,670.0,130.0,1,53.74062111460144,-0.5
46.28,16.0,670.0,140.0,0,53.62254658043995,0
45.51,17.0,670.0,140.0,1,53.56714285373187,-0.5
61.2,18.0,670.0,150.0,0,53.63881987236542,0
68.99,19.0,670.0,150.0,0,53.77515527609213,0
67.89,20.0,670.0,150.0,0,53.938136642551754,0
58.23,21.0,670.0,150.0,0,54.04745341273809,0
49.56,22.0,670.0,150.0,0,54.10273291584369,0
49.33,23.0,670.0,150.0,0,54.129130431371635,0
45.76,24.0,670.0,150.0,1,54.106335400315736,-0.5
44.0,1.0,671.0,40.0,1,53.956708071123195,3.5
41.22,2.0,671.0,50.0,1,53.765527946899596,5.0
36.62,3.0,671.0,60.0,1,53.53714285373189,6.666666666666666
33.98,4.0,671.0,70.0,1,53.29105589721016,10.0
31.4,5.0,671.0,80.0,1,53.03894409596792,20.0
42.57,6.0,671.0,90.0,1,52.87273291584369,0
50.83,7.0,671.0,100.0,1,52.77739130093686,-0.5
68.94,8.0,671.0,110.0,0,52.8078881953468,0
69.38,9.0,671.0,110.0,0,52.88062111460146,0
66.95,10.0,671.0,110.0,0,52.94751552453935,0
66.25,11.0,671.0,110.0,0,52.955714282303326,0
66.09,12.0,671.0,110.0,0,52.905590058700845,0
65.55,13.0,671.0,110.0,0,52.72770185994308,0
64.89,14.0,671.0,110.0,0,52.698944095967924,0
62.9,15.0,671.0,110.0,0,52.763788816464825,0
59.28,16.0,671.0,110.0,0,52.83180123882507,0
58.27,17.0,671.0,110.0,0,52.90018633199278,0
68.0,18.0,671.0,110.0,0,53.043043474849924,0
85.08,19.0,671.0,110.0,0,53.300124220191535,0
71.72,20.0,671.0,110.0,1,53.489875772986565,19.5
59.83,21.0,671.0,120.0,1,53.61559005870085,19.5
47.64,22.0,671.0,130.0,0,53.66559005870086,0
50.02,23.0,671.0,130.0,1,53.69956521398036,19.5
44.57,24.0,671.0,140.0,1,53.63043477919775,-0.5
43.97,1.0,672.0,30.0,1,53.45329192205489,3.5
41.56,2.0,672.0,40.0,1,53.25875776056421,5.0
38.75,3.0,672.0,50.0,1,53.043788816464826,6.666666666666666
33.59,4.0,672.0,60.0,1,52.79782608354557,10.0
32.72,5.0,672.0,70.0,1,52.54658384752073,20.0
38.82,6.0,672.0,80.0,1,52.3468322947257,0
44.57,7.0,672.0,90.0,1,52.20639751211701,-0.5
56.13,8.0,672.0,100.0,0,52.16080745000521,0
58.42,9.0,672.0,100.0,0,52.16981366118534,0
53.27,10.0,672.0,100.0,0,52.151366456216394,0
52.0,11.0,672.0,100.0,0,52.07062111460149,0
53.2,12.0,672.0,100.0,0,51.9453416114959,0
57.44,13.0,672.0,100.0,0,51.80161490342137,0
57.33,14.0,672.0,100.0,0,51.72279502764496,0
56.19,15.0,672.0,100.0,0,51.74316769845242,0
52.32,16.0,672.0,100.0,0,51.71341614565739,0
48.62,17.0,672.0,100.0,0,51.68267080404248,0
64.39,18.0,672.0,100.0,1,51.81316769845242,19.5
81.58,19.0,672.0,110.0,0,52.06180123882509,0
69.75,20.0,672.0,110.0,1,52.256956518328195,19.5
60.81,21.0,672.0,120.0,1,52.40155279162013,19.5
49.0,22.0,672.0,130.0,0,52.466211176713294,0
47.64,23.0,672.0,130.0,1,52.48925465497417,19.5
43.95,24.0,672.0,140.0,1,52.43608695311081,-0.5
45.03,1.0,673.0,30.0,1,52.29322981025367,3.5
42.01,2.0,673.0,40.0,1,52.125341611495905,5.0
39.02,3.0,673.0,50.0,1,51.928881984166715,6.666666666666666
34.38,4.0,673.0,60.0,1,51.71571428230336,10.0
38.87,5.0,673.0,70.0,1,51.53975154938411,20.0
44.0,6.0,673.0,80.0,-1,51.4182608661543,-5
49.99,7.0,673.0,70.0,1,51.32416148727231,-0.5
62.63,8.0,673.0,80.0,0,51.33484471708598,0
62.93,9.0,673.0,80.0,0,51.41236024503629,0
63.97,10.0,673.0,80.0,0,51.50335403385617,0
64.39,11.0,673.0,80.0,0,51.51863353696176,0
63.27,12.0,673.0,80.0,0,51.46670807112325,0
64.03,13.0,673.0,80.0,0,51.3570807419307,0
59.13,14.0,673.0,80.0,0,51.27987577298661,0
58.57,15.0,673.0,80.0,1,51.317577636340644,19.5
59.54,16.0,673.0,90.0,1,51.3514906798189,19.5
59.26,17.0,673.0,100.0,0,51.39664595932201,0
73.43,18.0,673.0,100.0,1,51.503229810253686,19.5
80.49,19.0,673.0,110.0,0,51.703105586651205,0
69.94,20.0,673.0,110.0,1,51.864409934477294,19.5
59.93,21.0,673.0,120.0,1,51.97832297795555,19.5
48.64,22.0,673.0,130.0,0,52.026832294725736,0
49.57,23.0,673.0,130.0,1,52.0819254624276,19.5
47.76,24.0,673.0,140.0,0,52.11714285373194,0
46.01,1.0,674.0,20.0,1,52.1298757729866,3.5
43.15,2.0,674.0,30.0,1,52.09018633199281,4.5
40.63,3.0,674.0,40.0,1,52.00559005870088,6.666666666666666
38.95,4.0,674.0,50.0,1,51.87279502764498,10.0
37.58,5.0,674.0,60.0,1,51.717950307148094,20.0
38.13,6.0,674.0,70.0,1,51.57714285373195,0
41.03,7.0,674.0,80.0,1,51.51546583509841,0
43.76,8.0,674.0,90.0,1,51.48434782267605,-0.5
48.28,9.0,674.0,100.0,0,51.4903105555953,0
47.27,10.0,674.0,100.0,0,51.49950310217915,0
47.95,11.0,674.0,100.0,0,51.48881987236548,0
49.0,12.0,674.0,100.0,0,51.39894409596796,0
49.38,13.0,674.0,100.0,0,51.27981366118536,0
46.1,14.0,674.0,100.0,0,51.21055900280027,0
44.07,15.0,674.0,100.0,0,51.18832297795554,0
44.16,16.0,674.0,100.0,0,51.16385092826611,0
48.27,17.0,674.0,100.0,0,51.16503105248971,0
64.07,18.0,674.0,100.0,1,51.30621117671331,19.5
71.37,19.0,674.0,110.0,0,51.49124223261393,0
66.21,20.0,674.0,110.0,1,51.59136645621641,19.5
49.24,21.0,674.0,120.0,1,51.59285713944623,19.5
46.07,22.0,674.0,130.0,0,51.69726707733443,0
47.43,23.0,674.0,130.0,1,51.81198757422884,19.5
45.08,24.0,674.0,140.0,0,51.90565217050213,0
45.81,1.0,675.0,20.0,1,51.99173912702387,3.5
38.17,2.0,675.0,30.0,1,52.01453415807977,5.0
37.82,3.0,675.0,40.0,1,52.00068322640275,6.666666666666666
37.34,4.0,675.0,50.0,1,51.946211176713305,10.0
23.25,5.0,675.0,60.0,1,51.783105586651196,30.0
30.35,6.0,675.0,70.0,1,51.63049689099902,0
15.93,7.0,675.0,80.0,1,51.38173912702386,10
22.53,8.0,675.0,90.0,1,51.21776397174436,10
23.21,9.0,675.0,100.0,1,51.072298133235044,10
43.03,10.0,675.0,110.0,1,51.05937887857666,-0.5
45.34,11.0,675.0,120.0,0,51.047950307148085,0
50.55,12.0,675.0,120.0,0,50.989440990377894,0
52.51,13.0,675.0,120.0,0,50.90068322640274,0
46.66,14.0,675.0,120.0,0,50.779937884787834,0
43.39,15.0,675.0,120.0,0,50.66888198416672,0
35.72,16.0,675.0,120.0,1,50.58639751211703,0
36.34,17.0,675.0,130.0,1,50.47329192205492,0
54.16,18.0,675.0,140.0,0,50.514596269881004,0
66.07,19.0,675.0,140.0,0,50.65807453075057,0
66.27,20.0,675.0,140.0,0,50.82229813323504,0
53.2,21.0,675.0,140.0,0,50.92354036925988,0
47.64,22.0,675.0,140.0,0,50.969006207769205,0
48.24,23.0,675.0,140.0,0,50.99770185994312,0
43.93,24.0,675.0,140.0,0,50.960372667396534,0
38.11,1.0,676.0,20.0,1,50.85583850590585,4.0
37.1,2.0,676.0,30.0,1,50.70857142516051,5.0
35.39,3.0,676.0,40.0,1,50.535962729508334,6.666666666666666
27.94,4.0,676.0,50.0,1,50.346273288514546,10.15
32.62,5.0,676.0,60.0,1,50.1634161456574,20.0
39.13,6.0,676.0,70.0,1,50.00465838168225,0
48.98,7.0,676.0,80.0,1,49.92571428230336,-0.5
65.99,8.0,676.0,90.0,0,49.97391304006733,0
64.94,9.0,676.0,90.0,0,50.02422359907354,0
61.64,10.0,676.0,90.0,0,50.05801241894931,0
58.61,11.0,676.0,90.0,0,49.981118009011425,0
60.82,12.0,676.0,90.0,0,49.88298136304869,0
61.18,13.0,676.0,90.0,0,49.83285713944621,0
60.0,14.0,676.0,90.0,0,49.83652173571951,0
56.71,15.0,676.0,90.0,0,49.86658384752075,0
55.01,16.0,676.0,90.0,1,49.87782608354559,19.5
66.71,17.0,676.0,100.0,0,49.99080745000522,0
82.48,18.0,676.0,100.0,1,50.23850931335925,19.5
100.46,19.0,676.0,110.0,0,50.61130434441515,0
76.84,20.0,676.0,110.0,1,50.871428568017635,19.5
64.09,21.0,676.0,120.0,1,51.06850931335924,19.5
48.0,22.0,676.0,130.0,0,51.205962729508315,0
50.0,23.0,676.0,130.0,1,51.32242235683751,19.5
46.81,24.0,676.0,140.0,0,51.417391300936885,0
43.95,1.0,677.0,20.0,1,51.48372670466359,3.5
40.56,2.0,677.0,30.0,1,51.47229813323502,5.0
39.45,3.0,677.0,40.0,1,51.431180120812655,6.666666666666666
38.15,4.0,677.0,50.0,1,51.38273291584371,10.0
38.85,5.0,677.0,60.0,1,51.32055900280023,20.0
41.06,6.0,677.0,70.0,1,51.254844717085945,0
46.99,7.0,677.0,80.0,1,51.24391304006731,-0.5
64.27,8.0,677.0,90.0,0,51.360372667396504,0
66.78,9.0,677.0,90.0,0,51.48770185994309,0
62.91,10.0,677.0,90.0,0,51.59577639410458,0
60.01,11.0,677.0,90.0,0,51.588385089756756,0
58.94,12.0,677.0,90.0,0,51.52596272950831,0
61.19,13.0,677.0,90.0,0,51.484347822676014,0
59.18,14.0,677.0,90.0,0,51.49024844379402,0
56.91,15.0,677.0,90.0,0,51.535900617707064,0
56.91,16.0,677.0,90.0,1,51.58298136304868,19.5
65.0,17.0,677.0,100.0,0,51.702484468638744,0
85.1,18.0,677.0,100.0,1,51.957763971744335,19.5
102.2,19.0,677.0,110.0,0,52.33652173571949,0
76.87,20.0,677.0,110.0,1,52.58652173571949,19.5
57.9,21.0,677.0,120.0,1,52.735093164290916,19.5
50.1,22.0,677.0,130.0,0,52.8512422326139,0
51.77,23.0,677.0,130.0,1,52.908385089756756,19.5
44.94,24.0,677.0,140.0,1,52.87180123882508,-0.5
44.35,1.0,678.0,30.0,1,52.719068319570425,3.5
43.93,2.0,678.0,40.0,1,52.56099378540893,4.5
40.72,3.0,678.0,50.0,1,52.39807453075055,6.666666666666666
39.61,4.0,678.0,60.0,1,52.23260869224123,10.0
40.75,5.0,678.0,70.0,1,52.0752173878934,20.0
43.91,6.0,678.0,80.0,1,51.9408074500052,-0.5
48.69,7.0,678.0,90.0,1,51.84018633199278,-0.5
66.86,8.0,678.0,100.0,0,51.8647826052847,0
70.49,9.0,678.0,100.0,0,51.934409934477245,0
69.63,10.0,678.0,100.0,0,52.00496894068842,0
66.21,11.0,678.0,100.0,0,51.99385092826606,0
66.01,12.0,678.0,100.0,0,51.87540372329712,0
64.09,13.0,678.0,100.0,0,51.82801241894929,0
61.57,14.0,678.0,100.0,0,51.83881987236544,0
61.19,15.0,678.0,100.0,0,51.92298136304867,0
62.96,16.0,678.0,100.0,0,52.00335403385613,0
62.93,17.0,678.0,100.0,0,52.11739130093687,0
79.94,18.0,678.0,100.0,1,52.3408074500052,19.5
92.45,19.0,678.0,110.0,0,52.65689440652694,0
76.99,20.0,678.0,110.0,1,52.89440993447725,19.5
65.02,21.0,678.0,120.0,1,53.0896273257816,19.5
53.38,22.0,678.0,130.0,0,53.21795030714806,0
52.44,23.0,678.0,130.0,1,53.30254658043998,19.5
47.78,24.0,678.0,140.0,0,53.322484468638734,0
44.98,1.0,679.0,20.0,1,53.253229810253636,3.5
43.86,2.0,679.0,30.0,1,53.16279502764494,4.5
42.33,3.0,679.0,40.0,1,53.094844717085934,6.666666666666666
40.36,4.0,679.0,50.0,1,53.02254658043997,10.0
42.08,5.0,679.0,60.0,1,52.953478257458606,20.0
45.22,6.0,679.0,70.0,-1,52.8775776363406,-5
52.12,7.0,679.0,60.0,1,52.84521738789339,-0.5
67.83,8.0,679.0,70.0,0,52.917515524539354,0
69.0,9.0,679.0,70.0,0,53.0211180090114,0
66.01,10.0,679.0,70.0,0,53.12913043137165,0
65.88,11.0,679.0,70.0,0,53.138385089756746,0
66.27,12.0,679.0,70.0,0,53.043291922054884,0
65.97,13.0,679.0,70.0,1,53.01981366118532,19.5
60.16,14.0,679.0,80.0,0,53.01577639410457,0
60.99,15.0,679.0,80.0,1,53.09024844379402,19.5
61.91,16.0,679.0,90.0,1,53.178881984166686,19.5
62.16,17.0,679.0,100.0,0,53.2919875742288,0
77.86,18.0,679.0,100.0,1,53.49590061770706,19.5
92.88,19.0,679.0,110.0,0,53.81186335062631,0
74.22,20.0,679.0,110.0,1,54.03049689099898,19.5
57.8,21.0,679.0,120.0,1,54.1759627295083,19.5
51.17,22.0,679.0,130.0,0,54.25236024503625,0
51.85,23.0,679.0,130.0,1,54.301118009011404,19.5
47.81,24.0,679.0,140.0,0,54.2875776363406,0
48.0,1.0,680.0,20.0,1,54.19670807112321,3.5
45.11,2.0,680.0,30.0,1,54.086024841309545,4.5
42.25,3.0,680.0,40.0,1,53.95111800901141,6.666666666666666
40.0,4.0,680.0,50.0,1,53.7996273257816,10.0
39.57,5.0,680.0,60.0,1,53.6524223568375,20.0
41.35,6.0,680.0,70.0,1,53.511552791620105,0
44.62,7.0,680.0,80.0,1,53.42142856801762,-0.5
48.72,8.0,680.0,90.0,0,53.36024844379401,0
55.0,9.0,680.0,90.0,0,53.33204968603004,0
54.61,10.0,680.0,90.0,0,53.3031676984524,0
52.52,11.0,680.0,90.0,0,53.17329192205489,0
52.48,12.0,680.0,90.0,0,52.99931676677538,0
53.02,13.0,680.0,90.0,0,52.89422359907352,0
50.88,14.0,680.0,90.0,0,52.8380124189493,0
47.28,15.0,680.0,90.0,0,52.82956521398036,0
47.06,16.0,680.0,90.0,1,52.813975151868554,19.5
48.4,17.0,680.0,100.0,0,52.81795030714806,0
56.93,18.0,680.0,100.0,1,52.88577639410458,19.5
69.05,19.0,680.0,110.0,0,53.04664595932197,0
65.91,20.0,680.0,110.0,1,53.203664592862346,19.5
50.85,21.0,680.0,120.0,1,53.2775776363406,19.5
49.15,22.0,680.0,130.0,0,53.349440990377865,0
48.84,23.0,680.0,130.0,1,53.4159627295083,19.5
46.44,24.0,680.0,140.0,0,53.44956521398035,0
40.97,1.0,681.0,20.0,1,53.432236021433766,4.0
39.57,2.0,681.0,30.0,1,53.37813664255178,5.0
37.71,3.0,681.0,40.0,1,53.3187577605642,6.666666666666666
31.48,4.0,681.0,50.0,1,53.21645962391824,10.0
32.56,5.0,681.0,60.0,1,53.11434782267601,20.0
38.81,6.0,681.0,70.0,1,53.048695648762966,0
40.19,7.0,681.0,80.0,1,53.011987574228804,0
43.65,8.0,681.0,90.0,1,53.009378878576634,-0.5
47.44,9.0,681.0,100.0,0,53.02975154938408,0
52.0,10.0,681.0,100.0,0,53.05291925124744,0
53.7,11.0,681.0,100.0,0,52.988509313359245,0
52.79,12.0,681.0,100.0,0,52.87310558665117,0
54.25,13.0,681.0,100.0,0,52.798819872365456,0
49.92,14.0,681.0,100.0,0,52.80304347484993,0
46.87,15.0,681.0,100.0,0,52.8080124189493,0
49.92,16.0,681.0,100.0,0,52.823478257458625,0
47.54,17.0,681.0,100.0,0,52.838757760564214,0
62.05,18.0,681.0,100.0,1,52.93962732578161,19.5
75.0,19.0,681.0,110.0,0,53.16838508975676,0
64.98,20.0,681.0,110.0,1,53.33708074193068,19.5
50.35,21.0,681.0,120.0,1,53.417888195346826,19.5
46.0,22.0,681.0,130.0,0,53.55919254317291,0
47.41,23.0,681.0,130.0,1,53.665155276092165,19.5
46.98,24.0,681.0,140.0,0,53.85801241894931,0
43.58,1.0,682.0,20.0,1,53.98875776056421,3.5
41.38,2.0,682.0,30.0,1,54.10161490342136,5.0
39.34,3.0,682.0,40.0,1,54.078695648762974,6.666666666666666
22.0,4.0,682.0,50.0,1,53.9337267046636,20.0
19.07,5.0,682.0,60.0,1,53.73819875435304,30.0
31.19,6.0,682.0,70.0,1,53.605776394104595,0
36.74,7.0,682.0,80.0,1,53.5441614872723,0
34.55,8.0,682.0,90.0,1,53.48925465497416,0
40.19,9.0,682.0,100.0,1,53.51701863012944,0
43.03,10.0,682.0,110.0,1,53.5585714251605,-0.5
45.26,11.0,682.0,120.0,1,53.50329192205491,-0.5
47.77,12.0,682.0,130.0,0,53.38962732578162,0
48.4,13.0,682.0,130.0,0,53.27863353696174,0
43.99,14.0,682.0,130.0,1,53.22142856801764,-0.5
42.84,15.0,682.0,140.0,1,53.19161490342137,0
39.77,16.0,682.0,150.0,1,53.13900620776919,0
38.61,17.0,682.0,160.0,1,53.10596272950833,0
53.19,18.0,682.0,170.0,0,53.19962732578162,0
67.39,19.0,682.0,170.0,0,53.38776397174435,0
64.93,20.0,682.0,170.0,0,53.57124223261391,0
50.01,21.0,682.0,170.0,0,53.708322977955525,0
46.16,22.0,682.0,170.0,-1,53.79242235683751,-0.525712817878243
47.42,23.0,682.0,160.0,0,53.84391304006732,0
44.57,24.0,682.0,160.0,1,53.8165217357195,-0.5
42.16,1.0,683.0,50.0,-1,53.66850931335925,-0.5668122270742357
40.43,2.0,683.0,40.0,1,53.51627328851453,5.0
39.03,3.0,683.0,50.0,1,53.37583850590584,6.666666666666666
35.47,4.0,683.0,60.0,1,53.2321117978313,10.0
33.67,5.0,683.0,70.0,1,53.06347825745863,20.0
42.92,6.0,683.0,80.0,1,52.9500621083903,0
49.97,7.0,683.0,90.0,1,52.887763971744334,-0.5
68.28,8.0,683.0,100.0,0,52.959627325781604,0
70.86,9.0,683.0,100.0,0,53.058074530750545,0
71.28,10.0,683.0,100.0,0,53.086459623918245,0
68.95,11.0,683.0,100.0,0,53.0024223568375,0
67.6,12.0,683.0,100.0,0,52.798322977955515,0
65.18,13.0,683.0,100.0,0,52.72590061770707,0
64.93,14.0,683.0,100.0,0,52.73111800901142,0
62.54,15.0,683.0,100.0,0,52.82142856801762,0
54.12,16.0,683.0,100.0,0,52.847018630129426,0
54.79,17.0,683.0,100.0,0,52.89658384752073,0
67.46,18.0,683.0,100.0,1,53.04260869224123,19.5
99.99,19.0,683.0,110.0,0,53.411739127023836,0
79.97,20.0,683.0,110.0,1,53.66341614565738,19.5
68.92,21.0,683.0,120.0,1,53.85453415807974,19.5
53.2,22.0,683.0,130.0,0,53.94366459286235,0
50.16,23.0,683.0,130.0,1,54.00018633199278,19.5
47.31,24.0,683.0,140.0,0,54.00217390963253,0
47.48,1.0,684.0,20.0,1,53.89788819534682,3.5
44.03,2.0,684.0,30.0,1,53.75658384752074,4.5
42.09,3.0,684.0,40.0,1,53.6272670773344,6.666666666666666
37.05,4.0,684.0,50.0,1,53.48465838168223,10.0
36.56,5.0,684.0,60.0,1,53.345652170502106,20.0
43.91,6.0,684.0,70.0,1,53.23832297795552,-0.5
52.51,7.0,684.0,80.0,1,53.19689440652695,-0.5
72.99,8.0,684.0,90.0,0,53.29677018292447,0
71.41,9.0,684.0,90.0,0,53.386832294725714,0
68.34,10.0,684.0,90.0,0,53.40757763634062,0
67.69,11.0,684.0,90.0,0,53.29944099037788,0
66.08,12.0,684.0,90.0,0,53.07509316429093,0
65.0,13.0,684.0,90.0,0,53.001366456216395,0
65.92,14.0,684.0,90.0,0,53.05118012081267,0
