price,hour,day,storage,action,moving_average,plotting_reward
36.74,7.0,682.0,105.0,1,53.54416148897726,-0.25
34.55,8.0,682.0,115.0,1,53.48925465667912,0.0
40.19,9.0,682.0,125.0,-0.5,53.517018631834404,-1.0296665157688245
43.03,10.0,682.0,120.0,1,53.55857142686546,0.5500000000000003
45.26,11.0,682.0,130.0,1,53.503291923759875,0.5500000000000003
47.77,12.0,682.0,140.0,1,53.38962732748658,0.5500000000000003
48.4,13.0,682.0,150.0,1,53.2786335386667,0.5500000000000003
43.99,14.0,682.0,160.0,0.5,53.221428569722605,-0.25
42.84,15.0,682.0,165.0,1,53.19161490512633,-0.25
39.77,16.0,682.0,175.0,1,53.139006209474154,-0.25
38.61,17.0,682.0,185.0,1,53.10596273121329,-0.25
53.19,18.0,682.0,195.0,0,53.19962732748658,0
67.39,19.0,682.0,195.0,0,53.38776397344931,0
64.93,20.0,682.0,195.0,0,53.57124223431887,0
50.01,21.0,682.0,195.0,0,53.70832297966049,0
46.16,22.0,682.0,195.0,0,53.792422358542474,0
47.42,23.0,682.0,195.0,1,53.84391304177228,-0.5
44.57,24.0,682.0,205.0,1,53.81652173742446,-0.5
42.16,1.0,683.0,50.0,1,53.66850931506421,0.5900000000000001
40.43,2.0,683.0,60.0,1,53.516273290219495,0.8
39.03,3.0,683.0,70.0,1,53.3758385076108,1.15
35.47,4.0,683.0,80.0,1,53.23211179953626,2.1
33.67,5.0,683.0,90.0,0.5,53.06347825916359,2.1
42.92,6.0,683.0,95.0,1,52.95006211009526,-0.25
49.97,7.0,683.0,105.0,1,52.887763973449296,-0.5
68.28,8.0,683.0,115.0,1,52.959627327486565,-1.0
70.86,9.0,683.0,125.0,1,53.05807453245551,-1.0
71.28,10.0,683.0,135.0,1,53.086459625623206,-1.0
68.95,11.0,683.0,145.0,-1,53.00242235854246,-0.6784511784511784
67.6,12.0,683.0,135.0,-1,52.798322979660476,-0.723905723905724
65.18,13.0,683.0,125.0,1,52.72590061941203,0.050000000000000266
64.93,14.0,683.0,135.0,0.5,52.73111801071638,0.025000000000000133
62.54,15.0,683.0,140.0,0,52.821428569722585,0
54.12,16.0,683.0,140.0,0,52.84701863183439,0
54.79,17.0,683.0,140.0,0,52.89658384922569,0
67.46,18.0,683.0,140.0,0,53.04260869394619,0
99.99,19.0,683.0,140.0,0,53.4117391287288,0
79.97,20.0,683.0,140.0,0,53.66341614736234,0
68.92,21.0,683.0,140.0,0,53.8545341597847,0
53.2,22.0,683.0,140.0,0,53.94366459456731,0
50.16,23.0,683.0,140.0,1,54.00018633369774,-0.5
47.31,24.0,683.0,150.0,1,54.00217391133749,-0.5
47.48,1.0,684.0,40.0,1,53.897888197051785,1.3900000000000003
44.03,2.0,684.0,50.0,1,53.7565838492257,1.6
42.09,3.0,684.0,60.0,1,53.62726707903936,2.2
37.05,4.0,684.0,70.0,1,53.48465838338719,2.9000000000000004
36.56,5.0,684.0,80.0,1,53.34565217220707,5.0
43.91,6.0,684.0,90.0,1,53.23832297966048,0.5500000000000003
52.51,7.0,684.0,100.0,1,53.19689440823191,0.5500000000000003
72.99,8.0,684.0,110.0,-1,53.29677018462943,-0.5424242424242427
71.41,9.0,684.0,100.0,-1,53.386832296430676,-0.5956228956228957
68.34,10.0,684.0,90.0,-1,53.40757763804558,-0.6989898989898988
67.69,11.0,684.0,80.0,1,53.29944099208284,1.1
66.08,12.0,684.0,90.0,1,53.07509316599589,1.1
65.0,13.0,684.0,100.0,1,53.00136645792136,0.050000000000000266
65.92,14.0,684.0,110.0,0.5,53.05118012251763,0.025000000000000133
65.07,15.0,684.0,115.0,0.5,53.144161488977254,0.025000000000000133
62.62,16.0,684.0,120.0,0.5,53.21155279332508,0.025000000000000133
64.78,17.0,684.0,125.0,0,53.33478260698968,0
90.93,18.0,684.0,125.0,0,53.62409937717601,0
109.97,19.0,684.0,125.0,0,54.03428571257974,0
76.02,20.0,684.0,125.0,0,54.25354037096483,0
67.89,21.0,684.0,125.0,0,54.42919254487787,0
52.7,22.0,684.0,125.0,0,54.503416147362344,0
52.44,23.0,684.0,125.0,1,54.55639751382197,-0.5
49.35,24.0,684.0,135.0,1,54.56049689270395,-0.5
47.07,1.0,685.0,25.0,1,54.43757763804557,2.44
44.15,2.0,685.0,35.0,1,54.27397515357352,2.6500000000000004
42.39,3.0,685.0,45.0,1,54.104782606989666,2.2
40.88,4.0,685.0,55.0,1,53.94745341444308,2.9000000000000004
41.5,5.0,685.0,65.0,1,53.79521738959836,5.0
44.3,6.0,685.0,75.0,1,53.67229813493998,0.5500000000000003
51.13,7.0,685.0,85.0,1,53.607453414443086,0.5500000000000003
68.54,8.0,685.0,95.0,-1,53.65310558835613,-0.692255892255892
72.92,9.0,685.0,85.0,-1,53.71496894239339,-0.5447811447811446
72.42,10.0,685.0,75.0,0.5,53.77391304177227,0.55
70.65,11.0,685.0,80.0,1,53.71621117841823,1.1
71.04,12.0,685.0,90.0,1,53.583229811958596,1.1
67.26,13.0,685.0,100.0,-1,53.5227950293499,-0.7710024855012425
66.04,14.0,685.0,90.0,0.5,53.52913043307661,0.025000000000000133
61.52,15.0,685.0,95.0,0.5,53.57968943928779,0.025000000000000133
64.05,16.0,685.0,100.0,0.5,53.65180124053003,0.025000000000000133
70.0,17.0,685.0,105.0,0.5,53.789813662890275,0.025000000000000133
90.31,18.0,685.0,110.0,0,54.071366457921336,0
110.92,19.0,685.0,110.0,0,54.48788819705177,0
76.93,20.0,685.0,110.0,0,54.7027950293499,0
66.77,21.0,685.0,110.0,0,54.866832296430644,0
50.38,22.0,685.0,110.0,0,54.918385091461694,0
47.57,23.0,685.0,110.0,1,54.932981364753616,-0.5
43.93,24.0,685.0,120.0,1,54.882111799536226,-0.5
46.06,1.0,686.0,10.0,1,54.746894408231874,3.490000000000001
43.08,2.0,686.0,20.0,1,54.585900619411994,3.7
42.46,3.0,686.0,30.0,1,54.439627327486534,3.25
42.27,4.0,686.0,40.0,1,54.292981364753615,3.95
42.95,5.0,686.0,50.0,1,54.148136644256724,6.050000000000001
43.92,6.0,686.0,60.0,1,54.011180122517594,0.5500000000000003
49.02,7.0,686.0,70.0,1,53.941987575933744,0.5500000000000003
66.09,8.0,686.0,80.0,1,53.97366459456728,0.050000000000000266
69.57,9.0,686.0,90.0,-1,54.021242234318834,-0.6944490472245237
70.53,10.0,686.0,80.0,0.5,54.07322981195859,0.55
72.52,11.0,686.0,85.0,1,54.040062110095235,1.1
72.97,12.0,686.0,95.0,1,53.91639751382195,1.1
69.0,13.0,686.0,105.0,-1,53.8839751535735,-0.7305742085788678
69.0,14.0,686.0,95.0,0.5,53.95354037096481,0.025000000000000133
68.0,15.0,686.0,100.0,0.5,54.05807453245549,0.025000000000000133
75.05,16.0,686.0,105.0,0.5,54.20217391133748,0.025000000000000133
84.93,17.0,686.0,110.0,1,54.43273291754866,0.050000000000000266
95.78,18.0,686.0,120.0,0,54.72950310388406,0
99.93,19.0,686.0,120.0,0,55.069999998294,0
76.06,20.0,686.0,120.0,0,55.279999998293995,0
63.8,21.0,686.0,120.0,0,55.427826085250516,0
53.4,22.0,686.0,120.0,0,55.51372670636853,0
57.14,23.0,686.0,120.0,0,55.61180124053002,0
53.19,24.0,686.0,120.0,1,55.66503105419462,-0.5
50.8,1.0,687.0,10.0,1,55.677950308853006,3.490000000000001
42.99,2.0,687.0,20.0,1,55.60335403556108,3.95
41.96,3.0,687.0,30.0,1,55.52478260698965,3.25
41.4,4.0,687.0,40.0,1,55.45571428400829,3.95
41.14,5.0,687.0,50.0,1,55.385279501399594,6.050000000000001
43.55,6.0,687.0,60.0,1,55.326459625623194,0.5500000000000003
53.34,7.0,687.0,70.0,1,55.34173912872878,0.5500000000000003
72.93,8.0,687.0,80.0,-1,55.50105589891511,-0.9391027905333804
71.76,9.0,687.0,70.0,0.5,55.65447204798344,0.55
74.96,10.0,687.0,75.0,0.5,55.81944099208282,0.55
75.94,11.0,687.0,80.0,1,55.93751552624431,1.1
75.03,12.0,687.0,90.0,1,55.974658383387165,1.1
74.13,13.0,687.0,100.0,-1,56.02571428400828,-0.9051925114800424
68.68,14.0,687.0,90.0,0.5,56.13645962562319,0.025000000000000133
63.05,15.0,687.0,95.0,0.5,56.222795029349896,0.025000000000000133
60.09,16.0,687.0,100.0,0.5,56.292670805747406,0.025000000000000133
63.19,17.0,687.0,105.0,0.5,56.39670807282815,0.025000000000000133
80.83,18.0,687.0,110.0,0,56.6442857125797,0
87.72,19.0,687.0,110.0,0,56.94335403556107,0
74.25,20.0,687.0,110.0,0,57.170310557300205,0
62.66,21.0,687.0,110.0,0,57.3639751535735,0
53.03,22.0,687.0,110.0,0,57.491118010716356,0
56.18,23.0,687.0,110.0,1,57.59900620947412,-0.5
53.38,24.0,687.0,120.0,1,57.68093167531263,-0.5
51.83,1.0,688.0,10.0,1,57.731739128728776,3.490000000000001
47.44,2.0,688.0,20.0,1,57.731739128728776,3.7
45.99,3.0,688.0,30.0,1,57.69440993618219,3.0
44.98,4.0,688.0,40.0,1,57.640248445498955,3.7
42.86,5.0,688.0,50.0,1,57.578571426865416,6.050000000000001
41.54,6.0,688.0,60.0,1,57.49962732748653,0.8000000000000003
42.05,7.0,688.0,70.0,1,57.450745339908885,0.8000000000000003
44.07,8.0,688.0,80.0,1,57.43335403556106,0.5500000000000003
50.1,9.0,688.0,90.0,1,57.43447204798342,0.5500000000000003
56.12,10.0,688.0,100.0,1,57.487763973449255,0.5500000000000003
56.66,11.0,688.0,110.0,1,57.45428571257969,0.5500000000000003
57.34,12.0,688.0,120.0,1,57.34459627158591,0.5500000000000003
57.34,13.0,688.0,130.0,1,57.29714285543684,0.5500000000000003
51.2,14.0,688.0,140.0,1,57.30242235854243,0.5500000000000003
49.18,15.0,688.0,150.0,1,57.32217391133746,-0.5
47.79,16.0,688.0,160.0,0,57.32453415978466,0
50.4,17.0,688.0,160.0,0,57.34577639580951,0
68.93,18.0,688.0,160.0,0,57.503229811958576,0
75.01,19.0,688.0,160.0,0,57.71211179953621,0
66.17,20.0,688.0,160.0,0,57.878757762269124,0
53.32,21.0,688.0,160.0,0,58.073291923759804,0
49.4,22.0,688.0,160.0,0,58.26167701692751,0
50.83,23.0,688.0,160.0,1,58.38366459456726,-0.5
53.17,24.0,688.0,170.0,1,58.485714284008246,-0.5
49.11,1.0,689.0,50.0,1,58.57614906661694,0.3400000000000001
45.95,2.0,689.0,60.0,1,58.61192546413247,0.55
45.0,3.0,689.0,70.0,1,58.62416148897719,0.8999999999999999
41.92,4.0,689.0,80.0,1,58.60341614736228,1.85
40.04,5.0,689.0,90.0,0.5,58.55540372500204,1.975
39.51,6.0,689.0,95.0,1,58.50018633369769,-0.25
40.8,7.0,689.0,105.0,1,58.48037266910141,-0.25
41.41,8.0,689.0,115.0,1,58.471490681523775,-0.25
41.97,9.0,689.0,125.0,0,58.48515527779707,0
45.99,10.0,689.0,125.0,1,58.530993787113836,0.5500000000000003
48.92,11.0,689.0,135.0,1,58.5044720479834,0.5500000000000003
50.83,12.0,689.0,145.0,1,58.40161490512626,0.5500000000000003
50.42,13.0,689.0,155.0,0.5,58.31149068152378,-0.25
48.42,14.0,689.0,160.0,0.5,58.301614905126264,-0.25
46.0,15.0,689.0,165.0,1,58.30062111630639,-0.5
43.38,16.0,689.0,175.0,1,58.27552794860453,-0.5
46.64,17.0,689.0,185.0,0,58.28838509146167,0
60.99,18.0,689.0,185.0,0,58.405341613200804,0
69.54,19.0,689.0,185.0,0,58.586149066616954,0
67.23,20.0,689.0,185.0,0,58.76130434612006,0
62.91,21.0,689.0,185.0,0,58.931739128728765,0
53.02,22.0,689.0,185.0,0,59.051925464132495,0
53.71,23.0,689.0,185.0,1,59.11894409767287,-0.5
53.01,24.0,689.0,195.0,1,59.137826085250516,-0.5
49.37,1.0,690.0,50.0,1,59.02037266910145,0.3400000000000001
44.19,2.0,690.0,60.0,1,58.85472049518841,0.55
42.05,3.0,690.0,70.0,1,58.67316770015735,1.15
39.87,4.0,690.0,80.0,1,58.49254658214493,1.85
40.04,5.0,690.0,90.0,0.5,58.32136645792133,1.975
43.09,6.0,690.0,95.0,1,58.184161488977225,-0.5
57.26,7.0,690.0,105.0,1,58.13652173742443,-0.5
75.02,8.0,690.0,115.0,1,58.21403726537474,-1.0
75.22,9.0,690.0,125.0,1,58.34509316599586,-1.0
71.61,10.0,690.0,135.0,1,58.449565215685304,-1.0
70.04,11.0,690.0,145.0,1,58.4655900604058,-1.0
69.99,12.0,690.0,155.0,0.5,58.27925465667909,-0.5
70.01,13.0,690.0,160.0,1,58.21739130264183,-1.0
70.94,14.0,690.0,170.0,-1,58.22993788649276,-0.7365594256846582
69.57,15.0,690.0,160.0,0,58.3316149051263,0
66.17,16.0,690.0,160.0,0,58.43105589891512,0
66.73,17.0,690.0,160.0,0,58.55167701692754,0
86.21,18.0,690.0,160.0,0,58.79223602313872,0
109.26,19.0,690.0,160.0,0,59.197391302641826,0
79.09,20.0,690.0,160.0,0,59.4272049672381,0
69.93,21.0,690.0,160.0,0,59.631428569722566,0
55.57,22.0,690.0,160.0,0,59.74950310388405,0
54.72,23.0,690.0,160.0,1,59.81664596102691,-0.5
52.27,24.0,690.0,170.0,1,59.81515527779709,-0.5
44.95,1.0,691.0,50.0,1,59.64099378711386,0.3400000000000001
41.95,2.0,691.0,60.0,1,59.45801242065423,0.8
41.65,3.0,691.0,70.0,1,59.2922360231387,1.15
40.5,4.0,691.0,80.0,1,59.12335403556106,1.85
40.5,5.0,691.0,90.0,0.5,58.96447204798341,1.975
44.73,6.0,691.0,95.0,1,58.8385714268654,-0.5
53.28,7.0,691.0,105.0,1,58.76006211009521,-0.5
72.31,8.0,691.0,115.0,1,58.80503105419459,-1.0
75.97,9.0,691.0,125.0,1,58.88795030885298,-1.0
76.96,10.0,691.0,135.0,1,58.96360248276603,-1.0
75.0,11.0,691.0,145.0,-1,58.864658383387145,-0.6611226611226609
72.24,12.0,691.0,135.0,1,58.630310557300184,0.050000000000000266
71.29,13.0,691.0,145.0,1,58.60093167531261,0.050000000000000266
68.93,14.0,691.0,155.0,-1,58.6073913026418,-0.8504158004158
66.09,15.0,691.0,145.0,0,58.690559004505154,0
65.13,16.0,691.0,145.0,0,58.76937888028155,0
69.98,17.0,691.0,145.0,0,58.897515526244284,0
90.0,18.0,691.0,145.0,0,59.16416148897721,0
107.83,19.0,691.0,145.0,0,59.55968943928777,0
80.92,20.0,691.0,145.0,0,59.79900620947411,0
70.08,21.0,691.0,145.0,0,59.980372669101435,0
59.71,22.0,691.0,145.0,0,60.09347825916355,0
54.36,23.0,691.0,145.0,1,60.155962731213236,-0.5
49.0,24.0,691.0,155.0,1,60.142732917548635,-0.5
48.2,1.0,692.0,45.0,1,60.01639751382193,1.3900000000000003
48.33,2.0,692.0,55.0,1,59.863664594567275,1.6
45.33,3.0,692.0,65.0,1,59.69540372500206,1.9500000000000002
42.77,4.0,692.0,75.0,1,59.52223602313871,2.9000000000000004
42.12,5.0,692.0,85.0,1,59.34260869394617,5.0
43.9,6.0,692.0,95.0,1,59.1975155262443,-0.5
57.32,7.0,692.0,105.0,1,59.14335403556107,-0.5
76.54,8.0,692.0,115.0,1,59.2366459610269,-1.0
77.03,9.0,692.0,125.0,1,59.317267079039325,-1.0
75.55,10.0,692.0,135.0,1,59.35173912872877,-1.0
74.25,11.0,692.0,145.0,-1,59.25198757593373,-0.6866156043100089
73.89,12.0,692.0,135.0,1,59.021987575933736,0.050000000000000266
72.0,13.0,692.0,145.0,1,58.991366457921316,0.050000000000000266
70.59,14.0,692.0,155.0,-1,59.01509316599585,-0.8006490977541214
69.09,15.0,692.0,145.0,0,59.131304346120075,0
69.94,16.0,692.0,145.0,0,59.27024844549896,0
71.5,17.0,692.0,145.0,0,59.4414906815238,0
89.27,18.0,692.0,145.0,0,59.70987577469151,0
104.01,19.0,692.0,145.0,0,60.08832297966046,0
76.19,20.0,692.0,145.0,0,60.29782608525052,0
67.18,21.0,692.0,145.0,0,60.452546582144926,0
56.18,22.0,692.0,145.0,0,60.5347204951884,0
58.24,23.0,692.0,145.0,1,60.62366459456729,-1.0
51.43,24.0,692.0,155.0,1,60.63863353866666,-0.5
49.4,1.0,693.0,45.0,1,60.53496894239337,1.3900000000000003
42.98,2.0,693.0,55.0,1,60.369813662890266,1.85
41.97,3.0,693.0,65.0,1,60.19242235854244,2.2
41.1,4.0,693.0,75.0,1,59.99726707903933,2.9000000000000004
41.26,5.0,693.0,85.0,1,59.8003105573002,5.0
43.8,6.0,693.0,95.0,1,59.64378881816976,-0.5
50.92,7.0,693.0,105.0,1,59.53149068152379,-0.5
67.19,8.0,693.0,115.0,1,59.52645962562317,-1.0
70.0,9.0,693.0,125.0,1,59.49509316599583,-1.0
70.03,10.0,693.0,135.0,1,59.4025465821449,-1.0
69.57,11.0,693.0,145.0,1,59.239751551089,-1.0
67.57,12.0,693.0,155.0,0.5,59.03875776226912,-0.5
66.77,13.0,693.0,160.0,1,58.98105589891509,-1.0
66.46,14.0,693.0,170.0,-1,58.99757763804552,-0.9293262365312216
66.05,15.0,693.0,160.0,0,59.07614906661695,0
66.26,16.0,693.0,160.0,0,59.13279502934987,0
63.84,17.0,693.0,160.0,0,59.19894409767285,0
82.85,18.0,693.0,160.0,0,59.39801242065422,0
91.69,19.0,693.0,160.0,0,59.70049689270391,0
73.93,20.0,693.0,160.0,0,59.89906832127534,0
68.07,21.0,693.0,160.0,0,60.064720495188375,0
55.98,22.0,693.0,160.0,0,60.15689440823186,0
52.69,23.0,693.0,160.0,1,60.21366459456726,-0.5
53.21,24.0,693.0,170.0,1,60.21285714115112,-0.5
46.72,1.0,694.0,50.0,1,60.05006211009522,0.3400000000000001
49.05,2.0,694.0,60.0,1,59.9090062094741,0.55
43.22,3.0,694.0,70.0,1,59.71186335233124,0.8999999999999999
41.01,4.0,694.0,80.0,1,59.49490683059211,1.85
41.91,5.0,694.0,90.0,0.5,59.28919254487783,1.975
43.7,6.0,694.0,95.0,1,59.10018633369771,-0.5
53.1,7.0,694.0,105.0,1,59.0034161473623,-0.5
68.27,8.0,694.0,115.0,1,59.03583850761075,-1.0
69.54,9.0,694.0,125.0,1,59.094534159784665,-1.0
65.05,10.0,694.0,135.0,1,59.10608695481572,-1.0
65.67,11.0,694.0,145.0,1,59.011925464132496,-1.0
64.63,12.0,694.0,155.0,0.5,58.86850931506417,-0.5
63.36,13.0,694.0,160.0,1,58.80086956351138,-1.0
62.5,14.0,694.0,170.0,-1,58.7998757746915,-1.0527067376346877
57.0,15.0,694.0,160.0,1,58.82453415978467,-0.5
56.19,16.0,694.0,170.0,0,58.82459627158591,0
58.22,17.0,694.0,170.0,0,58.854658383387154,0
73.02,18.0,694.0,170.0,0,58.98627329021945,0
72.38,19.0,694.0,170.0,0,59.14118012251759,0
64.6,20.0,694.0,170.0,0,59.25677018462939,0
54.31,21.0,694.0,170.0,0,59.314720495188396,0
49.93,22.0,694.0,170.0,0,59.35863353866666,0
53.19,23.0,694.0,170.0,1,59.43099378711387,-0.5
53.11,24.0,694.0,180.0,1,59.499689439287785,-0.5
56.03,1.0,695.0,50.0,1,59.5739751535735,0.3400000000000001
50.64,2.0,695.0,60.0,1,59.57732919084058,0.55
40.2,3.0,695.0,70.0,1,59.478447203262945,1.15
37.89,4.0,695.0,80.0,1,59.36186335233126,1.85
36.86,5.0,695.0,90.0,0.5,59.234658383387156,1.975
39.5,6.0,695.0,95.0,1,59.123850929971006,-0.25
38.82,7.0,695.0,105.0,1,59.04695652003312,-0.25
43.56,8.0,695.0,115.0,1,59.01204968773499,-0.5
46.12,9.0,695.0,125.0,-0.5,59.00167701692754,-1.042035570556926
52.97,10.0,695.0,120.0,1,59.017639749846786,0.5500000000000003
54.74,11.0,695.0,130.0,1,58.92950310388406,0.5500000000000003
55.11,12.0,695.0,140.0,1,58.805900619412014,0.5500000000000003
56.34,13.0,695.0,150.0,1,58.7448447187909,0.5500000000000003
51.13,14.0,695.0,160.0,0.5,58.731242234318856,-0.25
49.2,15.0,695.0,165.0,1,58.72999999829401,-0.5
48.01,16.0,695.0,175.0,0,58.7124844703437,0
50.84,17.0,695.0,175.0,0,58.698012420654265,0
65.32,18.0,695.0,175.0,0,58.798695650467934,0
67.25,19.0,695.0,175.0,0,58.9309937871139,0
64.32,20.0,695.0,175.0,0,59.0509937871139,0
58.19,21.0,695.0,175.0,0,59.152049687735015,0
52.36,22.0,695.0,175.0,0,59.22857142686545,0
57.81,23.0,695.0,175.0,1,59.34223602313874,-1.0
56.19,24.0,695.0,185.0,1,59.43782608525054,-0.5
56.02,1.0,696.0,50.0,1,59.52857142686545,0.3400000000000001
48.9,2.0,696.0,60.0,1,59.57161490512632,0.55
38.98,3.0,696.0,70.0,1,59.52807453245551,1.15
33.86,4.0,696.0,80.0,1,59.434534159784704,2.1
24.94,5.0,696.0,90.0,0.5,59.27372670636856,2.225
23.07,6.0,696.0,95.0,1,59.10385092997104,0.25
35.03,7.0,696.0,105.0,1,59.020683228107686,0.0
38.44,8.0,696.0,115.0,1,58.97372670636856,-0.25
41.37,9.0,696.0,125.0,0,58.96124223431887,0
46.91,10.0,696.0,125.0,1,58.9629192529524,0.5500000000000003
48.67,11.0,696.0,135.0,1,58.88639751382197,0.5500000000000003
49.93,12.0,696.0,145.0,1,58.764596271585944,0.5500000000000003
53.14,13.0,696.0,155.0,0.5,58.67708074363563,-0.25
48.19,14.0,696.0,160.0,0.5,58.585652172207055,-0.25
43.97,15.0,696.0,165.0,1,58.529440992082826,-0.5
36.79,16.0,696.0,175.0,1,58.42434782438096,-0.25
37.93,17.0,696.0,185.0,1,58.33068322810767,-0.25
52.44,18.0,696.0,195.0,0,58.34975155108903,0
59.28,19.0,696.0,195.0,0,58.44347825916356,0
60.1,20.0,696.0,195.0,0,58.5555900604058,0
55.0,21.0,696.0,195.0,0,58.6495652156853,0
51.49,22.0,696.0,195.0,0,58.72068322810766,0
56.24,23.0,696.0,195.0,1,58.8023602467412,-0.5
52.5,24.0,696.0,205.0,1,58.7727950293499,-0.5
49.92,1.0,697.0,50.0,1,58.61689440823189,0.3400000000000001
49.13,2.0,697.0,60.0,1,58.454844718790895,0.55
37.94,3.0,697.0,70.0,1,58.24571428400829,1.15
36.82,4.0,697.0,80.0,1,58.039378880281575,1.85
37.97,5.0,697.0,90.0,0.5,57.84049689270394,1.975
41.03,6.0,697.0,95.0,1,57.66049689270393,-0.25
54.44,7.0,697.0,105.0,1,57.558012420654244,-0.5
74.94,8.0,697.0,115.0,1,57.591366457921325,-1.0
74.0,9.0,697.0,125.0,1,57.639999998294,-1.0
70.31,10.0,697.0,135.0,1,57.66223602313872,-1.0
68.8,11.0,697.0,145.0,1,57.55409937717599,-1.0
67.97,12.0,697.0,155.0,0.5,57.297639749846795,-0.5
66.02,13.0,697.0,160.0,1,57.216459625623195,-1.0
65.07,14.0,697.0,170.0,-1,57.18627329021947,-0.9160928742994396
65.1,15.0,697.0,160.0,0,57.24546583680332,0
68.63,16.0,697.0,160.0,0,57.331863352331276,0
70.5,17.0,697.0,160.0,0,57.44509316599587,0
83.0,18.0,697.0,160.0,0,57.68142856972258,0
89.47,19.0,697.0,160.0,0,57.97658384922568,0
74.76,20.0,697.0,160.0,0,58.18223602313873,0
62.98,21.0,697.0,160.0,0,58.32186335233128,0
59.58,22.0,697.0,160.0,0,58.440372669101464,0
56.4,23.0,697.0,160.0,1,58.51285714115115,-0.5
53.2,24.0,697.0,170.0,1,58.51236024674122,-0.5
45.14,1.0,698.0,50.0,1,58.34360248276606,0.3400000000000001
43.29,2.0,698.0,60.0,1,58.140621116306434,0.55
42.66,3.0,698.0,70.0,1,57.92757763804556,1.15
41.01,4.0,698.0,80.0,1,57.7164596256232,1.85
41.15,5.0,698.0,90.0,0.5,57.52335403556109,1.975
42.62,6.0,698.0,95.0,1,57.3452795013996,-0.25
51.78,7.0,698.0,105.0,1,57.23875776226917,-0.5
69.52,8.0,698.0,115.0,1,57.260062110095255,-1.0
68.08,9.0,698.0,125.0,1,57.278385091461715,-1.0
66.0,10.0,698.0,135.0,1,57.253664594567304,-1.0
63.8,11.0,698.0,145.0,1,57.090931675312646,-1.0
65.01,12.0,698.0,155.0,0.5,56.82496894239339,-0.5
65.88,13.0,698.0,160.0,1,56.73155279332507,-1.0
61.28,14.0,698.0,170.0,-1,56.6768944082319,-1.0374699759807844
56.21,15.0,698.0,160.0,1,56.65515527779712,-0.5
53.49,16.0,698.0,170.0,0,56.64975155108905,0
58.57,17.0,698.0,170.0,0,56.70919254487787,0
72.8,18.0,698.0,170.0,0,56.861987575933775,0
75.0,19.0,698.0,170.0,0,57.02763974984681,0
67.18,20.0,698.0,170.0,0,57.1633540355611,0
52.91,21.0,698.0,170.0,0,57.22633540202072,0
48.43,22.0,698.0,170.0,0,57.26552794860457,0
48.09,23.0,698.0,170.0,1,57.29155279332507,-0.5
47.62,24.0,698.0,180.0,1,57.2313043461201,-0.5
43.02,1.0,699.0,50.0,1,57.023105588356124,0.5900000000000001
40.04,2.0,699.0,60.0,1,56.793354035561094,0.8
38.3,3.0,699.0,70.0,1,56.56198757593377,1.15
34.26,4.0,699.0,80.0,1,56.313602482766065,2.1
36.17,5.0,699.0,90.0,0.5,56.079316768480346,1.975
41.65,6.0,699.0,95.0,1,55.89080745171016,-0.25
46.47,7.0,699.0,105.0,1,55.74099378711389,-0.5
53.64,8.0,699.0,115.0,1,55.64503105419463,-0.5
58.7,9.0,699.0,125.0,1,55.57521738959836,-1.0
61.19,10.0,699.0,135.0,1,55.511180122517615,-1.0
62.69,11.0,699.0,145.0,1,55.346086954815746,-1.0
67.08,12.0,699.0,155.0,0.5,55.11670807282817,-0.5
67.55,13.0,699.0,160.0,1,55.063043476554874,-1.0
66.09,14.0,699.0,170.0,-1,55.05627329021947,-0.8834267413931142
64.95,15.0,699.0,160.0,0,55.11074533990891,0
66.03,16.0,699.0,160.0,0,55.15913043307661,0
66.19,17.0,699.0,160.0,0,55.25080745171016,0
88.71,18.0,699.0,160.0,0,55.494968942393385,0
104.41,19.0,699.0,160.0,0,55.87652173742444,0
69.93,20.0,699.0,160.0,0,56.05018633369773,0
61.78,21.0,699.0,160.0,0,56.17863353866667,0
52.91,22.0,699.0,160.0,0,56.25099378711388,0
49.7,23.0,699.0,160.0,1,56.2876397498468,-0.5
46.47,24.0,699.0,170.0,1,56.259999998294006,-0.5
45.5,1.0,700.0,50.0,1,56.125279501399596,0.3400000000000001
42.57,2.0,700.0,60.0,1,55.954906830592144,0.8
