price,hour,day,storage,action,moving_average,plotting_reward
60.18,14.0,608.0,80.0,0,41.61161490632039,5
58.13,15.0,608.0,80.0,0,41.62745341563716,5
57.37,16.0,608.0,80.0,0,41.642484471537784,5
53.98,17.0,608.0,80.0,0,41.6739751547676,5
53.2,18.0,608.0,80.0,0,41.7095652168794,5
56.7,19.0,608.0,80.0,0,41.787763974643376,5
54.68,20.0,608.0,80.0,0,41.999192546071946,5
54.38,21.0,608.0,80.0,0,42.25416149017132,5
53.19,22.0,608.0,90.0,0,42.50403726656884,5
53.1,23.0,608.0,100.0,0,42.71627329141356,0
46.59,24.0,608.0,110.0,0,42.74484471998499,0
46.17,1.0,609.0,0.0,1,42.7335403721589,24.5
43.45,2.0,609.0,10.0,1,42.687639751040884,24.5
32.36,3.0,609.0,20.0,1,42.525714285202376,80.0
11.96,4.0,609.0,30.0,1,42.19546583799741,80.0
11.47,5.0,609.0,40.0,1,41.83490683178623,60
30.71,6.0,609.0,50.0,1,41.58546583799741,60
51.29,7.0,609.0,60.0,1,41.47981366408437,4.5
55.31,8.0,609.0,70.0,0,41.407515527438406,5
56.32,9.0,609.0,70.0,0,41.405279502593686,5
59.97,10.0,609.0,70.0,0,41.42149068271791,5
64.9,11.0,609.0,70.0,0,41.475590061599895,5
67.92,12.0,609.0,70.0,0,41.545465837997405,5
69.1,13.0,609.0,70.0,0,41.630807452904236,5
67.99,14.0,609.0,70.0,0,41.710186334891816,5
64.93,15.0,609.0,70.0,0,41.784161490171314,5
61.28,16.0,609.0,70.0,0,41.83565217340113,5
59.06,17.0,609.0,70.0,0,41.90881987526448,5
57.02,18.0,609.0,70.0,0,41.98012422309057,5
61.28,19.0,609.0,70.0,0,42.08714285663094,5
61.24,20.0,609.0,70.0,0,42.32217391253156,5
59.38,21.0,609.0,80.0,0,42.61745341563715,5
56.37,22.0,609.0,90.0,0,42.89956521687939,5
57.64,23.0,609.0,100.0,0,43.14621117961231,5
50.97,24.0,609.0,110.0,0,43.17677018582349,0
48.12,1.0,610.0,0.0,1,43.15335403675517,24.5
44.85,2.0,610.0,10.0,1,43.050372670295545,24.5
43.99,3.0,610.0,20.0,1,42.92571428520238,24.5
25.53,4.0,610.0,30.0,1,42.67857142805952,80.0
26.72,5.0,610.0,40.0,1,42.43496894358747,60
46.78,6.0,610.0,50.0,1,42.33546583799741,4.5
53.17,7.0,610.0,60.0,0,42.31621117961232,5
54.74,8.0,610.0,60.0,0,42.32701863302847,5
61.19,9.0,610.0,60.0,0,42.39173912992288,5
65.93,10.0,610.0,60.0,0,42.48583850880487,5
67.96,11.0,610.0,60.0,0,42.5888198752645,5
68.05,12.0,610.0,60.0,1,42.68062111750052,12.5
66.91,13.0,610.0,70.0,0,42.7667701858235,5
64.08,14.0,610.0,70.0,0,42.83440993737629,5
61.07,15.0,610.0,70.0,0,42.89465838458126,5
57.63,16.0,610.0,70.0,0,42.950124223090576,5
56.78,17.0,610.0,70.0,0,43.02577639700362,5
57.88,18.0,610.0,70.0,0,43.143602483960144,5
58.08,19.0,610.0,70.0,0,43.3739751547676,5
55.43,20.0,610.0,70.0,0,43.626211179612326,5
56.19,21.0,610.0,80.0,0,43.907267080233446,5
56.47,22.0,610.0,90.0,0,44.1899999994881,5
53.79,23.0,610.0,100.0,0,44.45639751501605,0
48.9,24.0,610.0,110.0,0,44.69136645911543,0
50.49,1.0,611.0,0.0,1,44.93347826035767,24.5
47.06,2.0,611.0,10.0,1,45.0399999994881,24.5
43.92,3.0,611.0,20.0,1,45.019068322469465,24.5
31.04,4.0,611.0,30.0,1,44.882484471537786,80.0
16.35,5.0,611.0,40.0,1,44.62105590010921,60
26.39,6.0,611.0,50.0,1,44.412608695140264,60
37.27,7.0,611.0,60.0,1,44.29944099327691,60
45.97,8.0,611.0,70.0,1,44.271180123711694,4.5
50.7,9.0,611.0,80.0,1,44.28807453364958,4.5
54.93,10.0,611.0,90.0,1,44.369937887686845,4.5
59.26,11.0,611.0,100.0,0,44.50043478209679,5
59.94,12.0,611.0,100.0,0,44.59322981315269,5
59.52,13.0,611.0,100.0,0,44.68341614855642,5
52.3,14.0,611.0,100.0,0,44.72875776346325,0
51.13,15.0,611.0,100.0,0,44.7663354032148,0
48.96,16.0,611.0,100.0,0,44.760310558494304,0
48.32,17.0,611.0,100.0,0,44.78689440942598,0
51.66,18.0,611.0,100.0,1,45.020869564705485,1.5
55.0,19.0,611.0,110.0,0,45.27670807402225,0
55.93,20.0,611.0,110.0,1,45.556770185823495,1.5
59.8,21.0,611.0,120.0,0,45.86484471998499,5
56.9,22.0,611.0,120.0,1,46.15496894358747,1.5
51.89,23.0,611.0,130.0,1,46.41397515476759,1.5
44.96,24.0,611.0,140.0,1,46.6298757758856,1.5
45.41,1.0,612.0,30.0,1,46.848571428059515,4.5
42.13,2.0,612.0,40.0,1,47.046956521227216,4.5
39.32,3.0,612.0,50.0,1,47.20881987526449,60
35.94,4.0,612.0,60.0,1,47.3431055895502,60
24.23,5.0,612.0,70.0,1,47.39701863302846,60
21.98,6.0,612.0,80.0,1,47.42776397464337,60
29.98,7.0,612.0,90.0,1,47.518944098866974,60
27.01,8.0,612.0,100.0,1,47.6091304342707,60
42.35,9.0,612.0,110.0,1,47.80888198706573,4.5
47.11,10.0,612.0,120.0,1,48.03745341563717,4.5
50.08,11.0,612.0,130.0,1,48.28428571377381,4.5
50.49,12.0,612.0,140.0,1,48.52968944048189,4.5
51.61,13.0,612.0,150.0,0,48.755838508804864,0
44.21,14.0,612.0,150.0,0,48.91739130383592,0
43.9,15.0,612.0,150.0,0,49.063167701351446,0
42.66,16.0,612.0,150.0,0,49.173478260357655,0
43.7,17.0,612.0,150.0,0,49.325900620606106,0
44.0,18.0,612.0,150.0,0,49.518322980854556,0
47.31,19.0,612.0,150.0,0,49.742422359736544,0
51.65,20.0,612.0,150.0,0,49.99540372619617,0
60.27,21.0,612.0,150.0,0,50.306086956009835,0
55.0,22.0,612.0,150.0,0,50.582670806941515,0
52.24,23.0,612.0,150.0,1,50.840869564705486,1.5
44.0,24.0,612.0,160.0,1,50.888322980854554,1.5
42.09,1.0,613.0,50.0,1,50.82111801191046,60
41.98,2.0,613.0,60.0,1,50.734223601972566,60
34.75,3.0,613.0,70.0,1,50.59062111750051,60
12.55,4.0,613.0,80.0,1,50.31248447153778,60
11.69,5.0,613.0,90.0,1,50.01260869514026,60
28.92,6.0,613.0,100.0,1,49.82888198706573,60
55.29,7.0,613.0,110.0,1,49.82329192495393,4.5
65.98,8.0,613.0,120.0,0,49.90422360197256,5
69.55,9.0,613.0,120.0,0,50.02621117961231,5
69.57,10.0,613.0,120.0,0,50.14732919203467,5
70.0,11.0,613.0,120.0,0,50.262422359736526,5
69.83,12.0,613.0,120.0,0,50.32465838458124,5
65.42,13.0,613.0,120.0,0,50.356211179612295,5
61.94,14.0,613.0,120.0,0,50.361801241724095,0
55.75,15.0,613.0,120.0,0,50.35298136594769,0
52.97,16.0,613.0,120.0,0,50.356459626817255,0
49.78,17.0,613.0,120.0,0,50.36801242184831,0
49.46,18.0,613.0,120.0,0,50.39888198706571,0
51.34,19.0,613.0,120.0,0,50.45204968892906,0
52.75,20.0,613.0,120.0,0,50.53378881936384,0
58.35,21.0,613.0,120.0,1,50.767453415637135,1.5
51.94,22.0,613.0,130.0,0,50.99012422309055,0
48.14,23.0,613.0,130.0,1,51.02881987526445,1.5
43.8,24.0,613.0,140.0,1,50.988385092655754,1.5
39.22,1.0,614.0,30.0,1,50.86795031004706,60
33.94,2.0,614.0,40.0,1,50.69223602433277,60
24.7,3.0,614.0,50.0,1,50.441925465326555,60
19.72,4.0,614.0,60.0,1,50.15465838458122,60
17.8,5.0,614.0,70.0,1,49.836832297624696,60
40.58,6.0,614.0,80.0,1,49.6652173907924,60
51.78,7.0,614.0,90.0,1,49.57447204917749,4.5
56.75,8.0,614.0,100.0,1,49.52440993737624,4.5
57.33,9.0,614.0,110.0,1,49.483291924953875,4.5
57.58,10.0,614.0,120.0,1,49.45850931625822,4.5
54.25,11.0,614.0,130.0,1,49.41496894358742,4.5
54.95,12.0,614.0,140.0,1,49.38478260818369,4.5
49.03,13.0,614.0,150.0,0,49.33465838458121,0
46.93,14.0,614.0,150.0,0,49.263229813152634,0
46.63,15.0,614.0,150.0,0,49.1939130429663,0
46.45,16.0,614.0,150.0,0,49.13484471998493,0
46.51,17.0,614.0,150.0,0,49.1183229808545,0
47.61,18.0,614.0,150.0,0,49.12422360197251,0
52.21,19.0,614.0,150.0,0,49.173788819363814,0
54.96,20.0,614.0,150.0,0,49.25701863302841,0
61.27,21.0,614.0,150.0,0,49.55987577588555,0
52.81,22.0,614.0,150.0,0,49.764720496382445,0
48.78,23.0,614.0,150.0,1,49.8458385088048,1.5
39.12,24.0,614.0,160.0,1,49.82360248396008,20
15.83,1.0,615.0,50.0,1,49.60559006159983,60
14.43,2.0,615.0,60.0,1,49.35608695600976,60
11.16,3.0,615.0,70.0,1,49.05863353986069,60
10.49,4.0,615.0,80.0,1,48.73652173861846,60
10.43,5.0,615.0,90.0,1,48.40875776346318,60
15.79,6.0,615.0,100.0,1,48.13031055849424,60
45.62,7.0,615.0,110.0,1,48.03987577588554,4.5
51.56,8.0,615.0,120.0,1,47.99906832246939,4.5
54.57,9.0,615.0,130.0,1,47.981677018121566,4.5
56.19,10.0,615.0,140.0,1,47.9954037261961,4.5
56.58,11.0,615.0,150.0,1,48.016397515015974,4.5
59.44,12.0,615.0,160.0,-1,48.03341614855635,-50
58.85,13.0,615.0,150.0,0,48.05931676967436,0
58.48,14.0,615.0,150.0,0,48.08478260818368,0
58.0,15.0,615.0,150.0,0,48.11465838458119,0
52.93,16.0,615.0,150.0,0,48.11360248396007,0
52.0,17.0,615.0,150.0,0,48.14720496843212,0
53.02,18.0,615.0,150.0,0,48.189751552283056,0
58.29,19.0,615.0,150.0,0,48.28192546532654,0
60.41,20.0,615.0,150.0,0,48.456149067811005,0
62.78,21.0,615.0,150.0,0,48.77180124172405,5
58.93,22.0,615.0,150.0,0,49.066583850419704,0
53.26,23.0,615.0,150.0,1,49.206645962220946,1.5
46.62,24.0,615.0,160.0,1,49.17763975104082,1.5
43.8,1.0,616.0,50.0,1,49.106149067811,4.5
40.4,2.0,616.0,60.0,1,49.00726708023336,60
29.49,3.0,616.0,70.0,1,48.817950310047024,60
18.75,4.0,616.0,80.0,1,48.531304347314105,60
19.92,5.0,616.0,90.0,1,48.23316770135138,60
36.04,6.0,616.0,100.0,1,48.02782608644455,60
49.17,7.0,616.0,110.0,1,47.91093167650666,4.5
53.85,8.0,616.0,120.0,1,47.84211180073026,4.5
57.45,9.0,616.0,130.0,1,47.81832298085448,4.5
60.03,10.0,616.0,140.0,0,47.82434782557498,5
60.23,11.0,616.0,140.0,0,47.844285713773736,5
62.09,12.0,616.0,140.0,0,47.84931676967436,5
61.04,13.0,616.0,140.0,0,47.848074533649516,5
60.0,14.0,616.0,140.0,0,47.85192546532654,5
57.93,15.0,616.0,140.0,0,47.86161490632033,0
53.2,16.0,616.0,140.0,0,47.83403726656878,0
53.03,17.0,616.0,140.0,0,47.84683229762468,0
53.03,18.0,616.0,140.0,0,47.87732919203462,0
59.39,19.0,616.0,140.0,0,47.96763975104083,0
58.01,20.0,616.0,140.0,0,48.05472049638244,0
62.41,21.0,616.0,140.0,0,48.28378881936381,5
59.67,22.0,616.0,140.0,0,48.488447204456975,0
53.2,23.0,616.0,140.0,1,48.52832298085449,1.5
47.82,24.0,616.0,150.0,1,48.4950931671899,1.5
47.13,1.0,617.0,40.0,1,48.44782608644456,4.5
44.48,2.0,617.0,50.0,1,48.344037266568776,4.5
43.63,3.0,617.0,60.0,1,48.20552794979859,4.5
39.06,4.0,617.0,70.0,1,48.02602484420852,60
32.39,5.0,617.0,80.0,1,47.80453416097871,60
43.68,6.0,617.0,90.0,1,47.660248446693,4.5
57.06,7.0,617.0,100.0,1,47.61664596222095,4.5
61.06,8.0,617.0,110.0,0,47.61658385041971,5
68.22,9.0,617.0,110.0,0,47.682360247935236,5
69.95,10.0,617.0,110.0,0,47.76416149017126,5
74.32,11.0,617.0,110.0,0,47.86627329141349,5
75.44,12.0,617.0,110.0,0,47.97409937837001,5
76.5,13.0,617.0,110.0,0,48.1049689435874,5
68.73,14.0,617.0,110.0,0,48.18285714234516,5
67.04,15.0,617.0,110.0,0,48.24850931625821,5
61.2,16.0,617.0,110.0,0,48.294534160978706,5
58.34,17.0,617.0,110.0,0,48.353167701351374,0
56.91,18.0,617.0,110.0,0,48.39304347774889,0
60.58,19.0,617.0,110.0,0,48.47701863302839,0
56.19,20.0,617.0,110.0,1,48.55322981315262,1.5
62.84,21.0,617.0,120.0,0,48.75074534110293,5
59.14,22.0,617.0,120.0,1,49.01652173861846,1.5
55.84,23.0,617.0,130.0,1,49.199440993276845,1.5
51.63,24.0,617.0,140.0,1,49.2886335398607,1.5
51.76,1.0,618.0,30.0,1,49.32459627277995,4.5
47.43,2.0,618.0,40.0,1,49.30428571377374,4.5
44.98,3.0,618.0,50.0,1,49.24248447153771,4.5
37.44,4.0,618.0,60.0,1,49.10695652122715,60
23.33,5.0,618.0,70.0,1,48.87956521687932,60
25.83,6.0,618.0,80.0,1,48.67031055849423,60
38.63,7.0,618.0,90.0,1,48.5854037261961,60
36.6,8.0,618.0,100.0,1,48.49515527899113,60
47.32,9.0,618.0,110.0,1,48.484968943587404,4.5
56.19,10.0,618.0,120.0,1,48.53385093116504,4.5
58.9,11.0,618.0,130.0,1,48.578819875264415,4.5
57.91,12.0,618.0,140.0,1,48.59689440942591,4.5
56.51,13.0,618.0,150.0,0,48.60049689389796,0
51.5,14.0,618.0,150.0,0,48.548944098866905,0
46.9,15.0,618.0,150.0,0,48.486832297624666,0
46.2,16.0,618.0,150.0,0,48.45149068271783,0
46.08,17.0,618.0,150.0,0,48.45844720445697,0
48.04,18.0,618.0,150.0,0,48.47478260818367,0
52.18,19.0,618.0,150.0,0,48.53720496843212,0
53.19,20.0,618.0,150.0,0,48.6233540367551,0
57.7,21.0,618.0,150.0,0,48.75850931625821,0
49.64,22.0,618.0,150.0,0,48.91633540321473,0
48.13,23.0,618.0,150.0,1,49.07875776346317,1.5
44.0,24.0,618.0,160.0,1,49.16583850880479,1.5
21.09,1.0,619.0,50.0,1,49.12906832246939,60
20.3,2.0,619.0,60.0,1,48.99211180073026,60
16.29,3.0,619.0,70.0,1,48.80068322930168,60
14.24,4.0,619.0,80.0,1,48.578074533649506,60
13.57,5.0,619.0,90.0,1,48.34875776346317,60
13.41,6.0,619.0,100.0,1,48.11149068271783,60
13.82,7.0,619.0,110.0,1,47.922732918742675,60
13.2,8.0,619.0,120.0,1,47.73204968892901,60
14.83,9.0,619.0,130.0,1,47.55919254607186,60
34.99,10.0,619.0,140.0,1,47.50509316718988,60
42.57,11.0,619.0,150.0,1,47.49621117961223,4.5
48.06,12.0,619.0,160.0,-1,47.5008695647054,-50
49.0,13.0,619.0,150.0,0,47.4844099373762,0
44.12,14.0,619.0,150.0,0,47.38409937836999,0
42.57,15.0,619.0,150.0,0,47.30689440942589,0
40.97,16.0,619.0,150.0,0,47.23689440942589,0
40.83,17.0,619.0,150.0,0,47.21720496843209,0
43.83,18.0,619.0,150.0,0,47.22801242184824,0
53.0,19.0,619.0,150.0,0,47.29645962681718,0
56.11,20.0,619.0,150.0,0,47.4291304342706,0
64.51,21.0,619.0,150.0,0,47.75186335352526,5
57.0,22.0,619.0,150.0,0,48.033291924953836,0
53.7,23.0,619.0,150.0,1,48.1872049684321,1.5
47.53,24.0,619.0,160.0,1,48.13900621066812,1.5
18.05,1.0,620.0,50.0,1,47.841304347314086,60
15.68,2.0,620.0,60.0,1,47.50670807402216,60
14.69,3.0,620.0,70.0,1,47.16583850880477,60
11.89,4.0,620.0,80.0,1,46.80490683178614,60
12.0,5.0,620.0,90.0,1,46.44571428520229,60
15.06,6.0,620.0,100.0,1,46.132919254146394,60
52.52,7.0,620.0,110.0,1,46.07440993737621,4.5
59.98,8.0,620.0,120.0,0,46.10068322930168,5
64.01,9.0,620.0,120.0,0,46.16925465787311,5
63.2,10.0,620.0,120.0,0,46.25260869514019,5
64.94,11.0,620.0,120.0,0,46.34875776346317,5
63.24,12.0,620.0,120.0,0,46.42267080694143,5
60.74,13.0,620.0,120.0,0,46.47229813613398,5
60.03,14.0,620.0,120.0,0,46.48273291874268,5
55.99,15.0,620.0,120.0,0,46.50788819824579,0
53.04,16.0,620.0,120.0,0,46.53832298085449,0
51.02,17.0,620.0,120.0,0,46.583167701351385,0
51.54,18.0,620.0,120.0,0,46.65968944048182,0
53.98,19.0,620.0,120.0,0,46.78416149017126,0
59.16,20.0,620.0,120.0,0,46.998198757252005,5
61.19,21.0,620.0,120.0,0,47.25577639700356,5
48.85,22.0,620.0,120.0,1,47.4486335398607,1.5
48.7,23.0,620.0,130.0,1,47.4990683224694,1.5
43.22,24.0,620.0,140.0,1,47.44590062060605,1.5
21.15,1.0,621.0,30.0,1,47.22478260818369,60
18.92,2.0,621.0,40.0,1,46.98621117961226,60
18.71,3.0,621.0,50.0,1,46.74478260818369,60
12.37,4.0,621.0,60.0,1,46.4846583845812,60
12.25,5.0,621.0,70.0,1,46.219440993276855,60
19.88,6.0,621.0,80.0,1,46.03838509265574,60
49.62,7.0,621.0,90.0,1,46.055093167189895,4.5
59.49,8.0,621.0,100.0,0,46.13496894358741,5
61.33,9.0,621.0,100.0,0,46.22739130383586,5
61.98,10.0,621.0,100.0,0,46.3234782603576,5
61.1,11.0,621.0,100.0,0,46.407267080233375,5
61.22,12.0,621.0,100.0,0,46.46322981315263,5
59.36,13.0,621.0,100.0,0,46.49055900569921,5
57.0,14.0,621.0,100.0,0,46.46403726656878,0
55.85,15.0,621.0,100.0,0,46.482919254146424,0
52.77,16.0,621.0,100.0,0,46.507701862842076,0
51.3,17.0,621.0,100.0,0,46.583354036755125,0
54.61,18.0,621.0,100.0,1,46.82422360197252,1.5
59.26,19.0,621.0,110.0,0,47.10267080694147,5
60.1,20.0,621.0,110.0,0,47.40664596222097,5
66.26,21.0,621.0,110.0,0,47.753043477748925,5
56.98,22.0,621.0,110.0,1,48.04217391253153,1.5
49.88,23.0,621.0,120.0,1,48.25391304296632,1.5
46.26,24.0,621.0,130.0,1,48.25788819824582,1.5
39.9,1.0,622.0,20.0,1,48.18546583799738,60
34.5,2.0,622.0,30.0,1,48.06080745290421,60
24.91,3.0,622.0,40.0,1,47.866521738618495,60
12.71,4.0,622.0,50.0,1,47.594037266568805,60
12.73,5.0,622.0,60.0,1,47.303913042966315,60
21.96,6.0,622.0,70.0,1,47.07478260818371,60
49.26,7.0,622.0,80.0,1,47.01751552743837,4.5
58.9,8.0,622.0,90.0,0,47.02310558955017,5
61.26,9.0,622.0,90.0,0,47.07484471998495,5
60.04,10.0,622.0,90.0,0,47.12478260818371,5
59.44,11.0,622.0,90.0,0,47.16465838458122,5
60.85,12.0,622.0,90.0,0,47.18055900569924,5
59.44,13.0,622.0,90.0,0,47.174534160978745,5
55.49,14.0,622.0,90.0,0,47.129254657873155,0
55.64,15.0,622.0,90.0,0,47.10881987526446,0
53.07,16.0,622.0,90.0,1,47.10763975104086,1.5
51.81,17.0,622.0,100.0,0,47.13987577588558,0
55.42,18.0,622.0,100.0,1,47.212049688929056,1.5
61.02,19.0,622.0,110.0,0,47.34012422309055,5
69.09,20.0,622.0,110.0,0,47.5860869560098,5
73.43,21.0,622.0,110.0,0,47.925714285202346,5
59.3,22.0,622.0,110.0,1,48.17031055849427,1.5
53.19,23.0,622.0,120.0,1,48.27683229762471,1.5
44.91,24.0,622.0,130.0,1,48.25037267029552,1.5
46.94,1.0,623.0,20.0,1,48.20745341563714,4.5
41.31,2.0,623.0,30.0,1,48.10720496843217,4.5
35.29,3.0,623.0,40.0,1,47.953540372158876,60
17.16,4.0,623.0,50.0,1,47.68602484420857,60
12.4,5.0,623.0,60.0,1,47.37739130383589,60
35.32,6.0,623.0,70.0,1,47.21763975104086,60
53.2,7.0,623.0,80.0,1,47.175403726196144,4.5
61.64,8.0,623.0,90.0,0,47.19844720445701,5
65.73,9.0,623.0,90.0,0,47.27627329141353,5
63.99,10.0,623.0,90.0,0,47.34434782557502,5
61.95,11.0,623.0,90.0,0,47.39975155228309,5
62.09,12.0,623.0,90.0,0,47.4165217386185,5
60.69,13.0,623.0,90.0,0,47.43316770135142,5
59.46,14.0,623.0,90.0,0,47.41484471998496,5
58.55,15.0,623.0,90.0,0,47.40788819824583,0
58.61,16.0,623.0,90.0,1,47.44149068271788,1.5
57.66,17.0,623.0,100.0,0,47.50260869514023,0
61.97,18.0,623.0,100.0,0,47.594782608183706,5
64.99,19.0,623.0,100.0,0,47.72217391253154,5
63.59,20.0,623.0,100.0,0,47.84614906781105,5
66.19,21.0,623.0,100.0,0,48.01465838458124,5
57.67,22.0,623.0,100.0,1,48.171677018121606,1.5
57.93,23.0,623.0,110.0,1,48.26018633489179,1.5
48.07,24.0,623.0,120.0,1,48.20434782557502,1.5
42.8,1.0,624.0,10.0,1,48.0909316765067,24.5
25.68,2.0,624.0,20.0,1,47.82670807402223,80.0
19.86,3.0,624.0,30.0,1,47.515590061599866,60
11.81,4.0,624.0,40.0,1,47.12732919203465,60
11.16,5.0,624.0,50.0,1,46.728074533649554,60
20.51,6.0,624.0,60.0,1,46.38031055849427,60
45.29,7.0,624.0,70.0,1,46.23472049638247,4.5
58.16,8.0,624.0,80.0,0,46.17956521687937,5
60.81,9.0,624.0,80.0,0,46.17714285663092,5
67.03,10.0,624.0,80.0,0,46.231118011910425,5
65.67,11.0,624.0,80.0,0,46.28552794979863,5
66.05,12.0,624.0,80.0,0,46.319503105078134,5
65.94,13.0,624.0,80.0,0,46.38006211128931,5
60.97,14.0,624.0,80.0,0,46.36844720445701,5
56.95,15.0,624.0,80.0,1,46.35484471998496,1.5
54.8,16.0,624.0,90.0,1,46.34838509265577,1.5
53.84,17.0,624.0,100.0,0,46.3621118007303,0
56.88,18.0,624.0,100.0,1,46.393913042966325,1.5
60.24,19.0,624.0,110.0,0,46.47347826035763,5
60.16,20.0,624.0,110.0,0,46.56776397464335,5
62.17,21.0,624.0,110.0,0,46.721366459115394,5
56.18,22.0,624.0,110.0,1,46.925403726196144,1.5
53.85,23.0,624.0,120.0,1,47.099440993276886,1.5
50.82,24.0,624.0,130.0,1,47.17515527899117,1.5
54.56,1.0,625.0,20.0,1,47.28670807402222,4.5
48.81,2.0,625.0,30.0,1,47.29596273240731,4.5
44.83,3.0,625.0,40.0,1,47.22540372619613,4.5
41.73,4.0,625.0,50.0,1,47.118757763463215,4.5
37.08,5.0,625.0,60.0,1,46.98937888147564,60
37.96,6.0,625.0,70.0,1,46.87416149017129,60
45.11,7.0,625.0,80.0,1,46.8344720491775,4.5
46.0,8.0,625.0,90.0,1,46.8288819870657,4.5
50.56,9.0,625.0,100.0,1,46.85596273240731,4.5
59.68,10.0,625.0,110.0,0,46.94043478209675,5
60.99,11.0,625.0,110.0,0,47.02086956470545,5
59.98,12.0,625.0,110.0,0,47.069316769674394,5
59.37,13.0,625.0,110.0,0,47.10770186284209,5
54.94,14.0,625.0,110.0,0,47.090559005699234,0
50.12,15.0,625.0,110.0,0,47.09354037215886,0
49.4,16.0,625.0,110.0,0,47.10142857091663,0
49.24,17.0,625.0,110.0,0,47.13397515476756,0
55.1,18.0,625.0,110.0,0,47.345217390792406,0
58.5,19.0,625.0,110.0,0,47.58248447153775,0
62.93,20.0,625.0,110.0,0,47.87217391253154,5
67.77,21.0,625.0,110.0,0,48.20465838458123,5
59.94,22.0,625.0,110.0,1,48.492670806941476,1.5
57.51,23.0,625.0,120.0,1,48.766583850419735,1.5
52.71,24.0,625.0,130.0,1,49.00813664545079,1.5
49.12,1.0,626.0,20.0,1,49.2312422355129,4.5
45.51,2.0,626.0,30.0,1,49.42180124172408,4.5
37.03,3.0,626.0,40.0,1,49.434472049177494,60
17.98,4.0,626.0,50.0,1,49.28173912992284,60
11.83,5.0,626.0,60.0,1,49.05670807402222,60
12.8,6.0,626.0,70.0,1,48.83186335352533,60
16.23,7.0,626.0,80.0,1,48.65863353986074,60
17.05,8.0,626.0,90.0,1,48.50012422309055,60
25.83,9.0,626.0,100.0,1,48.40608695600981,60
26.72,10.0,626.0,110.0,1,48.318447204457016,60
49.33,11.0,626.0,120.0,1,48.35260869514024,4.5
53.38,12.0,626.0,130.0,1,48.35496894358745,4.5
54.82,13.0,626.0,140.0,0,48.346956521227206,0
47.18,14.0,626.0,140.0,0,48.23931676967441,0
25.07,15.0,626.0,140.0,1,48.04099378830795,20
21.25,16.0,626.0,150.0,1,47.83944099327689,20
19.45,17.0,626.0,160.0,1,47.66503105538869,20
20.44,18.0,626.0,170.0,0,47.679875775885584,0
23.74,19.0,626.0,170.0,0,47.72993788768683,0
35.6,20.0,626.0,170.0,0,47.85981366408434,0
61.18,21.0,626.0,170.0,0,48.16596273240732,5
53.02,22.0,626.0,170.0,0,48.42074534110298,0
54.87,23.0,626.0,170.0,0,48.66801242184832,0
44.38,24.0,626.0,170.0,0,48.61745341563714,0
17.8,1.0,627.0,50.0,1,48.355465837997386,60
20.54,2.0,627.0,60.0,1,48.08546583799738,60
16.11,3.0,627.0,70.0,1,47.792981365947696,60
11.07,4.0,627.0,80.0,1,47.458385092655774,60
11.06,5.0,627.0,90.0,1,47.134285713773785,60
15.23,6.0,627.0,100.0,1,46.85161490632037,60
50.28,7.0,627.0,110.0,1,46.79105590010919,4.5
70.0,8.0,627.0,120.0,0,46.87807453364956,5
74.97,9.0,627.0,120.0,0,47.01428571377378,5
77.51,10.0,627.0,120.0,0,47.178819875264466,5
75.9,11.0,627.0,120.0,0,47.33012422309055,5
79.93,12.0,627.0,120.0,0,47.491304347314156,5
75.81,13.0,627.0,120.0,0,47.59472049638248,5
74.75,14.0,627.0,120.0,0,47.67894409886695,5
70.43,15.0,627.0,120.0,0,47.81298136594769,5
66.65,16.0,627.0,120.0,0,47.9244720491775,5
63.19,17.0,627.0,120.0,0,48.04850931625825,5
64.02,18.0,627.0,120.0,0,48.31478260818371,5
68.32,19.0,627.0,120.0,0,48.62161490632036,5
70.35,20.0,627.0,120.0,0,48.94236024793526,5
69.95,21.0,627.0,120.0,0,49.29999999948806,5
58.43,22.0,627.0,120.0,1,49.5868322976247,1.5
53.31,23.0,627.0,130.0,1,49.79447204917749,1.5
48.24,24.0,627.0,140.0,1,49.785900620606064,1.5
44.79,1.0,628.0,30.0,1,49.694596272779975,4.5
39.5,2.0,628.0,40.0,1,49.55900621066817,60
26.22,3.0,628.0,50.0,1,49.33689440942594,60
10.92,4.0,628.0,60.0,1,49.0252173907924,60
12.14,5.0,628.0,70.0,1,48.720372670295504,60
27.52,6.0,628.0,80.0,1,48.52260869514023,60
53.19,7.0,628.0,90.0,1,48.498944098866936,4.5
61.2,8.0,628.0,100.0,0,48.53217391253153,5
68.98,9.0,628.0,100.0,0,48.6328571423452,5
68.87,10.0,628.0,100.0,0,48.74198757712781,5
69.91,11.0,628.0,100.0,0,48.83701863302843,5
71.25,12.0,628.0,100.0,0,48.91149068271787,5
70.76,13.0,628.0,100.0,0,48.977701862842096,5
68.09,14.0,628.0,100.0,0,48.98906832246942,5
64.24,15.0,628.0,100.0,0,49.034161490171286,5
61.52,16.0,628.0,100.0,0,49.10645962681725,5
56.97,17.0,628.0,100.0,0,49.17298136594768,0
60.96,18.0,628.0,100.0,1,49.303788819363824,1.5
67.23,19.0,628.0,110.0,0,49.507080744829665,5
71.09,20.0,628.0,110.0,0,49.79391304296631,5
74.07,21.0,628.0,110.0,0,50.17503105538867,5
62.89,22.0,628.0,110.0,0,50.486583850419734,0
